run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
380,45,23,23,STOCK_LEVEL,0,0,0
380,50,26,26,ORDER_STATUS,0,0,0
380,65,50,50,PAYMENT,0,0,0
380,65,49,49,PAYMENT,0,0,0
380,92,74,74,PAYMENT,0,0,0
380,93,27,27,PAYMENT,0,0,0
380,104,58,58,PAYMENT,0,0,0
380,109,93,93,NEW_ORDER,0,0,0
380,112,97,97,PAYMENT,0,0,0
380,115,94,94,PAYMENT,0,0,0
380,115,100,100,PAYMENT,0,0,0
380,128,110,110,NEW_ORDER,0,0,0
380,140,35,35,PAYMENT,0,0,0
380,145,33,33,PAYMENT,0,0,0
380,145,79,79,NEW_ORDER,0,0,0
380,154,39,39,PAYMENT,0,0,0
380,159,109,109,NEW_ORDER,0,0,0
380,174,159,159,NEW_ORDER,0,0,0
380,175,21,21,STOCK_LEVEL,0,0,0
380,179,51,51,PAYMENT,0,0,0
380,179,164,164,NEW_ORDER,0,0,0
380,180,0,0,DELIVERY,0,0,0
380,197,105,105,NEW_ORDER,0,0,0
380,197,38,38,PAYMENT,0,0,0
380,199,54,54,PAYMENT,0,0,0
380,201,186,186,NEW_ORDER,0,0,0
380,203,110,110,NEW_ORDER,0,0,0
380,211,13,13,ORDER_STATUS,0,0,0
380,215,40,40,PAYMENT,0,0,0
380,223,44,44,PAYMENT,0,0,0
380,234,125,125,NEW_ORDER,0,0,0
380,234,34,34,PAYMENT,0,0,0
380,234,214,214,NEW_ORDER,0,0,0
380,234,219,219,NEW_ORDER,0,0,0
380,248,44,44,PAYMENT,0,0,0
380,250,49,49,PAYMENT,0,0,0
380,250,135,135,NEW_ORDER,0,0,0
380,250,105,105,NEW_ORDER,0,0,0
380,251,16,16,STOCK_LEVEL,0,0,0
380,251,54,54,PAYMENT,0,0,0
380,257,41,41,PAYMENT,0,0,0
380,286,146,146,NEW_ORDER,0,0,0
380,292,42,42,PAYMENT,0,0,0
380,292,273,273,NEW_ORDER,0,0,0
380,292,57,57,PAYMENT,0,0,0
380,292,44,44,PAYMENT,0,0,0
380,300,43,43,PAYMENT,0,0,0
380,304,93,93,NEW_ORDER,0,0,0
380,323,72,72,NEW_ORDER,0,0,0
380,325,150,150,NEW_ORDER,0,0,0
380,325,75,75,PAYMENT,0,0,0
380,325,74,74,NEW_ORDER,0,0,0
380,326,33,33,PAYMENT,0,0,0
380,334,41,41,PAYMENT,0,0,0
380,334,111,111,NEW_ORDER,0,0,0
380,335,100,100,NEW_ORDER,0,0,0
380,335,31,31,PAYMENT,0,0,0
380,337,102,102,NEW_ORDER,0,0,0
380,347,97,97,NEW_ORDER,0,0,0
380,356,63,63,PAYMENT,0,0,0
380,356,31,31,PAYMENT,0,0,0
380,360,35,35,PAYMENT,0,0,0
380,372,36,36,PAYMENT,0,0,0
380,372,0,0,DELIVERY,0,0,0
380,373,80,80,NEW_ORDER,0,0,0
380,374,49,49,PAYMENT,0,0,0
380,374,27,27,PAYMENT,0,0,0
380,376,20,20,ORDER_STATUS,0,0,0
380,394,70,70,NEW_ORDER,0,0,0
380,407,33,33,PAYMENT,0,0,0
380,407,33,33,PAYMENT,0,0,0
380,407,121,121,NEW_ORDER,0,0,0
380,424,89,89,PAYMENT,0,0,0
380,424,124,124,NEW_ORDER,0,0,0
380,425,90,90,NEW_ORDER,0,0,0
380,447,40,40,PAYMENT,0,0,0
380,447,120,120,NEW_ORDER,0,0,0
380,448,113,113,NEW_ORDER,0,0,0
380,448,74,74,NEW_ORDER,0,0,0
380,462,102,102,NEW_ORDER,0,0,0
380,462,0,0,DELIVERY,0,0,0
380,464,108,108,NEW_ORDER,0,0,0
380,468,288,288,DELIVERY_BG,0,0,0
380,470,133,133,NEW_ORDER,0,0,0
380,470,45,45,PAYMENT,0,0,0
380,475,27,27,STOCK_LEVEL,0,0,0
380,486,79,79,PAYMENT,0,0,0
380,487,93,93,NEW_ORDER,0,0,0
380,487,39,39,PAYMENT,0,0,0
380,503,127,127,NEW_ORDER,0,0,0
380,509,45,45,PAYMENT,0,0,0
380,509,39,39,PAYMENT,0,0,0
380,510,86,86,NEW_ORDER,0,0,0
380,513,66,66,NEW_ORDER,0,0,0
380,513,106,106,NEW_ORDER,0,0,0
380,520,33,33,PAYMENT,0,0,0
380,532,57,57,PAYMENT,0,0,0
380,536,88,88,NEW_ORDER,0,0,0
380,545,36,36,PAYMENT,0,0,0
380,545,35,35,PAYMENT,0,0,0
380,548,28,28,PAYMENT,0,0,0
380,592,168,168,NEW_ORDER,0,0,0
380,603,67,67,PAYMENT,0,0,0
380,603,117,117,NEW_ORDER,0,0,0
380,603,135,135,NEW_ORDER,0,0,0
380,603,0,0,DELIVERY,0,0,0
380,610,97,97,NEW_ORDER,0,0,0
380,611,63,63,PAYMENT,0,0,0
380,611,66,66,PAYMENT,0,0,0
380,627,16,16,ORDER_STATUS,0,0,0
380,633,163,163,NEW_ORDER,0,0,0
380,633,129,129,NEW_ORDER,0,0,0
380,636,127,127,NEW_ORDER,0,0,0
380,660,49,49,PAYMENT,0,0,0
380,674,82,82,NEW_ORDER,0,0,0
380,674,187,187,PAYMENT,0,0,0
380,688,55,55,PAYMENT,0,0,0
380,689,176,176,NEW_ORDER,0,0,0
380,689,157,157,NEW_ORDER,0,0,0
380,695,323,322,DELIVERY_BG,0,0,0
380,698,65,65,PAYMENT,0,0,0
380,701,41,41,PAYMENT,0,0,0
380,711,22,22,ORDER_STATUS,0,0,0
380,712,167,167,NEW_ORDER,0,0,0
380,725,114,114,NEW_ORDER,0,0,0
380,725,51,51,PAYMENT,0,0,0
380,726,123,123,NEW_ORDER,0,0,0
380,726,52,52,PAYMENT,0,0,0
380,730,34,34,PAYMENT,0,0,0
380,730,0,0,DELIVERY,0,0,0
380,740,14,14,STOCK_LEVEL,0,0,0
380,802,91,91,PAYMENT,0,0,0
380,802,199,199,NEW_ORDER,0,0,0
380,802,114,114,PAYMENT,0,0,0
380,802,90,90,PAYMENT,0,0,0
380,802,113,113,NEW_ORDER,0,0,0
380,804,177,177,NEW_ORDER,0,0,0
380,806,344,344,DELIVERY_BG,0,0,0
380,813,177,177,NEW_ORDER,0,0,0
380,823,97,97,NEW_ORDER,0,0,0
380,823,122,122,NEW_ORDER,0,0,0
380,827,101,101,NEW_ORDER,0,0,0
380,829,103,103,NEW_ORDER,0,0,0
380,842,40,40,PAYMENT,0,0,0
380,842,143,143,PAYMENT,0,0,0
380,849,47,47,PAYMENT,0,0,0
380,868,45,45,PAYMENT,0,0,0
380,874,134,134,PAYMENT,0,0,0
380,874,61,61,PAYMENT,0,0,0
380,875,71,71,NEW_ORDER,0,0,0
380,879,37,37,PAYMENT,0,0,0
380,890,287,287,DELIVERY_BG,0,0,0
380,891,85,85,NEW_ORDER,0,0,0
380,891,42,42,PAYMENT,0,0,0
380,899,76,76,NEW_ORDER,0,0,0
380,903,29,29,ORDER_STATUS,0,0,0
380,903,0,0,DELIVERY,0,0,0
380,907,105,105,NEW_ORDER,0,0,0
380,912,33,33,PAYMENT,0,0,0
380,930,103,103,NEW_ORDER,0,0,0
380,932,41,41,PAYMENT,0,0,0
380,932,41,41,PAYMENT,0,0,0
380,933,104,104,NEW_ORDER,0,0,0
380,941,67,67,NEW_ORDER,0,0,0
380,941,34,34,PAYMENT,0,0,0
380,944,142,142,NEW_ORDER,0,0,0
380,945,70,70,NEW_ORDER,0,0,0
380,948,146,146,NEW_ORDER,0,0,0
380,949,81,81,NEW_ORDER,0,0,0
380,969,127,127,NEW_ORDER,0,0,0
380,972,40,40,PAYMENT,0,0,0
380,974,41,41,PAYMENT,0,0,0
380,975,34,34,PAYMENT,0,0,0
380,975,0,0,DELIVERY,0,0,0
380,982,41,41,PAYMENT,0,0,0
380,982,38,38,PAYMENT,0,0,0
380,986,96,96,NEW_ORDER,0,0,0
380,990,42,42,PAYMENT,0,0,0
380,991,42,42,PAYMENT,0,0,0
380,994,62,62,PAYMENT,0,0,0
380,994,82,82,NEW_ORDER,0,0,0
380,997,52,52,PAYMENT,0,0,0
380,998,16,16,ORDER_STATUS,0,0,0
380,1001,29,29,PAYMENT,0,0,0
380,1007,277,277,DELIVERY_BG,0,0,0
380,1007,77,77,NEW_ORDER,0,0,0
380,1016,42,42,PAYMENT,0,0,0
380,1016,47,47,PAYMENT,0,0,0
380,1016,30,30,PAYMENT,0,0,0
380,1018,27,27,PAYMENT,0,0,0
380,1033,35,35,PAYMENT,0,0,0
380,1033,133,133,NEW_ORDER,0,0,0
380,1035,28,28,PAYMENT,0,0,0
380,1039,35,35,PAYMENT,0,0,0
380,1042,60,60,PAYMENT,0,0,0
380,1043,49,49,PAYMENT,0,0,0
380,1048,30,30,PAYMENT,0,0,0
380,1052,36,36,PAYMENT,0,0,0
380,1065,49,49,PAYMENT,0,0,0
380,1065,32,32,PAYMENT,0,0,0
380,1065,75,75,NEW_ORDER,0,0,0
380,1066,33,33,PAYMENT,0,0,0
380,1066,24,24,PAYMENT,0,0,0
380,1081,74,74,NEW_ORDER,0,0,0
380,1081,29,29,PAYMENT,0,0,0
380,1083,40,40,PAYMENT,0,0,0
380,1098,33,33,PAYMENT,0,0,0
380,1114,49,49,PAYMENT,0,0,0
380,1114,16,16,STOCK_LEVEL,0,0,0
380,1115,118,118,NEW_ORDER,0,0,0
380,1115,121,121,NEW_ORDER,0,0,0
380,1115,80,80,NEW_ORDER,0,0,0
380,1120,104,104,NEW_ORDER,0,0,0
380,1126,12,12,ORDER_STATUS,0,0,0
380,1127,12,12,ORDER_STATUS,0,0,0
380,1132,51,51,PAYMENT,0,0,0
380,1132,0,0,DELIVERY,0,0,0
380,1144,79,79,NEW_ORDER,0,0,0
380,1151,112,112,NEW_ORDER,0,0,0
380,1161,47,47,PAYMENT,0,0,0
380,1173,107,107,NEW_ORDER,0,0,0
380,1175,94,94,NEW_ORDER,0,0,0
380,1180,132,132,NEW_ORDER,0,0,0
380,1185,70,70,NEW_ORDER,0,0,0
380,1185,282,282,DELIVERY_BG,0,0,0
380,1207,87,87,PAYMENT,0,0,0
380,1207,32,32,PAYMENT,0,0,0
380,1218,38,38,PAYMENT,0,0,0
380,1218,135,135,NEW_ORDER,0,0,0
380,1219,93,93,NEW_ORDER,0,0,0
380,1224,17,17,ORDER_STATUS,0,0,0
380,1233,118,118,NEW_ORDER,0,0,0
380,1235,260,260,DELIVERY_BG,0,0,0
380,1257,39,39,PAYMENT,0,0,0
380,1257,72,72,NEW_ORDER,0,0,0
