run,elapsed,device,rxpktsps,rxkbps,txpktsps,txkbps
380,1000,net_eth0,158.0,36.2353515625,193.0,23.53515625
380,2000,net_eth0,3267.0,1422.11523438,2873.0,757.2421875
380,3000,net_eth0,4599.0,1929.90234375,3980.0,883.021484375
380,4000,net_eth0,4956.0,2316.27246094,4091.0,832.727539062
380,5000,net_eth0,5326.0,2407.25683594,4506.0,935.047851562
380,6000,net_eth0,4238.0,2187.89257812,3354.0,676.953125
380,7000,net_eth0,5550.0,2529.76171875,4675.0,964.681640625
380,8000,net_eth0,5516.0,2507.93652344,4639.0,947.36328125
380,9000,net_eth0,5658.0,2575.94921875,4745.0,982.942382812
380,10000,net_eth0,4096.0,1680.49902344,3547.0,715.138671875
380,11000,net_eth0,1442.0,726.666015625,1130.0,223.020507812
380,12000,net_eth0,152.0,40.84765625,130.0,32.3349609375
380,13000,net_eth0,275.0,63.2109375,238.0,51.70703125
380,14000,net_eth0,1492.0,537.0234375,1288.0,258.626953125
380,15000,net_eth0,2873.0,1296.51074219,2397.0,479.015625
380,16000,net_eth0,3090.0,1642.09667969,2423.0,473.653320312
380,17000,net_eth0,5554.0,2562.67285156,4664.0,934.734375
380,18000,net_eth0,5126.0,2571.9375,4122.0,816.696289062
380,19000,net_eth0,5831.0,2543.76269531,4977.0,1016.12207031
380,20000,net_eth0,6003.0,2707.36328125,5052.0,1027.0
380,21000,net_eth0,1887.0,827.881835938,1547.0,314.856445312
380,22000,net_eth0,3827.0,2004.984375,2997.0,582.374023438
380,23000,net_eth0,4511.0,1818.69140625,3889.0,790.310546875
380,24000,net_eth0,5163.0,2040.9140625,4542.0,953.993164062
380,25000,net_eth0,641.0,222.977539062,566.0,109.100585938
380,26000,net_eth0,5815.0,2683.25488281,4827.0,968.052734375
380,27000,net_eth0,2986.0,1274.93847656,2383.0,477.612304688
380,28000,net_eth0,645.0,148.658203125,561.0,120.41796875
380,29000,net_eth0,1127.0,330.5390625,1056.0,212.766601562
380,30000,net_eth0,2024.0,1130.11230469,1487.0,285.72265625
380,31000,net_eth0,1635.0,727.353515625,1270.0,251.775390625
380,32000,net_eth0,1706.0,531.469726562,1550.0,312.603515625
380,33000,net_eth0,3228.0,1513.09472656,2580.0,527.123046875
380,34000,net_eth0,2087.0,959.8125,1720.0,339.103515625
380,35000,net_eth0,4930.0,1883.03710938,4386.0,909.806640625
380,36000,net_eth0,5609.0,3025.78027344,4383.0,848.599609375
380,37000,net_eth0,5407.0,2193.27441406,4715.0,984.673828125
380,38000,net_eth0,4154.0,1860.46386719,3461.0,710.579101562
380,39000,net_eth0,563.0,250.752929688,422.0,80.771484375
380,40000,net_eth0,4711.0,2373.765625,3758.0,720.239257812
380,41000,net_eth0,5200.0,2151.73046875,4505.0,919.486328125
380,42000,net_eth0,5676.0,2879.74023438,4563.0,901.56640625
380,43000,net_eth0,3931.0,1578.45703125,3430.0,707.178710938
