run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
399,26,1,1,DELIVERY,0,0,0
399,48,23,23,ORDER_STATUS,0,0,0
399,48,33,33,PAYMENT,0,0,0
399,54,39,39,PAYMENT,0,0,0
399,54,39,39,PAYMENT,0,0,0
399,58,44,44,PAYMENT,0,0,0
399,60,44,44,PAYMENT,0,0,0
399,70,54,54,PAYMENT,0,0,0
399,71,16,16,ORDER_STATUS,0,0,0
399,74,26,26,PAYMENT,0,0,0
399,75,61,61,PAYMENT,0,0,0
399,78,23,23,PAYMENT,0,0,0
399,87,29,29,PAYMENT,0,0,0
399,90,75,75,PAYMENT,0,0,0
399,96,25,25,PAYMENT,0,0,0
399,100,86,86,NEW_ORDER,0,0,0
399,104,33,33,PAYMENT,0,0,0
399,104,29,29,PAYMENT,0,0,0
399,114,100,100,NEW_ORDER,0,0,0
399,121,107,107,PAYMENT,0,0,0
399,122,34,34,PAYMENT,0,0,0
399,132,18,18,ORDER_STATUS,0,0,0
399,134,119,119,NEW_ORDER,0,0,0
399,135,120,120,NEW_ORDER,0,0,0
399,140,126,126,NEW_ORDER,0,0,0
399,140,91,91,NEW_ORDER,0,0,0
399,140,0,0,DELIVERY,0,0,0
399,143,43,43,PAYMENT,0,0,0
399,147,72,72,NEW_ORDER,0,0,0
399,150,28,28,PAYMENT,0,0,0
399,172,94,94,NEW_ORDER,0,0,0
399,175,115,115,NEW_ORDER,0,0,0
399,177,33,33,PAYMENT,0,0,0
399,178,73,73,NEW_ORDER,0,0,0
399,179,74,74,NEW_ORDER,0,0,0
399,181,85,85,NEW_ORDER,0,0,0
399,183,36,36,PAYMENT,0,0,0
399,183,11,11,STOCK_LEVEL,0,0,0
399,184,94,94,NEW_ORDER,0,0,0
399,188,10,10,STOCK_LEVEL,0,0,0
399,201,21,21,PAYMENT,0,0,0
399,205,22,22,PAYMENT,0,0,0
399,206,85,85,NEW_ORDER,0,0,0
399,207,73,73,NEW_ORDER,0,0,0
399,217,85,85,NEW_ORDER,0,0,0
399,220,45,45,NEW_ORDER,0,0,0
399,226,25,25,PAYMENT,0,0,0
399,226,49,49,NEW_ORDER,0,0,0
399,231,23,23,PAYMENT,0,0,0
399,232,92,92,NEW_ORDER,0,0,0
399,240,23,23,PAYMENT,0,0,0
399,242,15,15,ORDER_STATUS,0,0,0
399,247,63,63,NEW_ORDER,0,0,0
399,249,224,222,DELIVERY_BG,0,0,0
399,259,108,108,NEW_ORDER,0,0,0
399,260,125,125,NEW_ORDER,1,0,0
399,261,20,20,PAYMENT,0,0,0
399,263,80,80,NEW_ORDER,0,0,0
399,272,84,84,NEW_ORDER,0,0,0
399,273,92,92,NEW_ORDER,0,0,0
399,275,28,28,PAYMENT,0,0,0
399,283,10,10,STOCK_LEVEL,0,0,0
399,285,79,79,NEW_ORDER,0,0,0
399,285,65,65,NEW_ORDER,0,0,0
399,288,29,29,PAYMENT,0,0,0
399,294,9,9,STOCK_LEVEL,0,0,0
399,307,102,102,NEW_ORDER,0,0,0
399,313,25,25,PAYMENT,0,0,0
399,319,25,25,PAYMENT,0,0,0
399,326,95,95,NEW_ORDER,0,0,0
399,330,69,69,NEW_ORDER,0,0,0
399,331,70,70,NEW_ORDER,0,0,0
399,335,103,103,NEW_ORDER,0,0,0
399,346,97,97,NEW_ORDER,0,0,0
399,347,72,72,NEW_ORDER,0,0,0
399,347,62,62,NEW_ORDER,0,0,0
399,352,110,110,NEW_ORDER,0,0,0
399,354,214,214,DELIVERY_BG,0,0,0
399,356,25,25,PAYMENT,0,0,0
399,358,131,131,NEW_ORDER,0,0,0
399,359,87,87,NEW_ORDER,0,0,0
399,363,100,100,NEW_ORDER,0,0,0
399,369,22,22,PAYMENT,0,0,0
399,369,22,22,PAYMENT,0,0,0
399,377,50,50,NEW_ORDER,0,0,0
399,377,30,30,PAYMENT,0,0,0
399,378,94,94,NEW_ORDER,0,0,0
399,384,30,30,PAYMENT,0,0,0
399,385,28,28,PAYMENT,0,0,0
399,386,56,56,NEW_ORDER,0,0,0
399,394,8,8,STOCK_LEVEL,0,0,0
399,397,90,90,NEW_ORDER,0,0,0
399,398,40,40,PAYMENT,0,0,0
399,401,31,31,PAYMENT,0,0,0
399,402,5,5,STOCK_LEVEL,0,0,0
399,403,89,89,NEW_ORDER,0,0,0
399,419,21,21,PAYMENT,0,0,0
399,420,100,100,NEW_ORDER,0,0,0
399,422,21,21,PAYMENT,0,0,0
399,426,40,40,NEW_ORDER,0,0,0
399,429,45,45,NEW_ORDER,0,0,0
399,429,22,22,PAYMENT,0,0,0
399,429,77,77,NEW_ORDER,0,0,0
399,434,71,71,NEW_ORDER,0,0,0
399,436,101,101,NEW_ORDER,0,0,0
399,441,82,82,NEW_ORDER,0,0,0
399,444,24,24,PAYMENT,0,0,0
399,450,21,21,PAYMENT,0,0,0
399,452,23,23,PAYMENT,0,0,0
399,454,76,76,NEW_ORDER,0,0,0
399,455,85,85,NEW_ORDER,0,0,0
399,457,21,21,PAYMENT,0,0,0
399,458,55,55,NEW_ORDER,0,0,0
