run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
402,1000,0.0423940149626,0.0,0.00498753117207,0.952618453865,0.0,0.0,0.0,0.0,0.0,0.0,12
402,2000,0.0212234706617,0.0,0.00249687890137,0.976279650437,0.0,0.0,0.0,0.0,0.0,0.0,12
402,3000,0.014440433213,0.0,0.00194390447098,0.983337961677,0.0,0.0,0.000277700638711,0.0,0.0,0.0,12
402,4000,0.0108288213244,0.0,0.00166597251145,0.9872969596,0.0,0.0,0.000208246563932,0.0,0.0,0.0,12
402,5000,0.00866233549892,0.0,0.00166583374979,0.989505247376,0.0,0.0,0.000166583374979,0.0,0.0,0.0,12
402,6000,0.0108273181566,0.0,0.00166574125486,0.987368128817,0.0,0.0,0.000138811771238,0.0,0.0,0.0,29
402,7000,0.00928239914316,0.0,0.00142806140664,0.989170534333,0.0,0.0,0.00011900511722,0.0,0.0,0.0,29
402,8000,0.00822659585546,0.0,0.00156201187129,0.990107258148,0.0,0.0,0.000104134124753,0.0,0.0,0.0,29
402,9000,0.00731278348607,0.0,0.00138850319356,0.991206146441,0.0,0.0,9.25668795705e-05,0.0,0.0,0.0,29
402,10000,0.00658223629395,0.0,0.00124979170138,0.992084652558,0.0,0.0,8.33194467589e-05,0.0,0.0,0.0,29
402,11000,0.00636122680803,0.0,0.00136312003029,0.992199924271,0.0,0.0,7.57288905718e-05,0.0,0.0,0.0,29
402,12000,0.00583171341294,0.0,0.0012496528742,0.992849208553,0.0,0.0,6.94251596779e-05,0.0,0.0,0.0,29
402,13000,0.00544732119969,0.0,0.00128172263522,0.993142783902,0.0,0.0,0.000128172263522,0.0,0.0,0.0,29
402,14000,0.00505831944775,0.0,0.0012497024518,0.993572958819,0.0,0.0,0.000119019281124,0.0,0.0,0.0,29
402,15000,0.00472064867266,0.0,0.00127735199378,0.993890925247,0.0,0.0,0.000111074086416,0.0,0.0,0.0,29
402,16000,0.00494611339616,0.0,0.00130160878846,0.993596084761,0.0,0.0,0.000156193054616,0.0,0.0,0.0,29
402,17000,0.00465549348231,0.0,0.00122512986377,0.99397236107,0.0,0.0,0.000147015583652,0.0,0.0,0.0,29
