run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
378,1000,0.107172995781,0.0,0.0101265822785,0.880168776371,0.0,0.0,0.00253164556962,0.0,0.0,0.0,13
378,2000,0.114068441065,0.0,0.0139416983523,0.86354034643,0.0,0.0,0.00844951415294,0.0,0.0,0.0,13
378,3000,0.114735658043,0.0,0.0137795275591,0.863048368954,0.0,0.0,0.00843644544432,0.0,0.0,0.0,13
378,4000,0.0900653870491,0.0,0.0113900021093,0.891584053997,0.0,0.0,0.00696055684455,0.0,0.0,0.0,13
378,5000,0.0763912310287,0.0,0.0101180438449,0.907251264755,0.000168634064081,0.0,0.00607082630691,0.0,0.0,0.0,35
378,6000,0.0688492342279,0.0,0.0106786567374,0.914289728818,0.000140508641281,0.0,0.0060418715751,0.0,0.0,0.0,39
378,7000,0.0609301766615,0.0,0.0104554741017,0.921283499579,0.000120177863238,0.0,0.00721067179426,0.0,0.0,0.0,39
378,8000,0.0567786790267,0.0,0.00979669229959,0.926682818919,0.000105340777415,0.0,0.00663646897714,0.0,0.0,0.0,39
378,9000,0.0528432472877,0.0,0.010101010101,0.930602319491,9.35278713056e-05,0.0,0.00635989524878,0.0,0.0,0.0,43
378,10000,0.0533714959172,0.0,0.00951258523445,0.931054802593,8.41821702163e-05,0.0,0.00597693408536,0.0,0.0,0.0,45
378,11000,0.0510055823201,0.0,0.00894700619408,0.934235680967,7.6470138411e-05,0.0,0.00573526038082,0.0,0.0,0.0,45
378,12000,0.046918767507,0.0,0.00854341736695,0.938865546218,7.00280112045e-05,0.0,0.00560224089636,0.0,0.0,0.0,45
378,13000,0.0436777153195,0.0,0.0080118886089,0.943012211669,6.46120049105e-05,0.0,0.00523357239775,0.0,0.0,0.0,45
378,14000,0.042599148017,0.0,0.00761984760305,0.944741105178,5.9998800024e-05,0.0,0.00497990040199,0.0,0.0,0.0,45
378,15000,0.0411587070797,0.0,0.00766133542109,0.94625880774,5.59221563583e-05,0.0,0.00486522760318,0.0,0.0,0.0,47
378,16000,0.0390080218109,0.0,0.00739264929481,0.948985476852,5.24301368427e-05,0.0,0.00456142190531,0.0,0.0,0.0,49
378,17000,0.0373200552159,0.0,0.00739499112601,0.950207059752,4.92999408401e-05,0.0,0.00502859396569,0.0,0.0,0.0,51
378,18000,0.0357508611861,0.0,0.00712224187692,0.952099432083,4.65506005027e-05,0.0,0.00498091425379,0.0,0.0,0.0,51
378,19000,0.0348217040596,0.0,0.00700841891832,0.953277207211,4.40781064045e-05,0.0,0.0048485917045,0.0,0.0,0.0,53
378,20000,0.0335902161166,0.0,0.00703635449824,0.954682526386,4.18830624895e-05,0.0,0.00464901993634,0.0,0.0,0.0,55
378,21000,0.0320277600511,0.0,0.00678047223995,0.956525207403,7.97702616465e-05,0.0,0.00458679004467,0.0,0.0,0.0,55
378,22000,0.0310502283105,0.0,0.00688736681887,0.95696347032,7.6103500761e-05,0.0,0.00502283105023,0.0,0.0,0.0,55
378,23000,0.0303151612199,0.0,0.00716937186113,0.957347696339,7.27855011282e-05,0.0,0.00509498507897,0.0,0.0,0.0,55
378,24000,0.0293799504519,0.0,0.00694371750584,0.95865173244,6.97861055864e-05,0.0,0.00495481349663,0.0,0.0,0.0,59
378,25000,0.0282851301987,0.0,0.00680317705017,0.959985254198,6.70263748785e-05,0.0,0.00485941217869,0.0,0.0,0.0,63
378,26000,0.0277401894452,0.0,0.00663702558155,0.960661125072,6.44371415684e-05,0.0,0.0048972227592,0.0,0.0,0.0,63
378,27000,0.0267679900744,0.0,0.00648263027295,0.961879652605,9.30521091811e-05,0.0,0.00477667493797,0.0,0.0,0.0,63
378,28000,0.0259829570937,0.0,0.00639856480789,0.962894304081,8.96995066527e-05,0.0,0.00463447451039,0.0,0.0,0.0,63
378,29000,0.0252700283024,0.0,0.00629584705135,0.963784439439,8.66400970369e-05,0.0,0.00456304511061,0.0,0.0,0.0,65
