run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
378,6,1,1,DELIVERY,0,0,0
378,34,29,29,ORDER_STATUS,0,0,0
378,36,31,31,ORDER_STATUS,0,0,0
378,53,16,16,ORDER_STATUS,0,0,0
378,53,45,45,PAYMENT,0,0,0
378,53,48,48,PAYMENT,0,0,0
378,53,46,46,PAYMENT,0,0,0
378,54,50,50,PAYMENT,0,0,0
378,54,50,50,PAYMENT,0,0,0
378,80,73,73,PAYMENT,0,0,0
378,81,72,72,PAYMENT,0,0,0
378,97,44,44,PAYMENT,0,0,0
378,108,55,55,PAYMENT,0,0,0
378,108,55,55,PAYMENT,0,0,0
378,108,99,99,NEW_ORDER,0,0,0
378,119,107,107,STOCK_LEVEL,0,0,0
378,126,45,45,PAYMENT,0,0,0
378,137,133,133,PAYMENT,0,0,0
378,153,149,149,NEW_ORDER,0,0,0
378,153,0,0,DELIVERY,0,0,0
378,163,109,109,STOCK_LEVEL,0,0,0
378,165,38,38,PAYMENT,0,0,0
378,168,158,158,NEW_ORDER,0,0,0
378,168,134,134,NEW_ORDER,0,0,0
378,168,60,60,PAYMENT,0,0,0
378,168,164,164,NEW_ORDER,0,0,0
378,176,123,123,NEW_ORDER,0,0,0
378,179,125,125,PAYMENT,0,0,0
378,190,109,109,NEW_ORDER,0,0,0
378,191,83,83,NEW_ORDER,0,0,0
378,197,18,18,ORDER_STATUS,0,0,0
378,200,80,80,STOCK_LEVEL,0,0,0
378,200,32,32,PAYMENT,0,0,0
378,208,31,31,PAYMENT,0,0,0
378,208,111,111,NEW_ORDER,0,0,0
378,210,13,13,ORDER_STATUS,0,0,0
378,219,28,28,PAYMENT,0,0,0
378,236,70,70,NEW_ORDER,0,0,0
378,252,115,115,NEW_ORDER,0,0,0
378,262,62,62,NEW_ORDER,0,0,0
378,305,42,42,PAYMENT,0,0,0
378,305,86,86,NEW_ORDER,0,0,0
378,306,70,70,NEW_ORDER,0,0,0
378,316,125,125,NEW_ORDER,0,0,0
378,317,107,107,NEW_ORDER,0,0,0
378,320,112,112,NEW_ORDER,0,0,0
378,320,152,152,NEW_ORDER,0,0,0
378,327,322,320,DELIVERY_BG,0,0,0
378,327,0,0,DELIVERY,0,0,0
378,343,91,91,NEW_ORDER,0,0,0
378,346,138,138,NEW_ORDER,0,0,0
378,350,30,30,PAYMENT,0,0,0
378,350,30,30,PAYMENT,0,0,0
378,367,17,17,ORDER_STATUS,0,0,0
378,380,74,74,NEW_ORDER,0,0,0
378,382,77,77,NEW_ORDER,0,0,0
378,382,77,77,NEW_ORDER,0,0,0
378,382,39,39,PAYMENT,0,0,0
378,382,66,66,NEW_ORDER,0,0,0
378,382,36,36,PAYMENT,0,0,0
378,390,40,40,PAYMENT,0,0,0
378,397,288,288,NEW_ORDER,0,0,0
378,398,230,230,PAYMENT,0,0,0
378,402,84,84,NEW_ORDER,0,0,0
378,406,24,24,ORDER_STATUS,0,0,0
378,412,244,244,PAYMENT,0,0,0
378,413,31,31,PAYMENT,0,0,0
378,430,24,24,ORDER_STATUS,0,0,0
378,433,36,36,PAYMENT,0,0,0
378,434,44,44,PAYMENT,0,0,0
378,434,234,234,NEW_ORDER,0,0,0
