run,elapsed,device,rxpktsps,rxkbps,txpktsps,txkbps
378,1000,net_eth0,718.0,284.986328125,731.0,175.501953125
378,2000,net_eth0,4357.0,1937.49023438,3733.0,909.705078125
378,3000,net_eth0,4895.0,2426.12988281,4016.0,850.375976562
378,4000,net_eth0,4770.0,2026.77636719,4105.0,851.000976562
378,5000,net_eth0,5121.0,2250.28417969,4362.0,908.174804688
378,6000,net_eth0,4832.0,2079.45996094,4107.0,841.52734375
378,7000,net_eth0,4884.0,2274.81640625,4052.0,825.1796875
378,8000,net_eth0,5344.0,2748.28808594,4290.0,861.212890625
378,9000,net_eth0,5195.0,2482.9765625,4265.0,840.454101562
378,10000,net_eth0,5523.0,2745.39550781,4477.0,892.418945312
378,11000,net_eth0,2592.0,1352.56347656,2024.0,399.162109375
378,12000,net_eth0,930.0,445.5,712.0,141.294921875
378,13000,net_eth0,2039.0,1052.81054688,1573.0,302.552734375
378,14000,net_eth0,3378.0,1292.27929688,2981.0,613.885742188
378,15000,net_eth0,3358.0,1253.05371094,2984.0,615.104492188
378,16000,net_eth0,3142.0,1192.5546875,2798.0,576.627929688
378,17000,net_eth0,3516.0,1819.03125,2813.0,543.9765625
378,18000,net_eth0,3321.0,1544.08691406,2726.0,533.21484375
378,19000,net_eth0,3373.0,1201.73828125,3052.0,633.23828125
378,20000,net_eth0,6027.0,2839.96972656,5004.0,1013.00097656
378,21000,net_eth0,1631.0,623.74609375,1412.0,300.967773438
378,22000,net_eth0,3736.0,1162.82226562,3455.0,723.122070312
378,23000,net_eth0,5342.0,2172.93359375,4627.0,938.005859375
378,24000,net_eth0,5139.0,2081.73046875,4483.0,926.754882812
378,25000,net_eth0,5325.0,2639.91894531,4303.0,834.883789062
378,26000,net_eth0,2680.0,1398.75683594,2104.0,420.912109375
378,27000,net_eth0,142.0,32.6337890625,122.0,27.1591796875
378,28000,net_eth0,1200.0,389.493164062,1065.0,207.8984375
378,29000,net_eth0,5739.0,2651.57128906,4779.0,962.029296875
378,30000,net_eth0,5699.0,2430.56738281,4879.0,995.998046875
378,31000,net_eth0,780.0,413.069335938,606.0,124.572265625
378,32000,net_eth0,1838.0,873.833984375,1496.0,292.118164062
378,33000,net_eth0,4992.0,2378.75097656,4078.0,812.9140625
378,34000,net_eth0,5186.0,2446.94726562,4216.0,838.170898438
378,35000,net_eth0,3560.0,1682.14941406,2915.0,577.296875
378,36000,net_eth0,2444.0,1563.40625,1720.0,323.556640625
378,37000,net_eth0,1328.0,891.192382812,857.0,149.536132812
378,38000,net_eth0,5603.0,2234.42480469,4897.0,1003.87597656
378,39000,net_eth0,6051.0,3183.68164062,4756.0,930.879882812
378,40000,net_eth0,5997.0,2614.55859375,5125.0,1018.31445312
378,41000,net_eth0,3544.0,1408.96582031,3083.0,637.470703125
378,42000,net_eth0,5822.0,2782.80664062,4789.0,953.6015625
378,43000,net_eth0,4219.0,1895.11816406,3513.0,692.827148438
378,44000,net_eth0,5857.0,2867.51171875,4750.0,940.83984375
378,45000,net_eth0,5935.0,2687.99902344,4995.0,1009.41796875
378,46000,net_eth0,2106.0,1034.390625,1636.0,323.506835938
378,47000,net_eth0,1905.0,734.765625,1590.0,317.732421875
378,48000,net_eth0,5567.0,2471.31640625,4696.0,941.35546875
378,49000,net_eth0,5342.0,2774.45800781,4190.0,807.485351562
378,50000,net_eth0,3146.0,1217.13867188,2780.0,567.317382812
378,51000,net_eth0,1046.0,380.834960938,914.0,202.969726562
378,52000,net_eth0,2099.0,1058.28027344,1668.0,322.103515625
378,53000,net_eth0,3436.0,1686.8515625,2781.0,539.2734375
378,54000,net_eth0,4286.0,1633.39648438,3814.0,783.0625
378,55000,net_eth0,5656.0,2510.15039062,4779.0,958.728515625
378,56000,net_eth0,2010.0,771.862304688,1731.0,360.56640625
378,57000,net_eth0,2212.0,630.818359375,1980.0,406.388671875
378,58000,net_eth0,5714.0,2401.15234375,4924.0,996.201171875
378,59000,net_eth0,5805.0,2431.10449219,5000.0,1008.44042969
378,60000,net_eth0,3987.0,1799.23242188,3309.0,663.8046875
378,61000,net_eth0,2729.0,1031.62402344,2361.0,505.23046875
378,62000,net_eth0,678.0,269.328125,529.0,104.8125
378,63000,net_eth0,3759.0,1738.703125,3088.0,596.444335938
378,64000,net_eth0,6122.0,3084.98730469,4922.0,973.942382812
378,65000,net_eth0,6150.0,3060.32226562,5000.0,990.223632812
378,66000,net_eth0,2594.0,1416.98828125,1953.0,374.8359375
378,67000,net_eth0,1256.0,526.90625,995.0,202.79296875
378,68000,net_eth0,1448.0,474.856445312,1290.0,274.004882812
378,69000,net_eth0,3448.0,1248.48730469,3072.0,618.471679688
378,70000,net_eth0,4707.0,2062.01074219,4010.0,815.319335938
378,71000,net_eth0,4887.0,2056.81054688,4229.0,850.833984375
378,72000,net_eth0,2610.0,1282.62109375,2126.0,418.296875
378,73000,net_eth0,5703.0,2681.92773438,4740.0,935.907226562
378,74000,net_eth0,714.0,271.939453125,596.0,121.779296875
378,75000,net_eth0,3546.0,1407.96289062,3106.0,631.741210938
378,76000,net_eth0,2357.0,1269.85058594,1824.0,353.026367188
378,77000,net_eth0,1358.0,554.170898438,1143.0,236.546875
378,78000,net_eth0,3676.0,1483.90722656,3193.0,654.684570312
378,79000,net_eth0,3703.0,1697.5859375,3067.0,614.21875
378,80000,net_eth0,2039.0,908.028320312,1692.0,339.3046875
378,81000,net_eth0,4717.0,2593.52539062,3660.0,703.791992188
378,82000,net_eth0,2784.0,1444.43066406,2183.0,435.571289062
378,83000,net_eth0,2701.0,951.10546875,2447.0,494.150390625
378,84000,net_eth0,3861.0,1609.15527344,3351.0,692.165039062
378,85000,net_eth0,2762.0,1358.13574219,2226.0,447.662109375
378,86000,net_eth0,22.0,1.90625,1.0,0.123046875
378,87000,net_eth0,132.0,17.7568359375,89.0,14.697265625
378,88000,net_eth0,3035.0,1365.35546875,2536.0,499.142578125
378,89000,net_eth0,5223.0,1932.61816406,4696.0,970.1171875
378,90000,net_eth0,1269.0,541.065429688,1076.0,222.104492188
378,91000,net_eth0,1485.0,741.103515625,1198.0,227.091796875
378,92000,net_eth0,5749.0,2884.64257812,4644.0,920.643554688
378,93000,net_eth0,3628.0,1401.20214844,3108.0,641.532226562
378,94000,net_eth0,1021.0,334.444335938,927.0,187.075195312
378,95000,net_eth0,5406.0,2301.52050781,4617.0,942.111328125
378,96000,net_eth0,4925.0,2273.92480469,4098.0,811.879882812
378,97000,net_eth0,775.0,300.583984375,636.0,124.521484375
378,98000,net_eth0,5708.0,2278.05078125,5020.0,1036.85058594
378,99000,net_eth0,5095.0,2537.55175781,4067.0,782.227539062
378,100000,net_eth0,880.0,349.461914062,751.0,160.327148438
378,101000,net_eth0,5415.0,2523.09277344,4533.0,892.434570312
378,102000,net_eth0,5365.0,2152.73242188,4727.0,968.6015625
378,103000,net_eth0,5591.0,2466.59570312,4730.0,959.305664062
378,104000,net_eth0,5361.0,2174.85449219,4695.0,959.571289062
378,105000,net_eth0,4886.0,1957.38378906,4216.0,870.279296875
378,106000,net_eth0,1169.0,469.883789062,941.0,195.057617188
378,107000,net_eth0,3348.0,1154.08398438,2965.0,602.684570312
378,108000,net_eth0,5440.0,2112.80664062,4805.0,1001.74121094
378,109000,net_eth0,2683.0,873.637695312,2373.0,499.744140625
378,110000,net_eth0,5611.0,2564.53125,4668.0,935.877929688
378,111000,net_eth0,2461.0,1071.26855469,2047.0,405.198242188
378,112000,net_eth0,5992.0,2891.14941406,4933.0,963.5390625
378,113000,net_eth0,4906.0,2057.88183594,4242.0,860.3125
378,114000,net_eth0,5145.0,2373.16699219,4270.0,840.39453125
378,115000,net_eth0,5721.0,2564.546875,4850.0,975.357421875
378,116000,net_eth0,388.0,186.842773438,290.0,48.486328125
378,117000,net_eth0,4442.0,1778.70410156,3824.0,774.798828125
378,118000,net_eth0,5153.0,2255.41308594,4394.0,893.700195312
378,119000,net_eth0,5160.0,2158.79003906,4491.0,913.310546875
378,120000,net_eth0,3362.0,1779.03613281,2655.0,517.452148438
378,121000,net_eth0,1300.0,582.940429688,1015.0,206.836914062
378,122000,net_eth0,1943.0,995.294921875,1484.0,278.00390625
378,123000,net_eth0,3184.0,1389.03613281,2706.0,560.243164062
378,124000,net_eth0,62.0,47.4287109375,31.0,4.4716796875
378,125000,net_eth0,2891.0,1005.37207031,2616.0,533.625976562
378,126000,net_eth0,5918.0,2818.92675781,4846.0,946.098632812
378,127000,net_eth0,3106.0,1389.99804688,2577.0,513.862304688
378,128000,net_eth0,5331.0,2268.03515625,4564.0,927.694335938
378,129000,net_eth0,5565.0,2201.36523438,4886.0,1015.39648438
378,130000,net_eth0,4318.0,1879.35839844,3591.0,727.596679688
378,131000,net_eth0,1723.0,760.875976562,1344.0,277.450195312
378,132000,net_eth0,4780.0,2156.31445312,3965.0,790.418945312
378,133000,net_eth0,5705.0,2524.23242188,4863.0,983.556640625
378,134000,net_eth0,5592.0,2355.43847656,4792.0,975.762695312
378,135000,net_eth0,5876.0,3095.56445312,4621.0,879.881835938
378,136000,net_eth0,503.0,274.251953125,345.0,63.1728515625
378,137000,net_eth0,3527.0,1449.45507812,3042.0,617.727539062
378,138000,net_eth0,5992.0,2806.95898438,4950.0,995.227539062
378,139000,net_eth0,5386.0,2207.703125,4675.0,961.033203125
378,140000,net_eth0,5519.0,2306.23535156,4735.0,961.958007812
378,141000,net_eth0,2265.0,1088.80761719,1745.0,341.840820312
378,142000,net_eth0,4813.0,2038.46386719,4092.0,834.626953125
378,143000,net_eth0,5909.0,2830.90722656,4839.0,956.791015625
378,144000,net_eth0,5470.0,2276.21582031,4711.0,968.306640625
378,145000,net_eth0,5608.0,2858.56835938,4476.0,868.233398438
378,146000,net_eth0,1445.0,762.329101562,1090.0,218.0625
378,147000,net_eth0,3487.0,1420.00683594,2995.0,594.0625
378,148000,net_eth0,5089.0,2329.05859375,4241.0,855.240234375
378,149000,net_eth0,712.0,283.624023438,577.0,111.97265625
378,150000,net_eth0,3688.0,1541.29492188,3072.0,615.633789062
378,151000,net_eth0,4729.0,1823.72070312,4160.0,857.092773438
378,152000,net_eth0,2873.0,1169.953125,2425.0,496.1171875
378,153000,net_eth0,3111.0,1328.36035156,2575.0,516.60546875
378,154000,net_eth0,3263.0,1559.390625,2556.0,492.5546875
378,155000,net_eth0,4355.0,2126.99707031,3539.0,703.955078125
378,156000,net_eth0,2332.0,1004.90625,1974.0,390.823242188
378,157000,net_eth0,2836.0,926.767578125,2633.0,549.9921875
378,158000,net_eth0,2729.0,1156.97167969,2346.0,484.125976562
378,159000,net_eth0,2307.0,954.146484375,1930.0,389.760742188
378,160000,net_eth0,2621.0,1312.61816406,2023.0,397.720703125
378,161000,net_eth0,3162.0,1621.81640625,2538.0,490.471679688
378,162000,net_eth0,4554.0,2105.64453125,3794.0,750.19140625
378,163000,net_eth0,5860.0,2905.15625,4765.0,947.043945312
378,164000,net_eth0,5179.0,2345.55273438,4379.0,884.412109375
378,165000,net_eth0,4383.0,2123.77539062,3566.0,698.939453125
378,166000,net_eth0,1264.0,371.541992188,1129.0,230.732421875
378,167000,net_eth0,4920.0,2250.74316406,4071.0,826.134765625
378,168000,net_eth0,5678.0,2314.14453125,4952.0,1000.78417969
378,169000,net_eth0,4553.0,1873.53613281,3991.0,816.478515625
378,170000,net_eth0,4592.0,1993.19140625,3945.0,798.754882812
378,171000,net_eth0,921.0,248.9609375,808.0,164.611328125
378,172000,net_eth0,4791.0,1696.06054688,4342.0,890.662109375
378,173000,net_eth0,5678.0,2316.08691406,4986.0,1019.04101562
378,174000,net_eth0,5959.0,2941.53515625,4888.0,960.509765625
378,175000,net_eth0,5140.0,1995.65234375,4565.0,933.831054688
378,176000,net_eth0,5881.0,2792.78808594,4896.0,977.63671875
378,177000,net_eth0,4908.0,1930.79980469,4360.0,908.360351562
378,178000,net_eth0,4132.0,1930.79101562,3389.0,674.619140625
378,179000,net_eth0,1862.0,562.78125,1743.0,353.310546875
378,180000,net_eth0,4190.0,1891.87792969,3479.0,709.40625
378,181000,net_eth0,1572.0,693.568359375,1270.0,248.220703125
378,182000,net_eth0,3992.0,2058.12988281,3205.0,621.923828125
378,183000,net_eth0,2764.0,1075.09375,2414.0,505.323242188
378,184000,net_eth0,1167.0,497.262695312,940.0,168.536132812
378,185000,net_eth0,3833.0,1683.47851562,3223.0,641.625
378,186000,net_eth0,5430.0,2404.55664062,4635.0,930.668945312
378,187000,net_eth0,4638.0,2042.62402344,3927.0,793.484375
378,188000,net_eth0,5676.0,2797.76367188,4672.0,919.965820312
378,189000,net_eth0,6076.0,3090.01953125,4900.0,975.9609375
378,190000,net_eth0,3278.0,1229.87695312,2887.0,598.374023438
378,191000,net_eth0,4484.0,1810.03222656,3898.0,786.84375
378,192000,net_eth0,5402.0,2553.72167969,4456.0,881.233398438
378,193000,net_eth0,2786.0,1228.95507812,2391.0,483.399414062
378,194000,net_eth0,2395.0,986.073242188,2106.0,429.203125
378,195000,net_eth0,2311.0,1198.53808594,1841.0,364.2734375
378,196000,net_eth0,2696.0,1181.82519531,2271.0,448.21875
378,197000,net_eth0,2509.0,935.606445312,2271.0,464.521484375
378,198000,net_eth0,4209.0,2340.55664062,3259.0,632.356445312
378,199000,net_eth0,3997.0,1958.04589844,3282.0,648.778320312
378,200000,net_eth0,2970.0,1529.66308594,2411.0,474.921875
378,201000,net_eth0,4666.0,2355.85253906,3771.0,722.591796875
378,202000,net_eth0,5325.0,2191.89941406,4641.0,938.954101562
378,203000,net_eth0,5373.0,2887.5859375,4207.0,821.194335938
378,204000,net_eth0,4772.0,1973.31445312,4167.0,841.297851562
378,205000,net_eth0,3152.0,1503.64453125,2598.0,516.646484375
378,206000,net_eth0,653.0,271.82421875,521.0,106.71875
378,207000,net_eth0,802.0,421.829101562,611.0,114.838867188
378,208000,net_eth0,3411.0,1584.13671875,2833.0,551.467773438
378,209000,net_eth0,3525.0,1689.38574219,2941.0,582.565429688
378,210000,net_eth0,2879.0,1655.99023438,2229.0,418.412109375
378,211000,net_eth0,2074.0,929.497070312,1777.0,362.989257812
378,212000,net_eth0,2211.0,898.265625,1947.0,395.497070312
378,213000,net_eth0,2109.0,1076.00097656,1723.0,335.544921875
