run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
377,1000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,2000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,3000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,4000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,5000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,6000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,7000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,8000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,9000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,10000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,11000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,12000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,13000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,14000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,15000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,16000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,17000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,18000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,19000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,20000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,21000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,22000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,23000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,24000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,25000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,26000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,27000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,28000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,29000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,30000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,31000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,32000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,33000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,34000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,35000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,36000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,37000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,38000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,39000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,40000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,41000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,42000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,43000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,44000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,45000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,46000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,47000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,48000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,49000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
