run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
387,1000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,4000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,5000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,6000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,7000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,8000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,9000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,10000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,11000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,12000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,13000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,14000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,15000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,16000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,17000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,18000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,19000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,20000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,21000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,22000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,23000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,24000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,25000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,26000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,27000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,28000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,29000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,30000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,31000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,32000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,33000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,34000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,35000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,36000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,37000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,38000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,39000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,40000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,41000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,42000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,43000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,44000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,45000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,46000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,47000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,48000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,49000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,50000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,51000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,52000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,53000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,54000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,55000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,56000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,57000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,58000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,59000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,60000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,61000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,62000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,63000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,64000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,65000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,66000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,67000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,68000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,69000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,70000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,71000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,72000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,73000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,74000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,75000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,76000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,77000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,78000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,79000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,80000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,81000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,82000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,83000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,84000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,85000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,86000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,87000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,88000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,89000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,90000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,91000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,92000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,93000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,94000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,95000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,96000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,97000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,98000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,99000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,100000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,101000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,102000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,103000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,104000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,105000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,106000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,107000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,108000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,109000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,110000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,111000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,112000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,113000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,114000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,115000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,116000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,117000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,118000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,119000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,120000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,121000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,122000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,123000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,124000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,125000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,126000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,127000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,128000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,129000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,130000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,131000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,132000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,133000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,134000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,135000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,136000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,137000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,138000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,139000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,140000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,141000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,142000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,143000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,144000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,145000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,146000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,147000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,148000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,149000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,150000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,151000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,152000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,153000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,154000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,155000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,156000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,157000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,158000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,159000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,160000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,161000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,162000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,163000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,164000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,165000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,166000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,167000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,168000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,169000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,170000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,171000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,172000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,173000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,174000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,175000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,176000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,177000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,178000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,179000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,180000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,181000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,182000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,183000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,184000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,185000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,186000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,187000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,188000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,189000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,190000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,191000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,192000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,193000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,194000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,195000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,196000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,197000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,198000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,199000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,200000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,201000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,202000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,203000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,204000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,205000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,206000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,207000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,208000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,209000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,210000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,211000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,212000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,213000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,214000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,215000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,216000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,217000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,218000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,219000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,220000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,221000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,222000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,223000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,224000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,225000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,226000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,227000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,228000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,229000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,230000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,231000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,232000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,233000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,234000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,235000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,236000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,237000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,238000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,239000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,240000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,241000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,242000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,243000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,244000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,245000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,246000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,247000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,248000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,249000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,250000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,251000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,252000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,253000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,254000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,255000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,256000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,257000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,258000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,259000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,260000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,261000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,262000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,263000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,264000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,265000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,266000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,267000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,268000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,269000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,270000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,271000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,272000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,273000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,274000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,275000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,276000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,277000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,278000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,279000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,280000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,281000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,282000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,283000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,284000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,285000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,286000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,287000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,288000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,289000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,290000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,291000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,292000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,293000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,294000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,295000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,296000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,297000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,298000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,299000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,300000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,301000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,302000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,303000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,304000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,305000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,306000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,307000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,308000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,309000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,310000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,311000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,312000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,313000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,314000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,315000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,316000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,317000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,318000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,319000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,320000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,321000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,322000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,323000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,324000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,325000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,326000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,327000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,328000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,329000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,330000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,331000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,332000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,333000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,334000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,335000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,336000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,337000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,338000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,339000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,340000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,341000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,342000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,343000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,344000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,345000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,346000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,347000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,348000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,349000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,350000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,351000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,352000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,353000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,354000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,355000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,356000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,357000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,358000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
