run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
399,1000,0.0390365448505,0.0,0.00166112956811,0.959302325581,0.0,0.0,0.0,0.0,0.0,0.0,17
399,2000,0.0195670274771,0.0,0.000832639467111,0.979600333056,0.0,0.0,0.0,0.0,0.0,0.0,17
399,3000,0.0130410654828,0.0,0.0019422863485,0.98473917869,0.0,0.0,0.000277469478357,0.0,0.0,0.0,20
399,4000,0.00978351373855,0.0,0.00166527893422,0.98834304746,0.0,0.0,0.000208159866778,0.0,0.0,0.0,20
399,5000,0.00782811459027,0.0,0.00149900066622,0.990506329114,0.0,0.0,0.00016655562958,0.0,0.0,0.0,20
399,6000,0.00735498195948,0.0,0.00124895920067,0.991257285595,0.0,0.0,0.000138773244518,0.0,0.0,0.0,56
399,7000,0.00630577037478,0.0,0.00107079119572,0.99250446163,0.0,0.0,0.000118976799524,0.0,0.0,0.0,56
399,8000,0.00562265722616,0.0,0.00104123281966,0.993231986672,0.0,0.0,0.000104123281966,0.0,0.0,0.0,56
399,9000,0.00499861149681,0.0,0.000925668795705,0.993983152828,0.0,0.0,9.25668795705e-05,0.0,0.0,0.0,56
399,10000,0.00458218778639,0.0,0.00083312505207,0.994501374656,0.0,0.0,8.3312505207e-05,0.0,0.0,0.0,56
399,11000,0.00779889452563,0.0,0.00121147876126,0.990913909291,0.0,0.0,7.57174225789e-05,0.0,0.0,0.0,56
399,12000,0.00715029503645,0.0,0.00111072544255,0.991669559181,0.0,0.0,6.94203401597e-05,0.0,0.0,0.0,56
399,13000,0.00666410354992,0.0,0.00121748045623,0.992054338075,0.0,0.0,6.40779187492e-05,0.0,0.0,0.0,56
399,14000,0.00618863433502,0.0,0.00113061588813,0.992621243677,0.0,0.0,5.95060993752e-05,0.0,0.0,0.0,56
399,15000,0.00583171341294,0.0,0.0010552624271,0.993057484032,0.0,0.0,5.55401277423e-05,0.0,0.0,0.0,56
399,16000,0.00546732621713,0.0,0.00104139546993,0.993439208539,0.0,0.0,5.20697734965e-05,0.0,0.0,0.0,12
399,17000,0.00514579759863,0.0,0.000980151923548,0.993825042882,0.0,0.0,4.90075961774e-05,0.0,0.0,0.0,12
399,18000,0.0048595362614,0.0,0.00124959503864,0.993844587402,0.0,0.0,4.62812977276e-05,0.0,0.0,0.0,13
399,19000,0.00464749210803,0.0,0.00118379515959,0.994124868467,0.0,0.0,4.38442651701e-05,0.0,0.0,0.0,13
399,20000,0.00445684771743,0.0,0.00112462512496,0.994376874375,0.0,0.0,4.16527824059e-05,0.0,0.0,0.0,13
399,21000,0.00654683966195,0.0,0.00123001230012,0.991985081141,3.9677816133e-05,0.0,0.000198389080665,0.0,0.0,0.0,14
399,22000,0.0141352129756,0.0,0.00170532060027,0.983553130211,3.78960133394e-05,0.0,0.000568440200091,0.0,0.0,0.0,14
399,23000,0.0148620727154,0.0,0.00210243955486,0.982129263784,7.24979156849e-05,0.0,0.000833726030377,0.0,0.0,0.0,16
399,24000,0.0148330843784,0.0,0.00225796366415,0.981866814882,6.94758050509e-05,0.0,0.000972661270712,0.0,0.0,0.0,18
399,25000,0.0150110080726,0.0,0.00220161451731,0.981786643539,6.67155914337e-05,0.0,0.000934018280072,0.0,0.0,0.0,18
399,26000,0.0152666859104,0.0,0.00224510086917,0.981493954264,6.41457391193e-05,0.0,0.00093011321723,0.0,0.0,0.0,20
399,27000,0.0161803303999,0.0,0.00237764397097,0.98026864289,6.17569862591e-05,0.0,0.00111162575266,0.0,0.0,0.0,22
399,28000,0.0170863844734,0.0,0.00267904983033,0.978627135798,5.95344406739e-05,0.0,0.00154789545752,0.0,0.0,0.0,24
399,29000,0.018111775529,0.0,0.00267364305428,0.977432152714,0.000201241950322,0.0,0.00158118675253,0.0,0.0,0.0,26
399,30000,0.0181161433732,0.0,0.00277854959711,0.977299249792,0.000194498471798,0.0,0.00161155876632,0.0,0.0,0.0,26
399,31000,0.0179392700573,0.0,0.00303918668137,0.977219547618,0.000188268201501,0.0,0.00161372744144,0.0,0.0,0.0,28
399,32000,0.017621604713,0.0,0.00318023043637,0.977451644857,0.000182472238152,0.0,0.00156404775559,0.0,0.0,0.0,30
399,33000,0.0175664745728,0.0,0.00331109089071,0.977100394298,0.000176928520878,0.0,0.00184511171772,0.0,0.0,0.0,34
399,34000,0.0173742331288,0.0,0.00331288343558,0.977153374233,0.000294478527607,0.0,0.00186503067485,0.0,0.0,0.0,36
399,35000,0.0175982449447,0.0,0.00343380389164,0.976821823731,0.000286150324304,0.0,0.00185997710797,0.0,0.0,0.0,28
399,36000,0.0173185264183,0.0,0.0035239839566,0.977024551967,0.000278209259732,0.0,0.00185472839821,0.0,0.0,0.0,36
399,37000,0.0171453064724,0.0,0.00345162090825,0.977282468924,0.000270715365353,0.0,0.00184988832991,0.0,0.0,0.0,36
399,38000,0.0173874862788,0.0,0.00362239297475,0.976377607025,0.0002634467618,0.0,0.00234906695939,0.0,0.0,0.0,39
399,39000,0.0171620551668,0.0,0.00370203933149,0.976568016948,0.000256788855364,0.0,0.00231109969827,0.0,0.0,0.0,43
399,40000,0.0178195096505,0.0,0.00379760041732,0.97581637976,0.000271257172666,0.0,0.00229525299948,0.0,0.0,0.0,47
399,41000,0.0174895653059,0.0,0.00376667006006,0.976239438054,0.00026468492314,0.0,0.00223964165733,0.0,0.0,0.0,49
399,42000,0.0170734615996,0.0,0.00369693114963,0.976784862458,0.000258387660995,0.0,0.0021863571315,0.0,0.0,0.0,49
399,43000,0.0172554347826,0.0,0.00376552795031,0.97637810559,0.000252329192547,0.0,0.00234860248447,0.0,0.0,0.0,49
399,44000,0.0172449773292,0.0,0.00392707404527,0.976228870634,0.000246627838592,0.0,0.00235245015272,0.0,0.0,0.0,53
399,45000,0.0171997921924,0.0,0.00393350155856,0.97626911088,0.000259759536886,0.0,0.00233783583197,0.0,0.0,0.0,57
399,46000,0.0172085171268,0.0,0.00402984261831,0.976147688286,0.000254134219173,0.0,0.00235981774946,0.0,0.0,0.0,59
399,47000,0.0169696323542,0.0,0.00412246566093,0.976260283953,0.000248769479539,0.0,0.00239884855269,0.0,0.0,0.0,61
399,48000,0.0166321613111,0.0,0.00410584735295,0.976652342595,0.000243567215853,0.0,0.00236608152543,0.0,0.0,0.0,61
399,49000,0.0165823065256,0.0,0.0042435707347,0.976600712375,0.000238594338497,0.0,0.00233481602672,0.0,0.0,0.0,63
399,50000,0.0163734482816,0.0,0.00424373047299,0.976826558401,0.000250614004311,0.0,0.00230564883966,0.0,0.0,0.0,58
399,51000,0.016311824435,0.0,0.00425810678022,0.976776940714,0.000245660006551,0.0,0.0024074680642,0.0,0.0,0.0,58
399,52000,0.0162054510705,0.0,0.00425613928015,0.976888360664,0.000240913544159,0.0,0.00240913544159,0.0,0.0,0.0,60
399,53000,0.0161178509532,0.0,0.00430124468253,0.976823696234,0.000236332125414,0.0,0.00252087600441,0.0,0.0,0.0,62
