run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
385,1000,0.0399666944213,0.0,0.00499583680266,0.952539550375,0.0,0.0,0.00249791840133,0.0,0.0,0.0,12
385,2000,0.02,0.0,0.0025,0.97625,0.0,0.0,0.00125,0.0,0.0,0.0,12
385,3000,0.0133333333333,0.0,0.00222222222222,0.983611111111,0.0,0.0,0.000833333333333,0.0,0.0,0.0,12
385,4000,0.0100020837675,0.0,0.00166701396124,0.987705772036,0.0,0.0,0.000625130235466,0.0,0.0,0.0,12
385,5000,0.008004002001,0.0,0.00150075037519,0.989994997499,0.0,0.0,0.000500250125063,0.0,0.0,0.0,12
385,6000,0.0130591831064,0.0,0.00152820227841,0.984579049736,0.0,0.0,0.000833564879133,0.0,0.0,0.0,52
385,7000,0.0130936793239,0.0,0.00142840138079,0.984644685157,0.0,0.0,0.000833234138793,0.0,0.0,0.0,52
385,8000,0.0114571398813,0.0,0.00124986980523,0.986563899594,0.0,0.0,0.000729090719717,0.0,0.0,0.0,52
385,9000,0.0101842421998,0.0,0.00120359225998,0.9879640774,0.0,0.0,0.000648088139987,0.0,0.0,0.0,52
385,10000,0.00916666666667,0.0,0.00116666666667,0.989083333333,0.0,0.0,0.000583333333333,0.0,0.0,0.0,52
385,11000,0.00833207089835,0.0,0.00136342978337,0.989698530526,0.0,0.0,0.000605968792607,0.0,0.0,0.0,52
385,12000,0.00875060768109,0.0,0.00125008681158,0.989443711369,0.0,0.0,0.000555594138482,0.0,0.0,0.0,52
385,13000,0.00807744086159,0.0,0.00115392012308,0.990255785627,0.0,0.0,0.000512853388038,0.0,0.0,0.0,52
385,14000,0.00750089296345,0.0,0.00107155613764,0.990951303727,0.0,0.0,0.000476247172282,0.0,0.0,0.0,52
385,15000,0.00705633959329,0.0,0.00105567285254,0.991443493722,0.0,0.0,0.000444493832648,0.0,0.0,0.0,53
385,16000,0.00666736118346,0.0,0.00109386394416,0.991822064798,0.0,0.0,0.000416710073966,0.0,0.0,0.0,53
385,17000,0.0068137254902,0.0,0.00102941176471,0.991764705882,0.0,0.0,0.000392156862745,0.0,0.0,0.0,53
385,18000,0.00643518518519,0.0,0.000972222222222,0.992222222222,0.0,0.0,0.00037037037037,0.0,0.0,0.0,53
385,19000,0.00609649122807,0.0,0.000964912280702,0.992587719298,0.0,0.0,0.000350877192982,0.0,0.0,0.0,53
385,20000,0.00579166666667,0.0,0.000958333333333,0.992916666667,0.0,0.0,0.000333333333333,0.0,0.0,0.0,53
385,21000,0.00551587301587,0.0,0.00103174603175,0.993095238095,0.0,0.0,0.000357142857143,0.0,0.0,0.0,53
385,22000,0.00659016020907,0.0,0.0011362345188,0.991856985949,0.0,0.0,0.000416619323562,0.0,0.0,0.0,53
385,23000,0.0146136272981,0.0,0.00228451245603,0.981433803532,0.0,0.0,0.00166805671393,0.0,0.0,0.0,53
385,24000,0.0170310381982,0.0,0.00285009210664,0.978068193667,0.0,0.0,0.00205067602794,0.0,0.0,0.0,54
385,25000,0.0170566440802,0.0,0.00303748456224,0.97780299743,0.0,0.0,0.0021028739277,0.0,0.0,0.0,56
385,26000,0.0168876617331,0.0,0.0030500529746,0.977814877837,0.0,0.0,0.00224740745497,0.0,0.0,0.0,56
385,27000,0.0171336673471,0.0,0.00309271973774,0.977485000309,3.09271973774e-05,0.0,0.00225768540855,0.0,0.0,0.0,58
385,28000,0.0169137607016,0.0,0.00346031083137,0.977328998001,2.98302657877e-05,0.0,0.00226710019986,0.0,0.0,0.0,58
385,29000,0.0172473365966,0.0,0.00357040023035,0.976533256551,2.87935502447e-05,0.0,0.00262021307227,0.0,0.0,0.0,60
385,30000,0.0169491525424,0.0,0.00367370794022,0.976788845287,2.78311207592e-05,0.0,0.00256046310985,0.0,0.0,0.0,62
385,31000,0.0176667025746,0.0,0.0039857804589,0.975627491113,2.69309490466e-05,0.0,0.00269309490466,0.0,0.0,0.0,62
