run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
385,1000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,4000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,5000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,6000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,7000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,8000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,9000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,10000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,11000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,12000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,13000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,14000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,15000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,16000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,17000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,18000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,19000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,20000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,21000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,22000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,23000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,24000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,25000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,26000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,27000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,28000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,29000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,30000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,31000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,32000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,33000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,34000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,35000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,36000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,37000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,38000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,39000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,40000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,41000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,42000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
