run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
400,1000,0.0425,0.0,0.0025,0.9525,0.0,0.0,0.0025,0.0,0.0,0.0,18
400,2000,0.0212765957447,0.0,0.00125156445557,0.976220275344,0.0,0.0,0.00125156445557,0.0,0.0,0.0,21
400,3000,0.0141824249166,0.0,0.00083426028921,0.984149054505,0.0,0.0,0.00083426028921,0.0,0.0,0.0,21
400,4000,0.0106360792492,0.0,0.000625651720542,0.98811261731,0.0,0.0,0.000625651720542,0.0,0.0,0.0,21
400,5000,0.00850850850851,0.0,0.000500500500501,0.99049049049,0.0,0.0,0.000500500500501,0.0,0.0,0.0,21
400,6000,0.0088938299055,0.0,0.000972762645914,0.989438576987,0.000138966092273,0.0,0.000555864369094,0.0,0.0,0.0,30
400,7000,0.00785994998214,0.0,0.000952721209956,0.990591878052,0.000119090151244,0.0,0.000476360604978,0.0,0.0,0.0,12
400,8000,0.0068771491091,0.0,0.000937793060331,0.991664061686,0.000104199228926,0.0,0.000416796915703,0.0,0.0,0.0,12
400,9000,0.00611337532419,0.0,0.000833642089663,0.992589848092,9.26268988514e-05,0.0,0.000370507595406,0.0,0.0,0.0,12
400,10000,0.00550229262193,0.0,0.000750312630263,0.993330554398,8.33680700292e-05,0.0,0.000333472280117,0.0,0.0,0.0,12
400,11000,0.00538123389419,0.0,0.000985296346824,0.993254509626,7.57920266788e-05,0.0,0.000303168106715,0.0,0.0,0.0,12
400,12000,0.00493226814866,0.0,0.00118096561306,0.993539423411,6.94685654741e-05,0.0,0.000277874261896,0.0,0.0,0.0,12
400,13000,0.00455274126323,0.0,0.00109009297852,0.994036550176,6.41231163835e-05,0.0,0.000256492465534,0.0,0.0,0.0,13
400,14000,0.00422770036918,0.0,0.00101226628558,0.994462307967,5.95450756222e-05,0.0,0.000238180302489,0.0,0.0,0.0,13
400,15000,0.00394575969768,0.0,0.00100033344448,0.994776036457,5.5574080249e-05,0.0,0.000222296320996,0.0,0.0,0.0,13
400,16000,0.00369926535716,0.0,0.000989944250508,0.995050278747,5.21023289741e-05,0.0,0.000208409315896,0.0,0.0,0.0,13
400,17000,0.0034819283017,0.0,0.000931783630033,0.995292040606,4.90412436859e-05,0.0,0.00024520621843,0.0,0.0,0.0,13
400,18000,0.00328810262585,0.0,0.000972537396378,0.99546149215,4.63113045895e-05,0.0,0.000231556522947,0.0,0.0,0.0,13
400,19000,0.00311512811513,0.0,0.000921375921376,0.9957002457,4.3875043875e-05,0.0,0.000219375219375,0.0,0.0,0.0,13
400,20000,0.00295944312451,0.0,0.000875328248093,0.995915134842,4.16822975282e-05,0.0,0.000208411487641,0.0,0.0,0.0,13
400,21000,0.00651129550959,0.0,0.0010719815778,0.99205939572,3.97030213999e-05,0.0,0.000317624171199,0.0,0.0,0.0,14
400,22000,0.0145377451352,0.0,0.00140077231771,0.982736427652,3.78587112895e-05,0.0,0.00128719618384,0.0,0.0,0.0,14
400,23000,0.0146802957808,0.0,0.00144990575613,0.982419892707,3.62476439031e-05,0.0,0.00141365811222,0.0,0.0,0.0,14
400,24000,0.0153888908188,0.0,0.00166741932122,0.981415222149,3.47379025254e-05,0.0,0.00149372980859,0.0,0.0,0.0,16
400,25000,0.0160413540103,0.0,0.00193430048358,0.980423545106,3.33500083375e-05,0.0,0.00156745039186,0.0,0.0,0.0,18
400,26000,0.0169899022279,0.0,0.00214778009296,0.979035101779,3.2056419298e-05,0.0,0.00179515948069,0.0,0.0,0.0,20
400,27000,0.017494600432,0.0,0.00209811786486,0.977568651651,3.08546744832e-05,0.0,0.00280777537797,0.0,0.0,0.0,22
400,28000,0.0184573248787,0.0,0.00208389151856,0.976630645113,2.97698788366e-05,0.0,0.00279836861064,0.0,0.0,0.0,24
400,29000,0.0180029909122,0.0,0.0021569078569,0.977021741631,5.75175428506e-05,0.0,0.00276084205683,0.0,0.0,0.0,26
400,30000,0.0179360974389,0.0,0.00233586385251,0.976947248408,5.56158060121e-05,0.0,0.00272517449459,0.0,0.0,0.0,28
400,31000,0.0174928682922,0.0,0.00255664998116,0.977178534905,5.38242101297e-05,0.0,0.00271812261155,0.0,0.0,0.0,28
