run,elapsed,device,rxpktsps,rxkbps,txpktsps,txkbps
400,1000,net_eth0,59.0,14.0263671875,77.0,9.4140625
400,2000,net_eth0,0.0,0.0,0.0,0.0
400,3000,net_eth0,0.0,0.0,0.0,0.0
400,4000,net_eth0,0.0,0.0,0.0,0.0
400,5000,net_eth0,0.0,0.0,0.0,0.0
400,6000,net_eth0,22.0,4.935546875,26.0,3.15234375
400,7000,net_eth0,0.0,0.0,0.0,0.0
400,8000,net_eth0,0.0,0.0,0.0,0.0
400,9000,net_eth0,0.0,0.0,0.0,0.0
400,10000,net_eth0,0.0,0.0,0.0,0.0
400,11000,net_eth0,42.0,9.7421875,52.0,6.3046875
400,12000,net_eth0,0.0,0.0,0.0,0.0
400,13000,net_eth0,0.0,0.0,0.0,0.0
400,14000,net_eth0,0.0,0.0,0.0,0.0
400,15000,net_eth0,0.0,0.0,0.0,0.0
400,16000,net_eth0,0.0,0.0,0.0,0.0
400,17000,net_eth0,0.0,0.0,0.0,0.0
400,18000,net_eth0,0.0,0.0,0.0,0.0
400,19000,net_eth0,0.0,0.0,0.0,0.0
400,20000,net_eth0,0.0,0.0,0.0,0.0
400,21000,net_eth0,1187.0,599.245117188,1049.0,269.002929688
400,22000,net_eth0,6398.0,3244.66992188,5227.0,1222.35839844
400,23000,net_eth0,5803.0,2840.44335938,4743.0,964.075195312
400,24000,net_eth0,6268.0,2852.88378906,5307.0,1085.43164062
400,25000,net_eth0,5783.0,2229.01074219,5157.0,1082.41699219
400,26000,net_eth0,6074.0,2559.04003906,5257.0,1076.78417969
400,27000,net_eth0,4109.0,1775.76171875,3506.0,725.923828125
400,28000,net_eth0,5047.0,2086.40234375,4381.0,909.651367188
400,29000,net_eth0,5821.0,2554.46191406,4944.0,1009.02246094
400,30000,net_eth0,5962.0,2763.06054688,4969.0,1002.3046875
400,31000,net_eth0,3247.0,1391.59472656,2764.0,564.127929688
400,32000,net_eth0,6234.0,2521.99609375,5447.0,1127.82421875
400,33000,net_eth0,6624.0,2979.953125,5601.0,1136.578125
400,34000,net_eth0,6756.0,2993.05664062,5741.0,1154.44140625
400,35000,net_eth0,6674.0,2895.88671875,5705.0,1141.68164062
400,36000,net_eth0,5154.0,2517.32226562,4176.0,845.454101562
400,37000,net_eth0,2168.0,775.9140625,1836.0,374.734375
400,38000,net_eth0,6717.0,3056.65332031,5698.0,1151.04101562
400,39000,net_eth0,4763.0,2048.4609375,4127.0,838.5625
400,40000,net_eth0,3719.0,1284.54492188,3419.0,720.907226562
400,41000,net_eth0,3577.0,1562.38574219,3037.0,611.068359375
400,42000,net_eth0,3324.0,1128.50390625,3069.0,637.09375
400,43000,net_eth0,3177.0,1465.19433594,2650.0,535.982421875
400,44000,net_eth0,2493.0,1034.6953125,2150.0,429.870117188
400,45000,net_eth0,5244.0,2165.54394531,4570.0,931.295898438
400,46000,net_eth0,7017.0,3647.44042969,5596.0,1091.1171875
400,47000,net_eth0,6859.0,3062.6875,5832.0,1180.80371094
400,48000,net_eth0,7121.0,3420.94433594,5865.0,1158.89453125
400,49000,net_eth0,5862.0,2510.01269531,5024.0,1021.0078125
400,50000,net_eth0,6780.0,3049.17578125,5729.0,1150.23242188
400,51000,net_eth0,7060.0,3386.15722656,5836.0,1168.04980469
400,52000,net_eth0,6685.0,3385.44140625,5396.0,1067.92871094
400,53000,net_eth0,4971.0,2057.28808594,4298.0,863.352539062
400,54000,net_eth0,4382.0,1776.26953125,3812.0,768.810546875
400,55000,net_eth0,6194.0,2689.93554688,5298.0,1082.19726562
400,56000,net_eth0,6599.0,2919.91894531,5625.0,1115.45800781
400,57000,net_eth0,6994.0,3112.06445312,5949.0,1192.07714844
400,58000,net_eth0,6736.0,2748.921875,5882.0,1189.7734375
400,59000,net_eth0,3676.0,1251.39453125,3371.0,714.192382812
400,60000,net_eth0,5004.0,2160.26953125,4274.0,857.176757812
400,61000,net_eth0,6690.0,2619.83886719,5940.0,1225.28613281
400,62000,net_eth0,6890.0,3051.92285156,5876.0,1180.23144531
400,63000,net_eth0,6782.0,2933.58007812,5832.0,1183.10351562
400,64000,net_eth0,2370.0,1035.79980469,2029.0,427.505859375
400,65000,net_eth0,5823.0,2853.68847656,4755.0,928.466796875
400,66000,net_eth0,6058.0,2292.42089844,5422.0,1121.02246094
400,67000,net_eth0,6819.0,3247.92773438,5624.0,1118.51464844
400,68000,net_eth0,6374.0,2687.66992188,5537.0,1144.22558594
400,69000,net_eth0,6191.0,2578.20117188,5393.0,1093.82910156
400,70000,net_eth0,3087.0,1520.95507812,2455.0,482.616210938
400,71000,net_eth0,6638.0,2565.49414062,5937.0,1232.53417969
400,72000,net_eth0,6044.0,3004.95800781,4920.0,978.376953125
400,73000,net_eth0,6791.0,3378.28710938,5533.0,1076.25097656
400,74000,net_eth0,6578.0,2968.57324219,5567.0,1139.94824219
400,75000,net_eth0,58.0,14.6513671875,40.0,13.197265625
400,76000,net_eth0,4852.0,2188.6171875,4089.0,817.1640625
400,77000,net_eth0,3157.0,1414.91308594,2654.0,532.826171875
400,78000,net_eth0,3003.0,911.155273438,2837.0,608.670898438
400,79000,net_eth0,2983.0,1197.00195312,2622.0,535.409179688
400,80000,net_eth0,2789.0,1233.46289062,2397.0,474.58203125
400,81000,net_eth0,5077.0,2156.08300781,4382.0,890.365234375
400,82000,net_eth0,5638.0,2581.75390625,4809.0,963.34375
400,83000,net_eth0,4511.0,2731.72363281,3376.0,612.489257812
400,84000,net_eth0,6132.0,2803.65917969,5176.0,1037.57617188
400,85000,net_eth0,6925.0,3227.328125,5839.0,1170.69921875
400,86000,net_eth0,6278.0,2833.52148438,5327.0,1063.74511719
400,87000,net_eth0,6388.0,2666.14257812,5574.0,1125.92871094
400,88000,net_eth0,3004.0,1245.03515625,2611.0,550.032226562
400,89000,net_eth0,8.0,0.7109375,0.0,0.0
400,90000,net_eth0,3086.0,1324.16015625,2643.0,524.638671875
400,91000,net_eth0,6691.0,3367.18164062,5429.0,1062.8203125
400,92000,net_eth0,6699.0,2719.95214844,5889.0,1192.21582031
400,93000,net_eth0,6525.0,2663.78808594,5753.0,1176.96582031
400,94000,net_eth0,7054.0,3636.57910156,5714.0,1125.38671875
400,95000,net_eth0,4522.0,2008.89453125,3845.0,775.051757812
400,96000,net_eth0,2454.0,1010.98730469,2023.0,403.756835938
400,97000,net_eth0,6859.0,2920.77734375,5959.0,1208.6328125
400,98000,net_eth0,6431.0,2401.16601562,5776.0,1192.125
400,99000,net_eth0,6887.0,3180.359375,5824.0,1155.92871094
400,100000,net_eth0,2949.0,1262.33105469,2545.0,518.385742188
400,101000,net_eth0,3948.0,1295.30859375,3661.0,759.623046875
400,102000,net_eth0,5940.0,2364.81933594,5262.0,1080.70214844
400,103000,net_eth0,6497.0,2573.24902344,5790.0,1186.95605469
400,104000,net_eth0,7007.0,3529.16113281,5718.0,1119.52929688
400,105000,net_eth0,6797.0,2954.22070312,5867.0,1175.40234375
400,106000,net_eth0,3612.0,1691.9453125,2977.0,588.094726562
400,107000,net_eth0,6619.0,2968.02441406,5641.0,1113.32910156
400,108000,net_eth0,7003.0,3104.84082031,6018.0,1220.640625
400,109000,net_eth0,6967.0,3493.59765625,5715.0,1107.68554688
400,110000,net_eth0,5293.0,2496.20410156,4456.0,887.2265625
400,111000,net_eth0,335.0,206.721679688,235.0,51.3486328125
400,112000,net_eth0,2561.0,886.255859375,2324.0,475.743164062
400,113000,net_eth0,3493.0,1591.43847656,2927.0,574.577148438
400,114000,net_eth0,3707.0,1701.59277344,3132.0,624.247070312
400,115000,net_eth0,4195.0,1401.89160156,3859.0,798.336914062
400,116000,net_eth0,6318.0,2487.84082031,5614.0,1145.97167969
400,117000,net_eth0,6496.0,2743.23828125,5618.0,1127.89550781
400,118000,net_eth0,6551.0,2796.53320312,5692.0,1161.15527344
400,119000,net_eth0,6544.0,2790.13769531,5682.0,1147.57714844
400,120000,net_eth0,6650.0,2930.86523438,5671.0,1140.59082031
400,121000,net_eth0,6210.0,2440.69238281,5535.0,1136.46484375
400,122000,net_eth0,3575.0,1564.45117188,3017.0,606.103515625
400,123000,net_eth0,3985.0,1854.9375,3326.0,653.563476562
400,124000,net_eth0,6259.0,2577.35546875,5425.0,1103.27246094
400,125000,net_eth0,6281.0,2378.85742188,5630.0,1171.8984375
400,126000,net_eth0,6884.0,3065.99121094,5853.0,1175.19628906
400,127000,net_eth0,6839.0,3261.32910156,5682.0,1117.91308594
400,128000,net_eth0,6403.0,2558.62792969,5655.0,1156.87792969
400,129000,net_eth0,1905.0,968.298828125,1495.0,302.749023438
400,130000,net_eth0,2567.0,969.592773438,2261.0,454.174804688
400,131000,net_eth0,6937.0,3426.62597656,5717.0,1125.59375
400,132000,net_eth0,6718.0,3316.69628906,5527.0,1088.93847656
400,133000,net_eth0,6755.0,3032.59082031,5748.0,1156.46582031
400,134000,net_eth0,2192.0,1070.28808594,1717.0,345.420898438
400,135000,net_eth0,4688.0,1519.74511719,4373.0,915.303710938
400,136000,net_eth0,7126.0,3600.45800781,5797.0,1137.31152344
400,137000,net_eth0,6789.0,2744.11425781,5964.0,1219.68554688
400,138000,net_eth0,6649.0,2692.10253906,5825.0,1189.60058594
400,139000,net_eth0,6473.0,2594.55371094,5712.0,1185.07324219
400,140000,net_eth0,3602.0,1682.33007812,2933.0,581.98046875
400,141000,net_eth0,3631.0,1439.70996094,3159.0,637.422851562
400,142000,net_eth0,6118.0,2431.30664062,5417.0,1105.40722656
400,143000,net_eth0,5905.0,2823.51367188,4890.0,963.061523438
400,144000,net_eth0,5215.0,1687.67675781,4865.0,1023.22851562
400,145000,net_eth0,3450.0,1519.49316406,2905.0,593.083984375
400,146000,net_eth0,1691.0,664.510742188,1477.0,295.067382812
400,147000,net_eth0,2438.0,1155.1015625,2034.0,390.681640625
400,148000,net_eth0,1794.0,627.901367188,1654.0,344.653320312
400,149000,net_eth0,5093.0,2392.94042969,4215.0,854.877929688
400,150000,net_eth0,7163.0,3491.40332031,5910.0,1163.59179688
400,151000,net_eth0,4921.0,2119.25195312,4169.0,841.337890625
400,152000,net_eth0,7270.0,3797.66601562,5800.0,1134.34570312
400,153000,net_eth0,6739.0,3270.43945312,5525.0,1086.21582031
400,154000,net_eth0,6337.0,2807.75878906,5389.0,1073.80664062
400,155000,net_eth0,6375.0,2715.04394531,5504.0,1097.24316406
400,156000,net_eth0,3409.0,1361.375,3001.0,617.157226562
400,157000,net_eth0,2899.0,1001.49121094,2549.0,525.30859375
400,158000,net_eth0,3615.0,1510.77441406,3105.0,641.959960938
400,159000,net_eth0,9.0,0.9208984375,0.0,0.0
400,160000,net_eth0,2773.0,988.073242188,2508.0,509.206054688
400,161000,net_eth0,6619.0,2898.55175781,5665.0,1129.1328125
400,162000,net_eth0,6457.0,2775.71484375,5568.0,1121.37988281
400,163000,net_eth0,6369.0,2800.14941406,5465.0,1079.71289062
400,164000,net_eth0,6235.0,2345.00878906,5601.0,1154.48730469
400,165000,net_eth0,1358.0,537.249023438,1104.0,232.973632812
400,166000,net_eth0,5714.0,1975.32617188,5214.0,1074.99316406
400,167000,net_eth0,6595.0,3092.13964844,5465.0,1088.86425781
400,168000,net_eth0,6293.0,2564.70605469,5504.0,1117.91308594
400,169000,net_eth0,6403.0,2812.91699219,5493.0,1119.0390625
400,170000,net_eth0,1589.0,598.432617188,1325.0,272.411132812
400,171000,net_eth0,1307.0,496.548828125,1112.0,218.333984375
400,172000,net_eth0,2636.0,1311.79980469,2152.0,433.688476562
400,173000,net_eth0,6837.0,3236.78417969,5682.0,1122.78320312
400,174000,net_eth0,5816.0,2221.65820312,5178.0,1067.98535156
400,175000,net_eth0,6334.0,2824.31347656,5391.0,1075.00195312
400,176000,net_eth0,6335.0,2458.80078125,5676.0,1151.13964844
400,177000,net_eth0,5763.0,2373.16699219,5040.0,1028.38867188
400,178000,net_eth0,3040.0,1192.84375,2569.0,513.543945312
400,179000,net_eth0,4214.0,2179.30175781,3386.0,668.893554688
400,180000,net_eth0,3133.0,1471.11621094,2610.0,503.615234375
400,181000,net_eth0,3281.0,1341.02832031,2860.0,580.689453125
400,182000,net_eth0,3747.0,1796.4765625,3094.0,623.3515625
400,183000,net_eth0,1817.0,865.770507812,1419.0,282.26171875
400,184000,net_eth0,4250.0,1780.14746094,3698.0,749.657226562
400,185000,net_eth0,6022.0,2678.36621094,5141.0,1049.43066406
400,186000,net_eth0,2448.0,956.103515625,2151.0,431.643554688
400,187000,net_eth0,6909.0,3221.46972656,5750.0,1136.11132812
400,188000,net_eth0,6632.0,3019.93554688,5572.0,1116.21875
400,189000,net_eth0,6710.0,2940.76953125,5746.0,1146.38378906
400,190000,net_eth0,6731.0,3064.45214844,5681.0,1123.83496094
400,191000,net_eth0,4887.0,2049.56347656,4249.0,865.821289062
400,192000,net_eth0,2454.0,1052.38378906,2016.0,393.451171875
400,193000,net_eth0,6846.0,3206.10742188,5725.0,1149.0859375
400,194000,net_eth0,6214.0,2510.44042969,5436.0,1118.50195312
400,195000,net_eth0,6557.0,3015.37597656,5483.0,1102.12402344
400,196000,net_eth0,4239.0,2085.04980469,3460.0,691.43359375
400,197000,net_eth0,0.0,0.0,0.0,0.0
400,198000,net_eth0,1192.0,425.189453125,1069.0,212.69921875
400,199000,net_eth0,6142.0,2316.69726562,5504.0,1151.68945312
400,200000,net_eth0,6493.0,2727.5703125,5620.0,1136.89453125
400,201000,net_eth0,6773.0,3526.56738281,5387.0,1050.0625
400,202000,net_eth0,6568.0,3206.42773438,5359.0,1051.55273438
400,203000,net_eth0,5916.0,2746.43359375,4934.0,1005.96484375
400,204000,net_eth0,647.0,258.696289062,512.0,102.411132812
400,205000,net_eth0,4072.0,1549.1640625,3607.0,737.267578125
400,206000,net_eth0,5725.0,2190.07421875,5098.0,1045.91601562
400,207000,net_eth0,6775.0,3135.60058594,5682.0,1137.33105469
400,208000,net_eth0,5693.0,2727.25,4679.0,930.266601562
400,209000,net_eth0,910.0,319.172851562,768.0,149.517578125
400,210000,net_eth0,4106.0,1955.23046875,3393.0,685.526367188
400,211000,net_eth0,5367.0,2311.84765625,4558.0,907.416015625
400,212000,net_eth0,6915.0,3185.03027344,5789.0,1162.25390625
400,213000,net_eth0,6471.0,2879.1953125,5475.0,1089.20410156
400,214000,net_eth0,5118.0,2045.10644531,4510.0,926.442382812
400,215000,net_eth0,3147.0,1582.32421875,2581.0,505.319335938
400,216000,net_eth0,1668.0,831.369140625,1324.0,272.692382812
400,217000,net_eth0,3762.0,1622.56152344,3197.0,636.515625
400,218000,net_eth0,3291.0,1156.91796875,2994.0,618.813476562
400,219000,net_eth0,3845.0,1699.58984375,3277.0,650.430664062
400,220000,net_eth0,4466.0,2047.83300781,3742.0,747.142578125
400,221000,net_eth0,3126.0,1655.40722656,2428.0,466.885742188
400,222000,net_eth0,865.0,303.65234375,758.0,153.150390625
400,223000,net_eth0,6575.0,2831.71582031,5646.0,1154.93847656
400,224000,net_eth0,5728.0,2526.04003906,4878.0,976.918945312
400,225000,net_eth0,984.0,454.529296875,813.0,167.584960938
400,226000,net_eth0,4714.0,1875.40820312,4130.0,836.959960938
400,227000,net_eth0,6368.0,2725.9296875,5454.0,1103.87792969
400,228000,net_eth0,6068.0,2304.19238281,5425.0,1120.81835938
400,229000,net_eth0,5922.0,2345.80078125,5214.0,1079.01953125
400,230000,net_eth0,6455.0,3397.15527344,5123.0,993.889648438
400,231000,net_eth0,3039.0,1555.48144531,2357.0,463.587890625
400,232000,net_eth0,2799.0,1198.74023438,2345.0,458.572265625
400,233000,net_eth0,6152.0,2579.78027344,5312.0,1073.484375
400,234000,net_eth0,5014.0,1708.09179688,4584.0,953.932617188
400,235000,net_eth0,1826.0,681.173828125,1623.0,351.84765625
400,236000,net_eth0,3561.0,1257.39355469,3218.0,653.591796875
400,237000,net_eth0,5450.0,2054.18847656,4853.0,987.48828125
400,238000,net_eth0,3952.0,1971.55664062,3197.0,628.396484375
400,239000,net_eth0,4702.0,2038.8359375,4063.0,797.631835938
400,240000,net_eth0,6140.0,3067.26074219,5045.0,990.28515625
400,241000,net_eth0,5848.0,3157.62792969,4602.0,884.958984375
400,242000,net_eth0,6044.0,2485.34082031,5281.0,1077.70019531
400,243000,net_eth0,6308.0,3041.63671875,5201.0,1051.30566406
400,244000,net_eth0,1290.0,538.4296875,1013.0,200.706054688
400,245000,net_eth0,3252.0,1248.76757812,2808.0,563.75390625
400,246000,net_eth0,6073.0,2345.67675781,5425.0,1130.42578125
400,247000,net_eth0,6126.0,2611.94042969,5275.0,1071.82324219
400,248000,net_eth0,6258.0,2684.21191406,5352.0,1086.45605469
400,249000,net_eth0,1899.0,685.25390625,1571.0,310.23046875
400,250000,net_eth0,4896.0,2568.90625,3921.0,770.395507812
400,251000,net_eth0,2240.0,1031.82324219,1875.0,383.734375
400,252000,net_eth0,2095.0,913.015625,1785.0,348.015625
400,253000,net_eth0,3352.0,1536.27636719,2825.0,556.248046875
400,254000,net_eth0,3099.0,1326.48632812,2668.0,539.950195312
400,255000,net_eth0,4141.0,1751.46484375,3570.0,728.258789062
400,256000,net_eth0,6011.0,2817.35351562,5002.0,1003.27148438
400,257000,net_eth0,2687.0,1286.50097656,2210.0,443.337890625
400,258000,net_eth0,6761.0,3593.4765625,5325.0,1020.53125
400,259000,net_eth0,6340.0,2688.46191406,5492.0,1120.26367188
400,260000,net_eth0,6404.0,3019.22558594,5301.0,1059.69921875
400,261000,net_eth0,6230.0,2831.33789062,5227.0,1042.04101562
400,262000,net_eth0,2555.0,1029.12011719,2193.0,447.647460938
400,263000,net_eth0,3507.0,1505.546875,2959.0,587.819335938
400,264000,net_eth0,6899.0,3627.77539062,5486.0,1049.03320312
400,265000,net_eth0,1240.0,469.698242188,1102.0,245.040039062
400,266000,net_eth0,5614.0,1942.07519531,5145.0,1065.43945312
400,267000,net_eth0,6348.0,2963.82519531,5344.0,1077.60546875
400,268000,net_eth0,5717.0,2237.36523438,5065.0,1035.90820312
400,269000,net_eth0,6286.0,3187.53125,5096.0,983.025390625
400,270000,net_eth0,5777.0,2270.56933594,5115.0,1054.7578125
400,271000,net_eth0,1509.0,655.80859375,1235.0,247.291015625
400,272000,net_eth0,2080.0,908.715820312,1661.0,335.168945312
400,273000,net_eth0,5830.0,2530.15625,5002.0,997.94921875
400,274000,net_eth0,6105.0,2310.91894531,5479.0,1119.24902344
400,275000,net_eth0,6256.0,2871.19238281,5250.0,1062.49902344
400,276000,net_eth0,2063.0,824.689453125,1739.0,361.216796875
400,277000,net_eth0,6030.0,2345.61035156,5384.0,1096.82519531
400,278000,net_eth0,2019.0,715.208984375,1799.0,379.901367188
400,279000,net_eth0,5949.0,2431.14648438,5195.0,1040.54003906
400,280000,net_eth0,6184.0,2541.0234375,5409.0,1091.43261719
400,281000,net_eth0,6673.0,3581.86914062,5266.0,1022.1484375
400,282000,net_eth0,6204.0,3066.53320312,5093.0,997.6796875
400,283000,net_eth0,5377.0,2884.12597656,4271.0,831.334960938
400,284000,net_eth0,3262.0,1232.89453125,2801.0,573.444335938
400,285000,net_eth0,3782.0,1686.69628906,3223.0,639.502929688
400,286000,net_eth0,2634.0,1241.30175781,2155.0,423.302734375
400,287000,net_eth0,2807.0,1305.70117188,2358.0,459.390625
400,288000,net_eth0,2803.0,1313.0078125,2337.0,482.935546875
400,289000,net_eth0,3581.0,1710.31542969,2915.0,572.333984375
400,290000,net_eth0,4097.0,1758.29394531,3500.0,701.573242188
400,291000,net_eth0,4490.0,2182.97851562,3732.0,741.87890625
400,292000,net_eth0,2259.0,858.682617188,1997.0,412.100585938
400,293000,net_eth0,4033.0,1959.58496094,3319.0,654.923828125
400,294000,net_eth0,6210.0,2506.17578125,5462.0,1114.69824219
400,295000,net_eth0,5082.0,2751.97851562,3955.0,762.178710938
400,296000,net_eth0,5058.0,2551.84863281,4028.0,778.84765625
400,297000,net_eth0,6444.0,2881.16308594,5483.0,1096.99316406
400,298000,net_eth0,3438.0,1436.93457031,2976.0,610.67578125
400,299000,net_eth0,4374.0,1431.5078125,4011.0,826.487304688
400,300000,net_eth0,6429.0,2701.05761719,5623.0,1151.29101562
400,301000,net_eth0,6336.0,2480.50195312,5628.0,1152.51367188
400,302000,net_eth0,6645.0,3265.078125,5457.0,1078.33203125
400,303000,net_eth0,3438.0,1375.70117188,2979.0,619.499023438
400,304000,net_eth0,4224.0,1828.22363281,3569.0,715.255859375
400,305000,net_eth0,3899.0,1759.39746094,3277.0,656.903320312
400,306000,net_eth0,6246.0,2491.25195312,5516.0,1144.99902344
400,307000,net_eth0,6229.0,2316.69140625,5614.0,1155.68457031
400,308000,net_eth0,6532.0,2884.65429688,5567.0,1129.97851562
400,309000,net_eth0,6436.0,2894.51855469,5441.0,1091.12597656
400,310000,net_eth0,3022.0,1405.25976562,2524.0,512.275390625
400,311000,net_eth0,3048.0,1396.70019531,2496.0,493.474609375
400,312000,net_eth0,5442.0,2055.04589844,4849.0,974.978515625
400,313000,net_eth0,6539.0,2953.95019531,5541.0,1104.12792969
400,314000,net_eth0,5012.0,1882.01074219,4499.0,926.793945312
400,315000,net_eth0,3528.0,1668.92480469,2862.0,581.198242188
400,316000,net_eth0,1822.0,739.791992188,1436.0,273.272460938
400,317000,net_eth0,4296.0,2177.734375,3455.0,665.447265625
400,318000,net_eth0,4882.0,2189.27832031,4140.0,830.84375
400,319000,net_eth0,4047.0,2049.73144531,3299.0,643.564453125
400,320000,net_eth0,3643.0,1750.0078125,3024.0,596.563476562
400,321000,net_eth0,3714.0,1629.45800781,3174.0,648.749023438
400,322000,net_eth0,3510.0,1420.9140625,3078.0,629.4765625
400,323000,net_eth0,4210.0,1895.77636719,3554.0,707.409179688
400,324000,net_eth0,6312.0,2871.27734375,5297.0,1069.84960938
400,325000,net_eth0,3999.0,1558.07421875,3618.0,732.791015625
400,326000,net_eth0,3505.0,1726.35546875,2871.0,555.50390625
400,327000,net_eth0,6021.0,2703.73535156,5172.0,1037.81054688
400,328000,net_eth0,5721.0,2778.16503906,4741.0,919.201171875
400,329000,net_eth0,6142.0,2799.84472656,5242.0,1035.95996094
400,330000,net_eth0,5320.0,2429.65039062,4561.0,915.428710938
400,331000,net_eth0,54.0,4.669921875,0.0,0.0
400,332000,net_eth0,1546.0,748.08203125,1262.0,239.173828125
400,333000,net_eth0,5860.0,3008.13476562,4749.0,926.5390625
400,334000,net_eth0,5708.0,2233.0859375,5103.0,1048.54785156
400,335000,net_eth0,2553.0,1232.98046875,2081.0,408.793945312
400,336000,net_eth0,2055.0,872.173828125,1767.0,346.505859375
400,337000,net_eth0,2230.0,909.120117188,1941.0,398.487304688
400,338000,net_eth0,1286.0,418.245117188,1192.0,248.284179688
400,339000,net_eth0,1208.0,465.993164062,1076.0,226.669921875
400,340000,net_eth0,2867.0,1307.85644531,2430.0,481.333984375
400,341000,net_eth0,4554.0,1842.14160156,4013.0,812.576171875
400,342000,net_eth0,4441.0,2016.31738281,3782.0,752.604492188
400,343000,net_eth0,3041.0,1069.71875,2732.0,545.852539062
400,344000,net_eth0,5765.0,2245.37207031,5126.0,1036.68847656
400,345000,net_eth0,5994.0,3029.20117188,4907.0,959.75390625
