run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
401,1000,0.0200333889816,0.0,0.0016694490818,0.978297161937,0.0,0.0,0.0,0.0,0.0,0.0,3
401,2000,0.0100125156446,0.0,0.000834376303713,0.989153108052,0.0,0.0,0.0,0.0,0.0,0.0,3
401,3000,0.00667222685571,0.0,0.00139004726161,0.991937725883,0.0,0.0,0.0,0.0,0.0,0.0,12
401,4000,0.00500312695435,0.0,0.00125078173859,0.993746091307,0.0,0.0,0.0,0.0,0.0,0.0,12
401,5000,0.00450075012502,0.0,0.00100016669445,0.994499083181,0.0,0.0,0.0,0.0,0.0,0.0,12
401,6000,0.0037510419561,0.0,0.000833564879133,0.995415393165,0.0,0.0,0.0,0.0,0.0,0.0,12
401,7000,0.0032154340836,0.0,0.000833631058711,0.995950934858,0.0,0.0,0.0,0.0,0.0,0.0,28
401,8000,0.00281279299927,0.0,0.00104177518492,0.995937076779,0.0,0.0,0.000208355036983,0.0,0.0,0.0,26
401,9000,0.00250023150292,0.0,0.0011112140013,0.996203352162,0.0,0.0,0.000185202333549,0.0,0.0,0.0,26
401,10000,0.00233294450925,0.0,0.00116647225462,0.996333944343,0.0,0.0,0.000166638893518,0.0,0.0,0.0,26
401,11000,0.00287878787879,0.0,0.00113636363636,0.995833333333,0.0,0.0,0.000151515151515,0.0,0.0,0.0,26
401,12000,0.00263907215779,0.0,0.00104173900965,0.996180290298,0.0,0.0,0.00013889853462,0.0,0.0,0.0,26
401,13000,0.00243636596781,0.0,0.00108995319613,0.996345451048,0.0,0.0,0.00012822978778,0.0,0.0,0.0,26
401,14000,0.00226230874561,0.0,0.00107161993213,0.996547002441,0.0,0.0,0.000119068881348,0.0,0.0,0.0,26
401,15000,0.00216690743416,0.0,0.00100011112346,0.996721857984,0.0,0.0,0.000111123458162,0.0,0.0,0.0,26
401,16000,0.00265666510392,0.0,0.00104182945252,0.996197322498,0.0,0.0,0.000104182945252,0.0,0.0,0.0,26
401,17000,0.00250049029221,0.0,0.00102961364974,0.996371837615,0.0,0.0,9.80584428319e-05,0.0,0.0,0.0,26
401,18000,0.0023615484349,0.0,0.00111131691054,0.996434524912,0.0,0.0,9.26097425449e-05,0.0,0.0,0.0,26
401,19000,0.00223733274841,0.0,0.00105286246984,0.996622066243,0.0,0.0,8.77385391533e-05,0.0,0.0,0.0,26
401,20000,0.00212553138285,0.0,0.00100025006252,0.996790864383,0.0,0.0,8.33541718763e-05,0.0,0.0,0.0,26
401,21000,0.00257997936017,0.0,0.00111137572438,0.996229260935,0.0,0.0,7.93839803128e-05,0.0,0.0,0.0,26
