run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
375,1000,0.093567251462,0.0,0.00501253132832,0.900584795322,0.0,0.0,0.000835421888053,0.0,0.0,0.0,21
375,2000,0.113215488215,0.0,0.00631313131313,0.876262626263,0.0,0.0,0.00420875420875,0.0,0.0,0.0,22
375,3000,0.100167879127,0.0,0.00727476217124,0.887800783436,0.0,0.0,0.00475657526581,0.0,0.0,0.0,22
375,4000,0.0820770519263,0.0,0.00732830820771,0.902847571189,0.0,0.0,0.00774706867672,0.0,0.0,0.0,24
375,5000,0.0714644351464,0.0,0.0073640167364,0.913974895397,0.0,0.0,0.00719665271967,0.0,0.0,0.0,17
375,6000,0.0630769230769,0.0,0.00685314685315,0.923776223776,0.0,0.0,0.00629370629371,0.0,0.0,0.0,17
375,7000,0.0550084073985,0.0,0.00672591880855,0.932500600528,0.0,0.0,0.00576507326447,0.0,0.0,0.0,19
375,8000,0.0524766011147,0.0,0.00662530234515,0.935639920076,0.0,0.0,0.0052581764644,0.0,0.0,0.0,23
375,9000,0.0541600522925,0.0,0.00672331683631,0.93342048744,0.0,0.0,0.00569614343076,0.0,0.0,0.0,25
375,10000,0.0502812054059,0.0,0.00637958532695,0.938134810711,0.0,0.0,0.0052043985562,0.0,0.0,0.0,25
375,11000,0.0464318389753,0.0,0.00632814882586,0.942284232998,0.0,0.0,0.00495577920098,0.0,0.0,0.0,27
375,12000,0.0438216382443,0.0,0.00663964215823,0.944716242661,0.0,0.0,0.00482247693598,0.0,0.0,0.0,27
375,13000,0.0416129032258,0.0,0.00664516129032,0.947225806452,0.0,0.0,0.00451612903226,0.0,0.0,0.0,31
375,14000,0.0395067640369,0.0,0.00688375433976,0.947982760685,0.0,0.0,0.00562672093858,0.0,0.0,0.0,33
375,15000,0.037094972067,0.0,0.00653631284916,0.95094972067,0.0,0.0,0.00541899441341,0.0,0.0,0.0,33
375,16000,0.0353680901231,0.0,0.0066544406602,0.952790149332,5.23971705528e-05,0.0,0.00513492271417,0.0,0.0,0.0,37
375,17000,0.0345507417813,0.0,0.00694957858938,0.953373749322,4.92877914141e-05,0.0,0.00507664251565,0.0,0.0,0.0,39
375,18000,0.033345752608,0.0,0.00679955290611,0.954918032787,4.65722801788e-05,0.0,0.00489008941878,0.0,0.0,0.0,41
375,19000,0.0320702280648,0.0,0.0069698707486,0.955798667784,4.41131060038e-05,0.0,0.00511712029644,0.0,0.0,0.0,43
375,20000,0.0305481059336,0.0,0.00670465973852,0.957802547771,4.19041233657e-05,0.0,0.00490278243379,0.0,0.0,0.0,43
375,21000,0.0293378038558,0.0,0.00674569911787,0.959126651499,3.99153793957e-05,0.0,0.00474993014809,0.0,0.0,0.0,44
375,22000,0.0288596992195,0.0,0.00719588806396,0.959185227489,3.80734818199e-05,0.0,0.00472111174567,0.0,0.0,0.0,48
375,23000,0.0286723987176,0.0,0.00743223549985,0.959195569805,3.64325269601e-05,0.0,0.00466336345089,0.0,0.0,0.0,48
375,24000,0.028102635713,0.0,0.0073660324664,0.959609006807,3.49101064758e-05,0.0,0.00488741490662,0.0,0.0,0.0,50
375,25000,0.0277405521308,0.0,0.00740418118467,0.960097829,3.35030822836e-05,0.0,0.00472393460198,0.0,0.0,0.0,52
375,26000,0.0269321220322,0.0,0.00737733964756,0.96111594343,3.22154569763e-05,0.0,0.00454237943365,0.0,0.0,0.0,54
375,27000,0.0260348786694,0.0,0.007292248495,0.96217340036,6.20616893192e-05,0.0,0.00443741078632,0.0,0.0,0.0,56
