run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
404,1000,0.0558798999166,0.0,0.00917431192661,0.934945788157,0.0,0.0,0.0,0.0,0.0,0.0,12
404,2000,0.0279283034598,0.0,0.00500208420175,0.967069612338,0.0,0.0,0.0,0.0,0.0,0.0,12
404,3000,0.0186214563646,0.0,0.00361311839911,0.977765425236,0.0,0.0,0.0,0.0,0.0,0.0,12
404,4000,0.0139670627476,0.0,0.00271002710027,0.983322910152,0.0,0.0,0.0,0.0,0.0,0.0,12
404,5000,0.0111741160774,0.0,0.00250166777852,0.986157438292,0.0,0.0,0.000166777851901,0.0,0.0,0.0,12
404,6000,0.00958599611003,0.0,0.0025006946374,0.987774381773,0.0,0.0,0.000138927479856,0.0,0.0,0.0,28
404,7000,0.00869358104085,0.0,0.0021436227224,0.989043706086,0.0,0.0,0.000119090151244,0.0,0.0,0.0,28
404,8000,0.0077107429405,0.0,0.00187558612066,0.99030947171,0.0,0.0,0.000104199228926,0.0,0.0,0.0,28
404,9000,0.00685375567287,0.0,0.00175974807817,0.991293877929,0.0,0.0,9.26183199037e-05,0.0,0.0,0.0,28
404,10000,0.0063349170626,0.0,0.0017504376094,0.991747936984,0.0,0.0,0.000166708343753,0.0,0.0,0.0,28
404,11000,0.00575888459498,0.0,0.00159127074335,0.992498295067,0.0,0.0,0.000151549594605,0.0,0.0,0.0,28
404,12000,0.00527997776851,0.0,0.0015284146172,0.992705293872,0.000347366958455,0.0,0.000138946783382,0.0,0.0,0.0,28
404,13000,0.00487429451001,0.0,0.0015392508979,0.993137506414,0.000320677270395,0.0,0.000128270908158,0.0,0.0,0.0,28
404,14000,0.00452596474512,0.0,0.00142925202477,0.993627918056,0.000297760838495,0.0,0.000119104335398,0.0,0.0,0.0,28
404,15000,0.00422456920511,0.0,0.00138966092273,0.993941078377,0.000277932184547,0.0,0.000166759310728,0.0,0.0,0.0,26
