run,elapsed,device,rxpktsps,rxkbps,txpktsps,txkbps
379,1000,net_eth0,119.0,28.4453125,155.0,18.87109375
379,2000,net_eth0,0.0,0.0,0.0,0.0
379,3000,net_eth0,0.0,0.0,0.0,0.0
379,4000,net_eth0,0.0,0.0,0.0,0.0
379,5000,net_eth0,1.0,0.041015625,1.0,0.041015625
379,6000,net_eth0,0.0,0.0,0.0,0.0
379,7000,net_eth0,0.0,0.0,0.0,0.0
379,8000,net_eth0,0.0,0.0,0.0,0.0
379,9000,net_eth0,0.0,0.0,0.0,0.0
379,10000,net_eth0,0.0,0.0,0.0,0.0
379,11000,net_eth0,405.0,181.762695312,411.0,102.609375
379,12000,net_eth0,4535.0,1978.7265625,3939.0,984.374023438
379,13000,net_eth0,5374.0,2833.42675781,4257.0,887.219726562
379,14000,net_eth0,5197.0,2027.32910156,4621.0,988.959960938
379,15000,net_eth0,5720.0,2572.81152344,4821.0,993.771484375
379,16000,net_eth0,1373.0,497.529296875,1199.0,263.818359375
379,17000,net_eth0,1494.0,818.813476562,1090.0,207.162109375
379,18000,net_eth0,3828.0,2025.43359375,2980.0,579.58984375
379,19000,net_eth0,5853.0,2533.65527344,4990.0,1019.82421875
379,20000,net_eth0,5622.0,2242.95898438,4952.0,1035.96972656
379,21000,net_eth0,1932.0,1089.21875,1427.0,285.772460938
379,22000,net_eth0,5140.0,2401.70996094,4238.0,843.563476562
379,23000,net_eth0,5296.0,2346.69824219,4507.0,916.640625
379,24000,net_eth0,4382.0,1903.50488281,3731.0,737.935546875
379,25000,net_eth0,5345.0,2439.00585938,4465.0,904.9609375
379,26000,net_eth0,1611.0,699.219726562,1326.0,278.087890625
379,27000,net_eth0,1895.0,728.071289062,1636.0,327.180664062
379,28000,net_eth0,5714.0,2543.00976562,4825.0,977.54296875
379,29000,net_eth0,5197.0,2119.21484375,4502.0,906.833007812
379,30000,net_eth0,4017.0,1439.86132812,3605.0,755.1171875
379,31000,net_eth0,1771.0,681.705078125,1448.0,284.930664062
379,32000,net_eth0,5866.0,2989.98828125,4667.0,898.7109375
379,33000,net_eth0,3158.0,1416.93554688,2673.0,547.138671875
379,34000,net_eth0,3885.0,1789.06347656,3194.0,622.708007812
379,35000,net_eth0,5296.0,2756.73632812,4117.0,789.75
379,36000,net_eth0,1812.0,828.981445312,1491.0,313.657226562
379,37000,net_eth0,3475.0,1950.77539062,2627.0,506.442382812
379,38000,net_eth0,815.0,305.689453125,672.0,135.865234375
379,39000,net_eth0,5056.0,2181.92285156,4246.0,834.599609375
379,40000,net_eth0,4700.0,2195.921875,3857.0,773.859375
379,41000,net_eth0,5718.0,2521.35644531,4870.0,980.657226562
379,42000,net_eth0,3960.0,1696.22558594,3357.0,693.119140625
379,43000,net_eth0,1298.0,655.971679688,984.0,193.497070312
379,44000,net_eth0,2771.0,1281.76953125,2293.0,450.150390625
379,45000,net_eth0,3354.0,1143.90136719,3097.0,639.380859375
379,46000,net_eth0,2986.0,1052.19921875,2713.0,560.439453125
379,47000,net_eth0,1798.0,677.71875,1499.0,312.166015625
379,48000,net_eth0,3160.0,1186.75097656,2790.0,568.12890625
379,49000,net_eth0,5428.0,1986.37011719,4881.0,1024.37597656
379,50000,net_eth0,6646.0,3122.50488281,5536.0,1104.11230469
379,51000,net_eth0,5795.0,2948.56835938,4682.0,919.504882812
379,52000,net_eth0,4928.0,2081.00488281,4242.0,860.134765625
379,53000,net_eth0,505.0,230.361328125,388.0,76.322265625
379,54000,net_eth0,4247.0,1620.078125,3734.0,754.801757812
379,55000,net_eth0,6544.0,3113.48828125,5453.0,1077.47558594
379,56000,net_eth0,6092.0,2896.39550781,5049.0,1004.31640625
379,57000,net_eth0,5204.0,2422.2109375,4321.0,869.750976562
379,58000,net_eth0,2209.0,912.5625,1879.0,369.276367188
379,59000,net_eth0,5482.0,2403.02636719,4645.0,935.65234375
379,60000,net_eth0,6356.0,3079.20117188,5194.0,1023.20800781
379,61000,net_eth0,6061.0,2532.62890625,5218.0,1059.02441406
379,62000,net_eth0,739.0,222.961914062,687.0,150.119140625
379,63000,net_eth0,241.0,77.0869140625,209.0,32.9921875
379,64000,net_eth0,4641.0,2043.06054688,3920.0,792.375
379,65000,net_eth0,5191.0,2222.92089844,4434.0,900.331054688
379,66000,net_eth0,5639.0,2403.49511719,4817.0,985.729492188
379,67000,net_eth0,4300.0,1629.60644531,3791.0,765.30859375
