run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
403,1000,0.0598006644518,0.0,0.00830564784053,0.924418604651,0.0,0.0,0.00747508305648,0.0,0.0,0.0,12
403,2000,0.0859049207673,0.0,0.0104253544621,0.897414512093,0.0,0.0,0.00625521267723,0.0,0.0,0.0,13
403,3000,0.0966035634744,0.0,0.00946547884187,0.889198218263,0.0,0.0,0.00473273942094,0.0,0.0,0.0,13
403,4000,0.0836120401338,0.0,0.00794314381271,0.904682274247,0.0,0.0,0.00376254180602,0.0,0.0,0.0,13
403,5000,0.0699464524766,0.0,0.00736278447122,0.919176706827,0.0,0.0,0.0035140562249,0.0,0.0,0.0,15
403,6000,0.0643770856507,0.0,0.00750834260289,0.923387096774,0.000139043381535,0.0,0.00458843159066,0.0,0.0,0.0,33
403,7000,0.0575548141087,0.0,0.00762631077216,0.930648236416,0.000119161105815,0.0,0.00405147759771,0.0,0.0,0.0,33
403,8000,0.052494260071,0.0,0.00678355249426,0.936965142976,0.000104362346066,0.0,0.00365268211229,0.0,0.0,0.0,33
403,9000,0.0477338029474,0.0,0.00695152470108,0.941607192511,9.26869960145e-05,0.0,0.00361479284456,0.0,0.0,0.0,35
403,10000,0.0433222036728,0.0,0.00659432387312,0.946577629382,8.34724540902e-05,0.0,0.0034223706177,0.0,0.0,0.0,35
403,11000,0.0402547191267,0.0,0.00674702448639,0.948298082026,0.000530664847244,0.0,0.00416950951406,0.0,0.0,0.0,37
403,12000,0.0373357435862,0.0,0.00632691371758,0.952026698185,0.000486685670583,0.0,0.0038239588403,0.0,0.0,0.0,37
403,13000,0.03673731535,0.0,0.00590879897238,0.953371868979,0.000449582530507,0.0,0.00353243416827,0.0,0.0,0.0,39
403,14000,0.0355735943655,0.0,0.00567028769249,0.954816760177,0.000417810672078,0.0,0.00352154709323,0.0,0.0,0.0,39
403,15000,0.0353360829339,0.0,0.00551777951176,0.95530041244,0.000390146026084,0.0,0.00345557908817,0.0,0.0,0.0,41
403,16000,0.035650903017,0.0,0.00589831924,0.953231026203,0.000365382607788,0.0,0.00485436893204,0.0,0.0,0.0,43
403,17000,0.0342115611483,0.0,0.00599685410932,0.954728666929,0.000393236335037,0.0,0.00466968147857,0.0,0.0,0.0,45
403,18000,0.032831800873,0.0,0.00599052660908,0.956394538869,0.000371505526145,0.0,0.00441162812297,0.0,0.0,0.0,47
403,19000,0.0315113106241,0.0,0.00611741924126,0.957662177625,0.00035208168295,0.0,0.00435701082651,0.0,0.0,0.0,47
403,20000,0.0302865509308,0.0,0.00606567663669,0.959088056892,0.000334658021334,0.0,0.00422505751935,0.0,0.0,0.0,51
403,21000,0.0295874482319,0.0,0.0064112774769,0.959222682383,0.000318572793883,0.0,0.00446001911437,0.0,0.0,0.0,53
403,22000,0.0289287614993,0.0,0.00657644643807,0.959933095111,0.000304113130084,0.0,0.00425758382118,0.0,0.0,0.0,55
403,23000,0.0278525198167,0.0,0.00658133953894,0.961130099629,0.000290887935423,0.0,0.00414515307978,0.0,0.0,0.0,55
403,24000,0.0269130207425,0.0,0.00644936377898,0.962349660101,0.000278891406659,0.0,0.00400906397072,0.0,0.0,0.0,57
403,25000,0.026111408677,0.0,0.0063604713444,0.963209694697,0.000267809319764,0.0,0.00405061596144,0.0,0.0,0.0,59
403,26000,0.0266190292262,0.0,0.00650186687267,0.962244109695,0.000257499678125,0.0,0.00437749452813,0.0,0.0,0.0,61
403,27000,0.0261265728631,0.0,0.00669435318912,0.962623194694,0.000247939007004,0.0,0.0043079402467,0.0,0.0,0.0,61
403,28000,0.0254325931682,0.0,0.00666447506052,0.96347987209,0.000268969845492,0.0,0.00415408983593,0.0,0.0,0.0,65
403,29000,0.024591583444,0.0,0.00652311955204,0.964584656237,0.000259770247648,0.0,0.00404087051896,0.0,0.0,0.0,65
403,30000,0.0241663178457,0.0,0.00652992884052,0.965117901493,0.000251151109251,0.0,0.00393470071159,0.0,0.0,0.0,55
403,31000,0.024833319837,0.0,0.00688314843307,0.963559802413,0.000242934650579,0.0,0.00448079466623,0.0,0.0,0.0,62
403,32000,0.024946394017,0.0,0.0068511061137,0.963521782334,0.000235343339783,0.0,0.00444537419591,0.0,0.0,0.0,65
403,33000,0.0244403316178,0.0,0.00679461501407,0.964226859012,0.000228177369876,0.0,0.00431001698654,0.0,0.0,0.0,67
403,34000,0.0239712541839,0.0,0.00669423114786,0.96483067533,0.000221500295334,0.0,0.00428233904312,0.0,0.0,0.0,69
403,35000,0.0234332034146,0.0,0.00659955524736,0.96556753784,0.000215202888501,0.0,0.00418450060974,0.0,0.0,0.0,71
403,36000,0.0230072042761,0.0,0.00662328607948,0.965628631188,0.00020915640251,0.0,0.00453172205438,0.0,0.0,0.0,10
403,37000,0.0228598561932,0.0,0.00678334011667,0.965698910143,0.0002035002035,0.0,0.00445439334328,0.0,0.0,0.0,13
403,38000,0.0226537216828,0.0,0.00686876692425,0.965942364001,0.00019813750743,0.0,0.00433700988486,0.0,0.0,0.0,13
403,39000,0.0223347422172,0.0,0.00688708189405,0.966294063378,0.000214550837821,0.0,0.00426956167264,0.0,0.0,0.0,22
403,40000,0.0221283359826,0.0,0.00706935497365,0.966347360495,0.000209152514013,0.0,0.00424579603447,0.0,0.0,0.0,24
403,41000,0.021676123607,0.0,0.00704167857289,0.966853084051,0.000204106625301,0.0,0.00422500714373,0.0,0.0,0.0,24
403,42000,0.0213253612357,0.0,0.00695565520678,0.967394120578,0.000199302441455,0.0,0.00412556053812,0.0,0.0,0.0,26
403,43000,0.021006112993,0.0,0.00681384573453,0.967955456917,0.000194681306701,0.0,0.00402990304871,0.0,0.0,0.0,26
403,44000,0.0206434673415,0.0,0.00671626172492,0.968511577465,0.000190262371811,0.0,0.00393843109648,0.0,0.0,0.0,28
403,45000,0.0202411073076,0.0,0.00671602917101,0.969005804435,0.000186039589225,0.0,0.00385101949695,0.0,0.0,0.0,28
403,46000,0.0198023406075,0.0,0.00664324845749,0.969495659138,0.000182006807055,0.0,0.00387674499026,0.0,0.0,0.0,30
403,47000,0.0195757111558,0.0,0.00659054879678,0.969861598475,0.000178122940454,0.0,0.00379401863166,0.0,0.0,0.0,30
403,48000,0.0192066150304,0.0,0.00647198381132,0.970378898891,0.000174447003,0.0,0.00376805526481,0.0,0.0,0.0,30
403,49000,0.0189349921389,0.0,0.00644268234329,0.970691776608,0.000170893430857,0.0,0.00375965547884,0.0,0.0,0.0,30
403,50000,0.0186925280137,0.0,0.00641508801903,0.970972982932,0.000167495770732,0.0,0.00375190526439,0.0,0.0,0.0,34
403,51000,0.0184881124392,0.0,0.00643635885985,0.971019965848,0.000180612110863,0.0,0.00387495074215,0.0,0.0,0.0,36
403,52000,0.0183255769014,0.0,0.0064735341954,0.971191162499,0.000177136507834,0.0,0.00383258989678,0.0,0.0,0.0,36
403,53000,0.0181234989255,0.0,0.00639931740614,0.971526987739,0.000173808620908,0.0,0.00377638730881,0.0,0.0,0.0,36
403,54000,0.0181121776482,0.0,0.00637337757998,0.971622187418,0.000170577015523,0.0,0.00372168033867,0.0,0.0,0.0,40
403,55000,0.0180697214188,0.0,0.00640889024205,0.971685188004,0.000167453189222,0.0,0.00366874714568,0.0,0.0,0.0,40
