run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
375,24,13,13,STOCK_LEVEL,0,0,0
375,69,45,45,PAYMENT,0,0,0
375,69,65,65,PAYMENT,0,0,0
375,69,61,61,PAYMENT,0,0,0
375,69,58,58,PAYMENT,0,0,0
375,69,64,64,PAYMENT,0,0,0
375,69,65,65,PAYMENT,0,0,0
375,93,84,84,PAYMENT,0,0,0
375,115,45,45,ORDER_STATUS,0,0,0
375,116,47,47,PAYMENT,0,0,0
375,117,109,109,NEW_ORDER,0,0,0
375,119,49,49,ORDER_STATUS,0,0,0
375,119,114,114,NEW_ORDER,0,0,0
375,119,114,114,NEW_ORDER,0,0,0
375,120,0,0,DELIVERY,0,0,0
375,120,116,116,NEW_ORDER,0,0,0
375,130,125,125,NEW_ORDER,0,0,0
375,137,43,43,PAYMENT,0,0,0
375,137,131,131,NEW_ORDER,0,0,0
375,143,137,137,NEW_ORDER,0,0,0
375,144,28,28,PAYMENT,0,0,0
375,148,29,29,PAYMENT,0,0,0
375,153,148,148,NEW_ORDER,0,0,0
375,155,149,149,NEW_ORDER,0,0,0
375,156,40,40,PAYMENT,0,0,0
375,166,36,36,PAYMENT,0,0,0
375,175,37,37,PAYMENT,0,0,0
375,180,32,32,PAYMENT,0,0,0
375,180,61,61,NEW_ORDER,0,0,0
375,180,42,42,PAYMENT,0,0,0
375,180,36,36,PAYMENT,0,0,0
375,184,31,31,PAYMENT,0,0,0
375,186,117,117,NEW_ORDER,0,0,0
375,191,74,74,NEW_ORDER,0,0,0
375,192,0,0,DELIVERY,0,0,0
375,192,12,12,ORDER_STATUS,0,0,0
375,192,0,0,DELIVERY,0,0,0
375,193,124,124,NEW_ORDER,0,0,0
375,193,13,13,ORDER_STATUS,0,0,0
375,203,17,17,ORDER_STATUS,0,0,0
375,212,57,57,NEW_ORDER,0,0,0
375,212,32,32,PAYMENT,0,0,0
375,212,92,92,NEW_ORDER,0,0,0
375,218,74,74,NEW_ORDER,0,0,0
375,222,56,56,NEW_ORDER,0,0,0
375,228,35,35,PAYMENT,0,0,0
375,228,0,0,DELIVERY,0,0,0
375,239,36,36,PAYMENT,0,0,0
375,239,55,55,NEW_ORDER,0,0,0
375,239,170,170,NEW_ORDER,0,0,0
375,243,31,31,PAYMENT,0,0,0
375,248,68,68,NEW_ORDER,0,0,0
375,268,29,29,PAYMENT,0,0,0
375,268,56,56,NEW_ORDER,0,0,0
375,275,31,31,PAYMENT,0,0,0
375,275,53,53,NEW_ORDER,0,0,0
375,281,125,125,NEW_ORDER,0,0,0
375,286,111,111,NEW_ORDER,0,0,0
375,291,22,22,ORDER_STATUS,0,0,0
375,299,60,60,NEW_ORDER,0,0,0
375,307,89,89,NEW_ORDER,0,0,0
375,309,116,116,NEW_ORDER,0,0,0
375,309,34,34,PAYMENT,0,0,0
375,313,101,101,NEW_ORDER,0,0,0
375,320,81,81,NEW_ORDER,0,0,0
375,320,72,72,NEW_ORDER,0,0,0
375,327,28,28,PAYMENT,0,0,0
375,347,40,40,PAYMENT,0,0,0
375,356,47,47,PAYMENT,0,0,0
375,356,43,43,PAYMENT,0,0,0
375,366,46,46,PAYMENT,0,0,0
375,372,45,45,PAYMENT,0,0,0
