run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
375,1000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,2000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,3000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,4000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,5000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,6000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,7000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,8000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,9000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,10000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,11000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,12000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,13000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,14000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,15000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,16000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,17000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,18000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,19000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,20000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,21000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,22000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,23000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,24000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,25000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,26000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,27000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,28000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,29000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,30000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,31000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,32000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,33000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,34000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,35000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,36000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,37000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,38000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,39000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,40000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,41000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,42000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,43000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,44000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,45000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,46000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,47000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,48000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,49000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,50000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,51000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,52000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,53000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,54000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,55000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,56000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,57000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,58000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,59000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,60000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,61000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,62000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,63000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,64000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,65000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,66000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,67000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,68000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,69000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,70000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,71000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,72000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,73000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,74000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,75000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,76000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,77000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,78000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,79000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,80000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,81000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,82000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,83000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,84000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,85000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,86000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,87000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,88000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,89000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,90000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,91000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,92000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,93000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,94000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,95000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,96000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,97000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,98000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,99000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,100000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,101000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,102000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,103000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,104000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,105000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,106000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,107000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,108000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,109000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,110000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,111000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,112000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,113000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,114000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,115000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,116000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,117000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,118000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,119000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,120000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,121000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,122000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,123000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,124000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,125000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,126000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,127000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,128000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,129000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,130000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,131000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,132000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,133000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,134000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,135000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,136000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,137000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,138000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,139000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,140000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,141000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,142000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,143000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,144000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,145000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,146000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,147000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,148000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,149000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,150000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,151000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,152000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,153000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,154000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,155000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,156000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,157000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,158000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,159000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,160000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,161000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,162000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,163000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,164000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,165000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,166000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,167000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,168000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,169000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
375,170000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
