run,elapsed,device,rxpktsps,rxkbps,txpktsps,txkbps
375,1000,net_eth0,209.0,49.0087890625,268.0,33.130859375
375,2000,net_eth0,5076.0,2360.37695312,4380.0,1069.5234375
375,3000,net_eth0,5099.0,2032.57617188,4491.0,966.6484375
375,4000,net_eth0,5152.0,2043.30273438,4549.0,965.54296875
375,5000,net_eth0,5048.0,2573.79296875,4078.0,813.637695312
375,6000,net_eth0,5261.0,1786.3203125,4865.0,1030.53613281
375,7000,net_eth0,5810.0,2540.45019531,4978.0,1017.14648438
375,8000,net_eth0,5700.0,2610.14257812,4800.0,971.755859375
375,9000,net_eth0,5304.0,2164.50292969,4648.0,950.30859375
375,10000,net_eth0,375.0,99.84375,348.0,88.0654296875
375,11000,net_eth0,2442.0,980.06640625,2114.0,416.249023438
375,12000,net_eth0,5519.0,2191.84570312,4890.0,1005.54785156
375,13000,net_eth0,5519.0,2087.78320312,4946.0,1023.41894531
375,14000,net_eth0,5595.0,1990.26464844,5092.0,1072.67382812
375,15000,net_eth0,2111.0,949.356445312,1717.0,336.310546875
375,16000,net_eth0,6136.0,2701.04199219,5246.0,1062.265625
375,17000,net_eth0,6435.0,3059.62597656,5324.0,1051.31054688
375,18000,net_eth0,5857.0,2384.40136719,5123.0,1043.79296875
375,19000,net_eth0,4884.0,2214.62011719,4118.0,823.928710938
375,20000,net_eth0,1557.0,729.102539062,1208.0,241.84375
375,21000,net_eth0,4518.0,1864.4453125,3904.0,780.545898438
375,22000,net_eth0,5641.0,2247.05957031,4967.0,1020.02734375
375,23000,net_eth0,5834.0,2308.89453125,5135.0,1045.02539062
375,24000,net_eth0,5875.0,2770.17578125,4897.0,962.892578125
375,25000,net_eth0,4846.0,1831.2421875,4309.0,884.295898438
375,26000,net_eth0,3765.0,1773.86816406,3158.0,617.666015625
375,27000,net_eth0,3298.0,1435.13085938,2825.0,567.501953125
375,28000,net_eth0,3385.0,1787.92285156,2715.0,515.28515625
375,29000,net_eth0,3139.0,1440.55664062,2679.0,537.216796875
375,30000,net_eth0,3037.0,1303.14550781,2552.0,505.604492188
375,31000,net_eth0,4058.0,1516.02734375,3660.0,762.0703125
375,32000,net_eth0,5196.0,2131.34277344,4513.0,918.10546875
375,33000,net_eth0,5920.0,2675.11132812,5029.0,1005.81835938
375,34000,net_eth0,4979.0,2383.1875,4123.0,809.538085938
375,35000,net_eth0,5898.0,2356.57910156,5233.0,1058.67382812
375,36000,net_eth0,4052.0,2076.390625,3252.0,648.305664062
375,37000,net_eth0,4323.0,1848.26074219,3694.0,741.203125
375,38000,net_eth0,6159.0,3038.4140625,5083.0,990.403320312
375,39000,net_eth0,5928.0,2714.14160156,5031.0,1001.73339844
375,40000,net_eth0,5671.0,2195.22070312,5080.0,1031.21972656
375,41000,net_eth0,6099.0,2777.61425781,5188.0,1025.00585938
375,42000,net_eth0,5032.0,2643.86621094,4075.0,800.099609375
375,43000,net_eth0,2274.0,985.693359375,1866.0,364.275390625
375,44000,net_eth0,4892.0,2078.02148438,4180.0,830.930664062
375,45000,net_eth0,5674.0,2303.18457031,5010.0,1017.96289062
375,46000,net_eth0,5861.0,2368.046875,5187.0,1047.4453125
375,47000,net_eth0,5046.0,2593.26269531,4104.0,796.784179688
375,48000,net_eth0,4713.0,1950.00390625,4060.0,811.478515625
375,49000,net_eth0,5912.0,2583.84667969,5109.0,1033.63964844
375,50000,net_eth0,5719.0,2175.34570312,5145.0,1059.1484375
375,51000,net_eth0,5808.0,2073.21289062,5322.0,1112.05859375
375,52000,net_eth0,5206.0,2471.40039062,4349.0,873.669921875
375,53000,net_eth0,3555.0,2052.0859375,2703.0,494.481445312
375,54000,net_eth0,6208.0,2973.44140625,5165.0,1019.95996094
375,55000,net_eth0,6048.0,2570.06445312,5274.0,1067.609375
375,56000,net_eth0,5849.0,2541.25488281,5063.0,1019.02441406
375,57000,net_eth0,5564.0,2763.13964844,4563.0,896.959960938
375,58000,net_eth0,3028.0,1625.57519531,2331.0,434.149414062
375,59000,net_eth0,5925.0,2612.20800781,5113.0,1021.20214844
375,60000,net_eth0,6092.0,2699.97851562,5220.0,1047.00097656
375,61000,net_eth0,6387.0,3154.81152344,5292.0,1031.35839844
375,62000,net_eth0,3573.0,1852.79980469,2867.0,552.006835938
375,63000,net_eth0,1922.0,891.596679688,1572.0,307.622070312
375,64000,net_eth0,3094.0,1415.4375,2651.0,536.360351562
375,65000,net_eth0,2956.0,975.870117188,2752.0,570.58203125
375,66000,net_eth0,3853.0,1947.78320312,3164.0,627.176757812
375,67000,net_eth0,2042.0,978.783203125,1666.0,332.504882812
375,68000,net_eth0,4744.0,2146.41601562,4016.0,787.390625
375,69000,net_eth0,5790.0,2435.484375,5040.0,1025.06933594
375,70000,net_eth0,6297.0,3161.84765625,5165.0,991.346679688
375,71000,net_eth0,5827.0,2697.51757812,4956.0,975.873046875
375,72000,net_eth0,5213.0,2182.41503906,4569.0,934.073242188
375,73000,net_eth0,3375.0,1009.54785156,3086.0,653.1328125
375,74000,net_eth0,5903.0,2605.74511719,5097.0,1028.703125
375,75000,net_eth0,3777.0,1751.828125,3209.0,639.899414062
375,76000,net_eth0,5965.0,3007.77050781,4897.0,949.245117188
375,77000,net_eth0,5762.0,2597.92675781,4925.0,964.223632812
375,78000,net_eth0,6025.0,2293.51855469,5412.0,1114.23730469
375,79000,net_eth0,2379.0,883.10546875,2128.0,431.682617188
375,80000,net_eth0,6335.0,3084.64160156,5272.0,1051.69726562
375,81000,net_eth0,6376.0,3345.46679688,5191.0,1006.390625
375,82000,net_eth0,5794.0,2282.44628906,5162.0,1061.05664062
375,83000,net_eth0,6211.0,2728.10644531,5344.0,1065.64550781
375,84000,net_eth0,6316.0,2873.23535156,5399.0,1076.28613281
375,85000,net_eth0,6576.0,3596.33398438,5287.0,1006.25097656
375,86000,net_eth0,5840.0,2298.45507812,5223.0,1057.59765625
375,87000,net_eth0,5224.0,2150.81445312,4588.0,945.581054688
375,88000,net_eth0,3802.0,1761.4296875,3197.0,629.857421875
375,89000,net_eth0,5706.0,2525.25390625,4951.0,986.956054688
375,90000,net_eth0,2035.0,881.7265625,1684.0,322.741210938
375,91000,net_eth0,5814.0,2942.34472656,4803.0,935.732421875
375,92000,net_eth0,5426.0,2169.63378906,4862.0,986.075195312
