run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
402,1000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,2000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,3000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,4000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,5000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,6000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,7000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,8000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,9000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,10000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,11000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,12000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,13000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,14000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,15000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,16000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,17000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,18000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,19000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,20000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,21000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,22000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,23000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,24000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,25000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,26000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,27000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,28000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,29000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
