run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
387,1000,0.0469404861693,0.0,0.00419111483655,0.94719195306,0.0,0.0,0.00167644593462,0.0,0.0,0.0,12
387,2000,0.0728338216827,0.0,0.00502302218501,0.917538719129,0.0,0.0,0.00460443700293,0.0,0.0,0.0,13
387,3000,0.104461069548,0.0,0.00914380714879,0.876142975894,0.0,0.0,0.0102521474093,0.0,0.0,0.0,13
387,4000,0.0895802881604,0.0,0.0108582167467,0.891417832533,0.0,0.0,0.00814366256003,0.0,0.0,0.0,13
387,5000,0.0756358768407,0.0,0.0100401606426,0.907630522088,0.0,0.0,0.00669344042838,0.0,0.0,0.0,15
387,6000,0.0648844333055,0.0,0.00960735171261,0.919799498747,0.0,0.0,0.00570871623503,0.0,0.0,0.0,31
387,7000,0.0571087216249,0.0,0.00872162485066,0.929151732378,0.0,0.0,0.00501792114695,0.0,0.0,0.0,31
387,8000,0.0526810912512,0.0,0.00846660395108,0.933835058012,0.0,0.0,0.00501724678583,0.0,0.0,0.0,33
387,9000,0.0480393978814,0.0,0.00780524066159,0.939695223936,0.0,0.0,0.00446013752091,0.0,0.0,0.0,33
387,10000,0.04550016728,0.0,0.0076112412178,0.942706590833,0.0,0.0,0.00418200066912,0.0,0.0,0.0,35
387,11000,0.042645381984,0.0,0.00760167236792,0.94587609274,0.0,0.0,0.00387685290764,0.0,0.0,0.0,35
387,12000,0.0390886287625,0.0,0.00696767001115,0.950320512821,0.0,0.0,0.0036231884058,0.0,0.0,0.0,35
387,13000,0.0364817912753,0.0,0.00682022905675,0.953159181573,0.0,0.0,0.00353879809548,0.0,0.0,0.0,35
387,14000,0.0357741086384,0.0,0.00652069873175,0.954235463029,0.0,0.0,0.00346972960038,0.0,0.0,0.0,37
387,15000,0.0370535963785,0.0,0.00631531883977,0.953277818141,0.0,0.0,0.00335326664059,0.0,0.0,0.0,37
387,16000,0.036215932914,0.0,0.00607966457023,0.95429769392,0.0,0.0,0.00340670859539,0.0,0.0,0.0,41
387,17000,0.0345150633598,0.0,0.00586756077117,0.956313791233,0.0,0.0,0.00330358463587,0.0,0.0,0.0,41
387,18000,0.033147113594,0.0,0.00577281191806,0.95782122905,0.0,0.0,0.00325884543762,0.0,0.0,0.0,43
387,19000,0.0321926265655,0.0,0.00599753042865,0.958678779326,0.0,0.0,0.00313106367966,0.0,0.0,0.0,43
387,20000,0.0310535579583,0.0,0.00590897661554,0.960020115665,0.0,0.0,0.00301734976113,0.0,0.0,0.0,45
387,21000,0.0301373143861,0.0,0.00586779498643,0.961080951621,0.0,0.0,0.00291393900687,0.0,0.0,0.0,47
387,22000,0.028977229457,0.0,0.00571167466301,0.962341025055,0.0,0.0,0.00297007082477,0.0,0.0,0.0,47
387,23000,0.0281500364166,0.0,0.00560815731974,0.963255644574,0.0,0.0,0.00298616168973,0.0,0.0,0.0,47
387,24000,0.0273120983515,0.0,0.00555322715842,0.964270746018,0.0,0.0,0.00286392847164,0.0,0.0,0.0,49
387,25000,0.0271121686384,0.0,0.00573075505211,0.96427494219,0.0,0.0,0.00288213411978,0.0,0.0,0.0,51
387,26000,0.0269373288223,0.0,0.00570323827936,0.964523924601,0.0,0.0,0.00283550829708,0.0,0.0,0.0,51
387,27000,0.026027609741,0.0,0.00561501473554,0.965596401427,0.0,0.0,0.00276097409648,0.0,0.0,0.0,53
387,28000,0.025281991443,0.0,0.00544535200311,0.966490141519,0.0,0.0,0.00278251503456,0.0,0.0,0.0,55
387,29000,0.0247327362034,0.0,0.00554752961572,0.967032649523,0.0,0.0,0.00268708465761,0.0,0.0,0.0,55
387,30000,0.0242771336779,0.0,0.0054756250873,0.967649113005,0.0,0.0,0.0025981282302,0.0,0.0,0.0,57
387,31000,0.0235462680111,0.0,0.00532561974534,0.968613987186,0.0,0.0,0.00251412505745,0.0,0.0,0.0,50
387,32000,0.0235408101809,0.0,0.00518473906099,0.968629710126,0.0,0.0,0.00264474063212,0.0,0.0,0.0,53
387,33000,0.0231725888325,0.0,0.0053807106599,0.968527918782,0.0,0.0,0.00291878172589,0.0,0.0,0.0,57
387,34000,0.0225710272774,0.0,0.00537170736515,0.969198925659,0.0,0.0,0.00285833969889,0.0,0.0,0.0,57
387,35000,0.0219222668964,0.0,0.00524124066628,0.970036377561,0.0,0.0,0.00280011487651,0.0,0.0,0.0,58
387,36000,0.0213107507619,0.0,0.00509503757299,0.97087220529,0.0,0.0,0.00272200637461,0.0,0.0,0.0,5
387,37000,0.0207319557296,0.0,0.00500192381685,0.971595409999,0.0,0.0,0.00267071045425,0.0,0.0,0.0,8
387,38000,0.0204706711912,0.0,0.00502401833326,0.971839055132,0.0,0.0,0.00266625534353,0.0,0.0,0.0,10
387,39000,0.020077734115,0.0,0.00502480190685,0.97225622195,0.0,0.0,0.00264124202796,0.0,0.0,0.0,10
387,40000,0.0197420759536,0.0,0.00504542980363,0.972637440858,0.0,0.0,0.00257505338525,0.0,0.0,0.0,12
387,41000,0.0193827740446,0.0,0.00502440718123,0.973060190764,0.0,0.0,0.00253262801005,0.0,0.0,0.0,20
387,42000,0.018921721099,0.0,0.00494477010807,0.973661123739,0.0,0.0,0.00247238505403,0.0,0.0,0.0,20
387,43000,0.0185008471441,0.0,0.00488811856122,0.974059864846,0.0,0.0,0.00255116944829,0.0,0.0,0.0,20
387,44000,0.0183309856474,0.0,0.00491110518902,0.974245250695,0.0,0.0,0.0025126584688,0.0,0.0,0.0,22
387,45000,0.0181313874048,0.0,0.00493307768201,0.974459688378,0.0,0.0,0.00247584653475,0.0,0.0,0.0,24
387,46000,0.0179742132867,0.0,0.00486232517483,0.97465034965,1.8210955711e-05,0.0,0.0024949009324,0.0,0.0,0.0,26
