run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
403,14,1,1,DELIVERY,0,0,0
403,22,16,16,STOCK_LEVEL,0,0,0
403,33,25,25,ORDER_STATUS,0,0,0
403,51,45,45,PAYMENT,0,0,0
403,51,0,0,DELIVERY,0,0,0
403,52,48,48,PAYMENT,0,0,0
403,52,48,48,PAYMENT,0,0,0
403,59,54,54,PAYMENT,0,0,0
403,88,79,79,PAYMENT,0,0,0
403,88,55,55,PAYMENT,0,0,0
403,89,1,1,DELIVERY,0,0,0
403,99,39,39,PAYMENT,0,0,0
403,116,105,105,PAYMENT,0,0,0
403,128,106,106,NEW_ORDER,0,0,0
403,128,117,117,NEW_ORDER,0,0,0
403,140,12,12,STOCK_LEVEL,0,0,0
403,150,98,98,PAYMENT,0,0,0
403,150,146,146,NEW_ORDER,0,0,0
403,171,165,165,NEW_ORDER,0,0,0
403,176,172,172,NEW_ORDER,0,0,0
403,177,169,169,NEW_ORDER,0,0,0
403,177,124,124,NEW_ORDER,0,0,0
403,182,66,66,PAYMENT,0,0,0
403,188,184,184,NEW_ORDER,0,0,0
403,205,54,54,PAYMENT,0,0,0
403,205,106,106,NEW_ORDER,0,0,0
403,208,32,32,PAYMENT,0,0,0
403,210,28,28,PAYMENT,0,0,0
403,215,65,65,NEW_ORDER,0,0,0
403,220,12,12,STOCK_LEVEL,0,0,0
403,237,32,32,PAYMENT,0,0,0
403,237,27,27,PAYMENT,0,0,0
403,250,162,162,NEW_ORDER,0,0,0
403,267,47,47,PAYMENT,0,0,0
403,267,139,139,NEW_ORDER,0,0,0
403,280,140,140,NEW_ORDER,0,0,0
403,284,46,46,PAYMENT,0,0,0
403,284,69,69,PAYMENT,0,0,0
403,307,23,23,STOCK_LEVEL,0,0,0
403,317,140,140,NEW_ORDER,0,0,0
403,317,140,140,NEW_ORDER,0,0,0
403,317,50,50,PAYMENT,0,0,0
403,317,129,129,NEW_ORDER,0,0,0
403,319,52,52,PAYMENT,0,0,0
403,319,81,81,PAYMENT,0,0,0
403,321,13,13,ORDER_STATUS,0,0,0
403,329,10,10,STOCK_LEVEL,0,0,0
403,356,347,347,NEW_ORDER,1,0,0
403,357,40,40,PAYMENT,0,0,0
403,357,152,152,NEW_ORDER,0,0,0
403,357,40,40,PAYMENT,0,0,0
403,363,34,34,PAYMENT,0,0,0
403,363,350,348,DELIVERY_BG,0,0,0
403,399,149,149,NEW_ORDER,0,0,0
403,399,348,348,DELIVERY_BG,0,0,0
403,399,36,36,PAYMENT,0,0,0
403,399,115,115,NEW_ORDER,0,0,0
403,401,43,43,PAYMENT,0,0,0
403,401,84,84,NEW_ORDER,0,0,0
403,406,89,89,NEW_ORDER,0,0,0
403,408,9,9,STOCK_LEVEL,0,0,0
403,413,325,324,DELIVERY_BG,0,0,0
403,422,23,23,ORDER_STATUS,0,0,0
403,424,61,61,PAYMENT,0,0,0
403,435,36,36,PAYMENT,0,0,0
403,435,114,114,NEW_ORDER,0,0,0
403,435,77,77,NEW_ORDER,0,0,0
403,441,40,40,PAYMENT,0,0,0
403,448,129,129,NEW_ORDER,0,0,0
403,448,168,168,NEW_ORDER,0,0,0
403,450,15,15,STOCK_LEVEL,0,0,0
403,452,46,46,PAYMENT,0,0,0
403,452,94,94,NEW_ORDER,0,0,0
403,460,46,46,PAYMENT,0,0,0
403,464,29,29,PAYMENT,0,0,0
403,464,42,42,PAYMENT,0,0,0
403,471,300,300,NEW_ORDER,0,0,0
403,489,133,133,PAYMENT,0,0,0
403,502,101,101,NEW_ORDER,0,0,0
403,502,50,50,PAYMENT,0,0,0
403,502,54,54,PAYMENT,0,0,0
403,503,51,51,PAYMENT,0,0,0
403,575,85,85,PAYMENT,0,0,0
403,575,176,176,NEW_ORDER,0,0,0
403,575,72,72,PAYMENT,0,0,0
403,575,115,115,PAYMENT,0,0,0
403,575,73,73,PAYMENT,0,0,0
403,576,73,73,PAYMENT,0,0,0
403,618,183,183,NEW_ORDER,0,0,0
403,618,177,177,NEW_ORDER,0,0,0
403,626,161,161,NEW_ORDER,0,0,0
403,627,51,51,PAYMENT,0,0,0
403,634,225,225,NEW_ORDER,0,0,0
403,646,196,196,NEW_ORDER,0,0,0
403,663,44,44,PAYMENT,0,0,0
403,677,229,229,NEW_ORDER,0,0,0
403,677,212,212,NEW_ORDER,0,0,0
403,677,174,174,NEW_ORDER,0,0,0
403,689,62,62,PAYMENT,0,0,0
403,709,63,63,PAYMENT,0,0,0
403,716,140,140,PAYMENT,0,0,0
403,716,53,53,PAYMENT,0,0,0
403,716,245,245,NEW_ORDER,0,0,0
403,727,108,108,NEW_ORDER,0,0,0
403,727,303,303,NEW_ORDER,0,0,0
403,731,14,14,ORDER_STATUS,0,0,0
403,754,178,178,NEW_ORDER,0,0,0
403,759,183,183,NEW_ORDER,0,0,0
403,759,184,184,NEW_ORDER,0,0,0
403,759,82,82,PAYMENT,0,0,0
403,760,71,71,NEW_ORDER,0,0,0
403,764,37,37,PAYMENT,0,0,0
403,767,36,36,PAYMENT,0,0,0
403,782,207,207,NEW_ORDER,0,0,0
403,783,74,74,NEW_ORDER,0,0,0
403,786,69,69,PAYMENT,0,0,0
403,789,35,35,PAYMENT,0,0,0
403,793,33,33,PAYMENT,0,0,0
403,794,77,77,NEW_ORDER,0,0,0
403,798,16,16,ORDER_STATUS,0,0,0
403,799,34,34,PAYMENT,0,0,0
403,800,123,123,NEW_ORDER,0,0,0
403,803,126,126,NEW_ORDER,0,0,0
403,809,175,175,NEW_ORDER,0,0,0
403,809,182,182,NEW_ORDER,0,0,0
403,810,27,27,PAYMENT,0,0,0
403,810,51,51,PAYMENT,0,0,0
403,823,25,25,NEW_ORDER,1,0,0
403,826,17,17,ORDER_STATUS,0,0,0
403,827,67,67,NEW_ORDER,0,0,0
403,839,39,39,PAYMENT,0,0,0
403,839,112,112,NEW_ORDER,0,0,0
403,839,36,36,PAYMENT,0,0,0
403,839,0,0,DELIVERY,0,0,0
403,841,32,32,PAYMENT,0,0,0
403,853,14,14,STOCK_LEVEL,0,0,0
403,855,14,14,STOCK_LEVEL,0,0,0
403,861,67,67,NEW_ORDER,0,0,0
403,861,38,38,PAYMENT,0,0,0
403,861,34,34,PAYMENT,0,0,0
403,864,37,37,PAYMENT,0,0,0
403,880,121,121,NEW_ORDER,0,0,0
403,880,113,113,NEW_ORDER,0,0,0
403,883,94,94,NEW_ORDER,0,0,0
403,884,31,31,PAYMENT,0,0,0
403,891,30,30,PAYMENT,0,0,0
403,906,107,107,NEW_ORDER,0,0,0
403,910,18,18,ORDER_STATUS,0,0,0
403,913,127,127,NEW_ORDER,0,0,0
403,913,0,0,DELIVERY,0,0,0
403,916,36,36,PAYMENT,0,0,0
403,922,16,16,ORDER_STATUS,0,0,0
403,922,39,39,PAYMENT,0,0,0
403,922,83,83,NEW_ORDER,0,0,0
403,928,67,67,NEW_ORDER,0,0,0
403,929,119,119,NEW_ORDER,0,0,0
403,930,0,0,DELIVERY,0,0,0
403,934,73,73,PAYMENT,0,0,0
403,941,57,57,PAYMENT,0,0,0
403,943,133,133,NEW_ORDER,0,0,0
403,957,102,102,NEW_ORDER,0,0,0
403,958,164,164,NEW_ORDER,0,0,0
403,958,36,36,PAYMENT,0,0,0
403,960,38,38,PAYMENT,0,0,0
403,974,58,58,PAYMENT,0,0,0
403,974,110,110,NEW_ORDER,0,0,0
403,974,31,31,PAYMENT,0,0,0
