run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
403,1000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,2000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,3000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,4000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,5000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,6000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,7000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,8000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,9000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,10000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,11000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,12000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,13000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,14000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,15000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,16000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,17000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,18000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,19000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,20000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,21000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,22000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,23000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,24000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,25000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,26000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,27000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,28000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,29000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,30000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,31000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,32000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,33000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,34000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,35000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,36000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,37000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,38000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,39000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
403,40000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
