run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
377,1000,0.106543624161,0.0,0.00838926174497,0.880033557047,0.000838926174497,0.0,0.00419463087248,0.0,0.0,0.0,35
377,2000,0.174217462932,0.0,0.0140032948929,0.791598023064,0.000411861614498,0.0,0.0197693574959,0.0,0.0,0.0,35
377,3000,0.147790055249,0.0,0.0138121546961,0.823756906077,0.000276243093923,0.0,0.014364640884,0.0,0.0,0.0,35
377,4000,0.117903930131,0.0,0.0124766063631,0.8579746309,0.000207943439384,0.0,0.0114368891661,0.0,0.0,0.0,37
377,5000,0.10326449034,0.0,0.0121585609594,0.873917388408,0.00016655562958,0.0,0.0104930046636,0.0,0.0,0.0,39
377,6000,0.0907319788478,0.0,0.0108544391873,0.889368215976,0.00013915947676,0.0,0.00890620651266,0.0,0.0,0.0,41
377,7000,0.0808683206107,0.0,0.0103769083969,0.898854961832,0.00011927480916,0.0,0.00978053435115,0.0,0.0,0.0,41
377,8000,0.0741204718655,0.0,0.00918676271009,0.907610397745,0.000104395030797,0.0,0.0089779726485,0.0,0.0,0.0,41
377,9000,0.0665861812779,0.0,0.00900817236256,0.916140416048,9.2867756315e-05,0.0,0.00817236255572,0.0,0.0,0.0,43
377,10000,0.0642600484666,0.0,0.0088576919863,0.91886019888,8.35631319462e-05,0.0,0.00793849753489,0.0,0.0,0.0,45
377,11000,0.0626711286888,0.0,0.00867052023121,0.920976574384,7.60571950106e-05,0.0,0.00760571950106,0.0,0.0,0.0,45
377,12000,0.0602325743333,0.0,0.00821669800153,0.923473295731,6.96330339113e-05,0.0,0.0080077988998,0.0,0.0,0.0,47
377,13000,0.055880650762,0.0,0.00784515465243,0.928814867211,6.43045463314e-05,0.0,0.00739502282811,0.0,0.0,0.0,47
377,14000,0.0547650364702,0.0,0.00825062776516,0.929929451154,5.97871577185e-05,0.0,0.00699509745307,0.0,0.0,0.0,49
377,15000,0.0522733612273,0.0,0.00820083682008,0.932663877266,5.57880055788e-05,0.0,0.00680613668061,0.0,0.0,0.0,51
377,16000,0.0499058380414,0.0,0.00842226407198,0.935132872986,5.23121992049e-05,0.0,0.0064867127014,0.0,0.0,0.0,53
377,17000,0.0477597242738,0.0,0.00871491875923,0.936779911374,4.92368291482e-05,0.0,0.00669620876416,0.0,0.0,0.0,55
377,18000,0.0458075617356,0.0,0.00855694554248,0.939217783565,4.65051388178e-05,0.0,0.00637120401804,0.0,0.0,0.0,55
377,19000,0.0436142561346,0.0,0.00832635798934,0.9419798229,4.40548041764e-05,0.0,0.00603550817217,0.0,0.0,0.0,57
377,20000,0.0418881031092,0.0,0.00828555885676,0.943967862075,4.18462568523e-05,0.0,0.00581662970247,0.0,0.0,0.0,59
377,21000,0.0399441897548,0.0,0.00809248554913,0.946302571258,3.98644608332e-05,0.0,0.00562088897748,0.0,0.0,0.0,59
377,22000,0.0383224873463,0.0,0.00791566769418,0.948167599041,3.80560946836e-05,0.0,0.0055561898238,0.0,0.0,0.0,59
377,23000,0.0369386418225,0.0,0.00786083412184,0.949850789723,3.63927505641e-05,0.0,0.00531334158236,0.0,0.0,0.0,61
377,24000,0.0354340320162,0.0,0.00753321940502,0.951871098246,3.4876015764e-05,0.0,0.0051267743173,0.0,0.0,0.0,61
377,25000,0.0343222609162,0.0,0.00736672917225,0.953221269756,3.34851326011e-05,0.0,0.00505625502277,0.0,0.0,0.0,63
377,26000,0.0334567702463,0.0,0.00743841571406,0.954178071164,3.22009338271e-05,0.0,0.00489454194172,0.0,0.0,0.0,65
377,27000,0.0325780353988,0.0,0.00762530609715,0.954868107002,3.09971792567e-05,0.0,0.00489755432256,0.0,0.0,0.0,65
377,28000,0.0324007651841,0.0,0.0074725011956,0.955284552846,2.98900047824e-05,0.0,0.00481229076997,0.0,0.0,0.0,67
377,29000,0.0313077100646,0.0,0.00721375807941,0.95680401662,2.88550323176e-05,0.0,0.00464566020314,0.0,0.0,0.0,67
377,30000,0.0303714859438,0.0,0.00713966979027,0.957970771977,2.78893351183e-05,0.0,0.00449018295404,0.0,0.0,0.0,67
377,31000,0.029591230628,0.0,0.0071008153788,0.958907068416,2.69992980183e-05,0.0,0.00437388627896,0.0,0.0,0.0,39
377,32000,0.0289748953975,0.0,0.00719142259414,0.959048117155,2.61506276151e-05,0.0,0.00475941422594,0.0,0.0,0.0,45
377,33000,0.0283083479187,0.0,0.00710245288283,0.959947238921,2.5365903153e-05,0.0,0.00461659437384,0.0,0.0,0.0,45
377,34000,0.0278892307692,0.0,0.00713846153846,0.960418461538,2.46153846154e-05,0.0,0.00452923076923,0.0,0.0,0.0,47
377,35000,0.0271620878464,0.0,0.00695789398178,0.961337063338,2.39102885972e-05,0.0,0.00451904454487,0.0,0.0,0.0,49
377,36000,0.0268907172407,0.0,0.00690280295635,0.961720819969,2.32417607958e-05,0.0,0.00446241807279,0.0,0.0,0.0,16
