run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
401,12,0,0,DELIVERY,0,0,0
401,43,32,32,ORDER_STATUS,0,0,0
401,55,43,43,PAYMENT,0,0,0
401,55,44,44,PAYMENT,0,0,0
401,55,43,43,PAYMENT,0,0,0
401,57,45,45,PAYMENT,0,0,0
401,58,46,46,PAYMENT,0,0,0
401,76,64,64,PAYMENT,0,0,0
401,77,20,20,ORDER_STATUS,0,0,0
401,78,66,66,PAYMENT,0,0,0
401,80,69,69,PAYMENT,0,0,0
401,84,72,72,PAYMENT,0,0,0
401,95,83,83,PAYMENT,0,0,0
401,96,39,39,PAYMENT,0,0,0
401,98,87,87,NEW_ORDER,0,0,0
401,99,0,0,DELIVERY,0,0,0
401,99,40,40,PAYMENT,0,0,0
401,109,97,97,PAYMENT,0,0,0
401,110,99,99,NEW_ORDER,0,0,0
401,125,29,29,PAYMENT,0,0,0
401,136,79,79,NEW_ORDER,0,0,0
401,141,63,63,NEW_ORDER,0,0,0
401,145,64,64,NEW_ORDER,0,0,0
401,147,103,103,NEW_ORDER,0,0,0
401,147,136,136,NEW_ORDER,1,0,0
401,151,74,74,NEW_ORDER,0,0,0
401,157,10,10,STOCK_LEVEL,0,0,0
401,157,100,100,NEW_ORDER,0,0,0
401,166,25,25,PAYMENT,0,0,0
401,176,24,24,PAYMENT,0,0,0
401,180,96,96,PAYMENT,0,0,0
401,182,72,72,NEW_ORDER,0,0,0
401,182,105,105,NEW_ORDER,0,0,0
401,182,25,25,PAYMENT,0,0,0
401,191,92,92,NEW_ORDER,0,0,0
401,198,40,40,PAYMENT,0,0,0
401,201,10,10,STOCK_LEVEL,0,0,0
401,204,22,22,PAYMENT,0,0,0
401,205,109,109,NEW_ORDER,0,0,0
401,215,106,106,PAYMENT,0,0,0
401,215,90,90,NEW_ORDER,0,0,0
401,220,73,73,NEW_ORDER,0,0,0
401,221,85,85,NEW_ORDER,0,0,0
401,227,26,26,PAYMENT,0,0,0
401,229,9,9,STOCK_LEVEL,0,0,0
401,233,27,27,PAYMENT,0,0,0
401,236,55,55,PAYMENT,0,0,0
401,243,28,28,PAYMENT,0,0,0
401,243,0,0,DELIVERY,0,0,0
401,250,23,23,PAYMENT,0,0,0
401,251,69,69,NEW_ORDER,0,0,0
401,253,38,38,PAYMENT,0,0,0
401,256,90,90,NEW_ORDER,0,0,0
401,257,27,27,PAYMENT,0,0,0
401,262,250,248,DELIVERY_BG,0,0,0
401,262,29,29,PAYMENT,0,0,0
401,269,71,71,PAYMENT,0,0,0
401,272,90,90,NEW_ORDER,0,0,0
401,273,128,128,NEW_ORDER,0,0,0
401,273,97,97,NEW_ORDER,0,0,0
401,273,0,0,DELIVERY,0,0,0
401,273,69,69,NEW_ORDER,0,0,0
401,285,31,31,PAYMENT,0,0,0
401,298,25,25,PAYMENT,0,0,0
401,298,25,25,PAYMENT,0,0,0
401,308,46,46,NEW_ORDER,0,0,0
401,314,93,93,NEW_ORDER,0,0,0
401,314,62,62,NEW_ORDER,0,0,0
401,317,218,218,DELIVERY_BG,0,0,0
401,323,87,87,NEW_ORDER,0,0,0
401,324,15,15,ORDER_STATUS,0,0,0
401,331,33,33,PAYMENT,0,0,0
401,334,84,84,NEW_ORDER,0,0,0
401,336,64,64,NEW_ORDER,0,0,0
401,339,83,83,PAYMENT,0,0,0
401,340,83,83,NEW_ORDER,0,0,0
401,348,31,31,PAYMENT,0,0,0
401,348,12,12,STOCK_LEVEL,0,0,0
401,351,27,27,PAYMENT,0,0,0
401,352,29,29,PAYMENT,0,0,0
401,355,7,7,STOCK_LEVEL,0,0,0
401,356,42,42,PAYMENT,0,0,0
401,362,64,64,NEW_ORDER,0,0,0
401,365,96,96,NEW_ORDER,0,0,0
401,369,55,55,NEW_ORDER,0,0,0
401,370,108,108,NEW_ORDER,0,0,0
401,380,10,10,STOCK_LEVEL,0,0,0
401,380,28,28,PAYMENT,0,0,0
401,380,24,24,PAYMENT,0,0,0
401,380,29,29,PAYMENT,0,0,0
401,388,26,26,PAYMENT,0,0,0
401,396,39,39,PAYMENT,0,0,0
401,403,23,23,PAYMENT,0,0,0
401,403,23,23,PAYMENT,0,0,0
401,407,59,59,NEW_ORDER,0,0,0
401,410,45,45,NEW_ORDER,0,0,0
401,411,80,80,NEW_ORDER,0,0,0
401,413,73,73,NEW_ORDER,0,0,0
401,416,82,82,NEW_ORDER,0,0,0
401,423,138,138,NEW_ORDER,0,0,0
401,427,23,23,PAYMENT,0,0,0
401,429,25,25,PAYMENT,0,0,0
401,437,98,98,NEW_ORDER,0,0,0
401,439,26,26,PAYMENT,0,0,0
401,440,60,60,NEW_ORDER,0,0,0
401,443,27,27,PAYMENT,0,0,0
401,446,66,66,NEW_ORDER,0,0,0
401,453,26,26,PAYMENT,0,0,0
401,461,73,73,NEW_ORDER,0,0,0
401,463,53,53,NEW_ORDER,0,0,0
401,464,221,221,DELIVERY_BG,0,0,0
401,467,38,38,PAYMENT,0,0,0
401,472,33,33,PAYMENT,0,0,0
401,473,33,33,PAYMENT,0,0,0
401,477,34,34,PAYMENT,0,0,0
401,478,82,82,NEW_ORDER,0,0,0
401,478,109,109,NEW_ORDER,0,0,0
401,484,11,11,STOCK_LEVEL,0,0,0
401,490,217,217,DELIVERY_BG,0,0,0
401,491,80,80,NEW_ORDER,0,0,0
401,492,25,25,PAYMENT,0,0,0
401,501,93,93,NEW_ORDER,0,0,0
401,501,24,24,PAYMENT,0,0,0
401,504,20,20,PAYMENT,0,0,0
401,505,68,68,NEW_ORDER,0,0,0
401,510,87,87,NEW_ORDER,0,0,0
401,514,23,23,PAYMENT,0,0,0
401,517,16,16,ORDER_STATUS,0,0,0
401,524,63,63,NEW_ORDER,0,0,0
401,525,15,15,ORDER_STATUS,0,0,0
401,526,48,48,NEW_ORDER,0,0,0
401,535,34,34,PAYMENT,0,0,0
401,548,85,85,NEW_ORDER,0,0,0
401,549,35,35,PAYMENT,0,0,0
401,552,106,106,NEW_ORDER,0,0,0
401,553,100,100,NEW_ORDER,0,0,0
401,554,28,28,PAYMENT,0,0,0
401,564,86,86,NEW_ORDER,0,0,0
401,567,13,13,ORDER_STATUS,0,0,0
401,567,103,103,NEW_ORDER,0,0,0
401,569,21,21,PAYMENT,0,0,0
401,569,5,5,STOCK_LEVEL,0,0,0
401,570,21,21,PAYMENT,0,0,0
401,571,99,99,NEW_ORDER,0,0,0
401,572,20,20,PAYMENT,0,0,0
401,578,53,53,NEW_ORDER,0,0,0
401,578,61,61,NEW_ORDER,0,0,0
401,581,46,46,NEW_ORDER,0,0,0
401,586,81,81,PAYMENT,0,0,0
401,588,96,96,NEW_ORDER,0,0,0
401,589,20,20,PAYMENT,0,0,0
401,592,102,102,NEW_ORDER,0,0,0
401,602,78,78,NEW_ORDER,0,0,0
401,607,21,21,PAYMENT,0,0,0
401,607,54,54,PAYMENT,0,0,0
401,616,44,44,NEW_ORDER,0,0,0
401,620,49,49,PAYMENT,0,0,0
401,627,122,122,NEW_ORDER,0,0,0
401,630,23,23,PAYMENT,0,0,0
401,640,67,67,NEW_ORDER,0,0,0
401,642,64,64,NEW_ORDER,0,0,0
401,643,27,27,PAYMENT,0,0,0
401,643,54,54,NEW_ORDER,0,0,0
401,644,55,55,NEW_ORDER,0,0,0
401,646,79,79,PAYMENT,0,0,0
401,653,23,23,PAYMENT,0,0,0
401,658,91,91,NEW_ORDER,0,0,0
401,659,32,32,PAYMENT,0,0,0
401,663,23,23,PAYMENT,0,0,0
401,666,88,88,NEW_ORDER,0,0,0
401,666,96,96,NEW_ORDER,0,0,0
401,668,23,23,PAYMENT,0,0,0
401,671,69,69,NEW_ORDER,0,0,0
401,683,12,12,ORDER_STATUS,0,0,0
401,683,24,24,PAYMENT,0,0,0
401,683,76,76,NEW_ORDER,0,0,0
401,684,92,92,NEW_ORDER,0,0,0
401,685,104,104,PAYMENT,0,0,0
401,688,68,68,NEW_ORDER,0,0,0
401,692,26,26,PAYMENT,0,0,0
401,696,53,53,NEW_ORDER,0,0,0
401,698,15,15,ORDER_STATUS,0,0,0
401,702,19,19,PAYMENT,0,0,0
401,703,57,57,NEW_ORDER,0,0,0
401,703,0,0,DELIVERY,0,0,0
401,703,60,60,NEW_ORDER,0,0,0
401,708,23,23,PAYMENT,0,0,0
401,712,24,24,PAYMENT,0,0,0
401,714,46,46,NEW_ORDER,0,0,0
401,715,23,23,PAYMENT,0,0,0
401,715,62,62,NEW_ORDER,0,0,0
401,728,16,16,ORDER_STATUS,0,0,0
401,731,23,23,PAYMENT,0,0,0
401,732,90,90,NEW_ORDER,0,0,0
401,740,77,77,NEW_ORDER,0,0,0
401,740,0,0,DELIVERY,0,0,0
401,744,30,30,PAYMENT,0,0,0
401,748,52,52,NEW_ORDER,0,0,0
401,751,53,53,NEW_ORDER,0,0,0
401,752,21,21,PAYMENT,0,0,0
401,762,59,59,NEW_ORDER,0,0,0
401,764,81,81,NEW_ORDER,0,0,0
401,768,102,102,NEW_ORDER,0,0,0
401,772,20,20,PAYMENT,0,0,0
401,773,24,24,PAYMENT,0,0,0
401,776,92,92,NEW_ORDER,0,0,0
401,781,30,30,PAYMENT,0,0,0
401,782,80,80,NEW_ORDER,0,0,0
401,783,19,19,PAYMENT,0,0,0
401,788,72,72,NEW_ORDER,0,0,0
401,789,131,131,NEW_ORDER,0,0,0
401,791,63,63,NEW_ORDER,0,0,0
401,803,20,20,PAYMENT,0,0,0
401,803,0,0,DELIVERY,0,0,0
401,804,89,89,NEW_ORDER,0,0,0
401,804,72,72,NEW_ORDER,0,0,0
401,814,25,25,PAYMENT,0,0,0
401,816,12,12,STOCK_LEVEL,0,0,0
401,820,52,52,NEW_ORDER,0,0,0
401,827,39,39,PAYMENT,0,0,0
401,827,65,65,NEW_ORDER,0,0,0
401,828,45,45,NEW_ORDER,0,0,0
401,835,54,54,NEW_ORDER,0,0,0
401,836,22,22,PAYMENT,0,0,0
401,837,9,9,STOCK_LEVEL,0,0,0
401,839,63,63,NEW_ORDER,0,0,0
401,842,22,22,PAYMENT,0,0,0
401,843,27,27,PAYMENT,0,0,0
401,844,99,99,NEW_ORDER,0,0,0
401,846,18,18,PAYMENT,0,0,0
401,846,0,0,DELIVERY,0,0,0
401,853,81,81,NEW_ORDER,0,0,0
401,856,14,14,ORDER_STATUS,0,0,0
401,860,23,23,PAYMENT,0,0,0
401,860,25,25,PAYMENT,0,0,0
401,862,23,23,PAYMENT,0,0,0
401,867,23,23,PAYMENT,0,0,0
401,870,27,27,PAYMENT,0,0,0
401,874,83,83,NEW_ORDER,0,0,0
401,874,100,100,NEW_ORDER,0,0,0
401,875,71,71,NEW_ORDER,0,0,0
401,882,20,20,PAYMENT,0,0,0
401,889,22,22,PAYMENT,0,0,0
401,890,62,62,NEW_ORDER,0,0,0
401,893,23,23,PAYMENT,0,0,0
401,895,59,59,NEW_ORDER,0,0,0
401,903,200,200,DELIVERY_BG,0,0,0
401,910,50,50,NEW_ORDER,0,0,0
401,923,67,67,NEW_ORDER,0,0,0
401,928,46,46,NEW_ORDER,0,0,0
401,928,75,75,NEW_ORDER,0,0,0
401,939,199,199,DELIVERY_BG,0,0,0
401,939,63,63,NEW_ORDER,0,0,0
401,954,80,80,NEW_ORDER,0,0,0
401,960,32,32,PAYMENT,0,0,0
401,960,0,0,DELIVERY,0,0,0
401,964,104,104,NEW_ORDER,0,0,0
401,969,29,29,PAYMENT,0,0,0
401,969,66,66,NEW_ORDER,0,0,0
