run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
380,1000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,2000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,3000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,4000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,5000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,6000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,7000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,8000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,9000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,10000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,11000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,12000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,13000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,14000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,15000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,16000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,17000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,18000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,19000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,20000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,21000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,22000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,23000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,24000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,25000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,26000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,27000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,28000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,29000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,30000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,31000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,32000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,33000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,34000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,35000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,36000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,37000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,38000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,39000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,40000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,41000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,42000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,43000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,44000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,45000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,46000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,47000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,48000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,49000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,50000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,51000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,52000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,53000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,54000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,55000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,56000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,57000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,58000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,59000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
