run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
380,1000,0.0721476510067,0.0,0.00755033557047,0.919463087248,0.0,0.0,0.000838926174497,0.0,0.0,0.0,12
380,2000,0.102725366876,0.0,0.0109014675052,0.882180293501,0.0,0.0,0.0041928721174,0.0,0.0,0.0,13
380,3000,0.107692307692,0.0,0.00979020979021,0.878601398601,0.0,0.0,0.00391608391608,0.0,0.0,0.0,13
380,4000,0.088716442953,0.0,0.0119546979866,0.895763422819,0.0,0.0,0.00356543624161,0.0,0.0,0.0,15
380,5000,0.0764075067024,0.0,0.0107238605898,0.906668900804,0.0,0.0,0.00619973190349,0.0,0.0,0.0,15
380,6000,0.0660706802626,0.0,0.00949853331471,0.918983098198,0.000139684313452,0.0,0.00530800391116,0.0,0.0,0.0,48
380,7000,0.0594581635099,0.0,0.00947015104292,0.926156796931,0.000119875329657,0.0,0.00479501318629,0.0,0.0,0.0,50
380,8000,0.0534271019209,0.0,0.00892201112627,0.932927469298,0.00010496483678,0.0,0.00461845281831,0.0,0.0,0.0,52
380,9000,0.0499533146592,0.0,0.00868347338936,0.937068160598,9.3370681606e-05,0.0,0.00420168067227,0.0,0.0,0.0,54
380,10000,0.0494417862839,0.0,0.00822630739528,0.93695962394,8.39419121968e-05,0.0,0.0052883404684,0.0,0.0,0.0,54
380,11000,0.0452326468345,0.0,0.00778032036613,0.942028985507,0.000152555301297,0.0,0.00480549199085,0.0,0.0,0.0,56
380,12000,0.0475492249686,0.0,0.00851836335707,0.938346599637,0.000139645300936,0.0,0.00544616673649,0.0,0.0,0.0,73
380,13000,0.0490063669689,0.0,0.00906810727378,0.934722490192,0.000128625635089,0.0,0.0070744099299,0.0,0.0,0.0,118
380,14000,0.0467975884916,0.0,0.00907300185041,0.937264967469,0.000119381603295,0.0,0.00674506058616,0.0,0.0,0.0,151
380,15000,0.044814340589,0.0,0.00879585815287,0.939264042755,0.000111339976619,0.0,0.00701441852697,0.0,0.0,0.0,153
380,16000,0.0469149992163,0.0,0.00851575152813,0.937829789457,0.000104487748811,0.0,0.00663497204953,0.0,0.0,0.0,153
380,17000,0.0459153543307,0.0,0.00900590551181,0.938681102362,9.84251968504e-05,0.0,0.00629921259843,0.0,0.0,0.0,170
380,18000,0.0456973018158,0.0,0.00933450982213,0.93828077834,9.28806947476e-05,0.0,0.00659452932708,0.0,0.0,0.0,172
380,19000,0.0441986515666,0.0,0.00890142334641,0.940510289517,8.81329044199e-05,0.0,0.00630150266602,0.0,0.0,0.0,174
380,20000,0.042515796962,0.0,0.00891325270955,0.941666317948,8.36925137046e-05,0.0,0.00682093986693,0.0,0.0,0.0,176
380,21000,0.0407268669802,0.0,0.00856778512792,0.944130070933,7.97003267713e-05,0.0,0.00649557663186,0.0,0.0,0.0,176
380,22000,0.039399125309,0.0,0.0084806997528,0.945769157635,7.60600874691e-05,0.0,0.0062749572162,0.0,0.0,0.0,176
380,23000,0.0387667443215,0.0,0.00815375655213,0.946964181712,7.28013977868e-05,0.0,0.00604251601631,0.0,0.0,0.0,178
380,24000,0.0373407782237,0.0,0.00809631826906,0.948595358576,6.97958471471e-05,0.0,0.00589774908393,0.0,0.0,0.0,180
380,25000,0.0359104917593,0.0,0.00783867077583,0.950455580866,6.69971861182e-05,0.0,0.0057282594131,0.0,0.0,0.0,180
380,26000,0.0347728005156,0.0,0.0076377699001,0.951949726072,6.44537544312e-05,0.0,0.0055752497583,0.0,0.0,0.0,180
