run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
404,1000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,2000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,3000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,4000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,5000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,6000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,7000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,8000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,9000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,10000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,11000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,12000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,13000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,14000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,15000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,16000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,17000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,18000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,19000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,20000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,21000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,22000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,23000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,24000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,25000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,26000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,27000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,28000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,29000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,30000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,31000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,32000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,33000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,34000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,35000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,36000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,37000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,38000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,39000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,40000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,41000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,42000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,43000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,44000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,45000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,46000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
404,47000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
