run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
379,1000,0.0641666666667,0.0,0.00333333333333,0.9325,0.0,0.0,0.0,0.0,0.0,0.0,12
379,2000,0.0324864639733,0.0,0.00166597251145,0.965847563515,0.0,0.0,0.0,0.0,0.0,0.0,12
379,3000,0.0216666666667,0.0,0.00111111111111,0.977222222222,0.0,0.0,0.0,0.0,0.0,0.0,12
379,4000,0.0162567736557,0.0,0.000833680700292,0.982909545644,0.0,0.0,0.0,0.0,0.0,0.0,12
379,5000,0.0129978336944,0.0,0.00149975004166,0.985169138477,0.0,0.0,0.000333277787035,0.0,0.0,0.0,12
379,6000,0.0108303249097,0.0,0.00152735351291,0.987364620939,0.0,0.0,0.000277700638711,0.0,0.0,0.0,31
379,7000,0.00928460897512,0.0,0.00130936793239,0.989167956196,0.0,0.0,0.000238066896798,0.0,0.0,0.0,31
379,8000,0.00812415373399,0.0,0.00124986980523,0.990417664827,0.0,0.0,0.000208311634205,0.0,0.0,0.0,31
379,9000,0.00722222222222,0.0,0.0012037037037,0.991388888889,0.0,0.0,0.000185185185185,0.0,0.0,0.0,31
379,10000,0.00650108351392,0.0,0.00108351391899,0.992165360893,0.0,0.0,0.000250041673612,0.0,0.0,0.0,31
379,11000,0.00932666060055,0.0,0.00128905065211,0.988626023658,0.0,0.0,0.000758265089475,0.0,0.0,0.0,32
379,12000,0.0186382919535,0.0,0.00236455942694,0.977328047848,0.0,0.0,0.00166910077196,0.0,0.0,0.0,32
379,13000,0.0233035886243,0.0,0.00359504397509,0.970661873275,0.0,0.0,0.00243949412595,0.0,0.0,0.0,32
379,14000,0.0229699898574,0.0,0.00387805023567,0.970765467454,0.0,0.0,0.00238649245272,0.0,0.0,0.0,34
379,15000,0.0224092758794,0.0,0.00418083505212,0.970678410168,0.0,0.0,0.00273147890072,0.0,0.0,0.0,36
379,16000,0.0214789652469,0.0,0.00391951920564,0.971988502744,0.0,0.0,0.00261301280376,0.0,0.0,0.0,36
379,17000,0.0203138065024,0.0,0.00383650582854,0.973341203089,0.0,0.0,0.0025084845802,0.0,0.0,0.0,36
379,18000,0.0195176355779,0.0,0.00394999767647,0.974022956457,0.0,0.0,0.00250941028858,0.0,0.0,0.0,38
379,19000,0.0197710259797,0.0,0.00427124614707,0.973447820343,0.0,0.0,0.00250990752972,0.0,0.0,0.0,38
379,20000,0.0218508460414,0.0,0.00472111969919,0.969542510967,0.0,0.0,0.00388552329225,0.0,0.0,0.0,42
379,21000,0.0215237716332,0.0,0.00453550825542,0.969922418938,0.0,0.0,0.00401830117366,0.0,0.0,0.0,42
379,22000,0.0234306763377,0.0,0.00470892036608,0.968024911708,0.0,0.0,0.0038354915885,0.0,0.0,0.0,44
379,23000,0.0238458188153,0.0,0.00493612078978,0.967225609756,3.62950058072e-05,0.0,0.00395615563298,0.0,0.0,0.0,47
379,24000,0.023666167821,0.0,0.00515087181986,0.967180593742,3.4803187972e-05,0.0,0.00396756342881,0.0,0.0,0.0,49
379,25000,0.02318511342,0.0,0.00517823138342,0.96719339859,3.34079444092e-05,0.0,0.00440984866201,0.0,0.0,0.0,51
379,26000,0.0231325301205,0.0,0.00507630522088,0.967421686747,3.21285140562e-05,0.0,0.00433734939759,0.0,0.0,0.0,53
379,27000,0.025261270175,0.0,0.00541092078412,0.964566198751,3.09195473378e-05,0.0,0.00473069074269,0.0,0.0,0.0,96
379,28000,0.0270536006912,0.0,0.0058993534547,0.961445639544,2.97947144177e-05,0.0,0.0055716115961,0.0,0.0,0.0,152
379,29000,0.026279431236,0.0,0.00590063899603,0.962235910425,2.87836048587e-05,0.0,0.00555523573772,0.0,0.0,0.0,165
379,30000,0.0261657814977,0.0,0.00597836665462,0.961849678837,2.78063565331e-05,0.0,0.00597836665462,0.0,0.0,0.0,167
379,31000,0.0253760663061,0.0,0.00592018514034,0.962756653481,2.69099324561e-05,0.0,0.00592018514034,0.0,0.0,0.0,157
379,32000,0.0253795190151,0.0,0.00612968855965,0.962517606552,2.60837811049e-05,0.0,0.00594710209192,0.0,0.0,0.0,163
