run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
379,1000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,2000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,3000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,4000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,5000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,6000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,7000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,8000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,9000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,10000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,11000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,12000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,13000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,14000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,15000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,16000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,17000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,18000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,19000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,20000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,21000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,22000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,23000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,24000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,25000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,26000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,27000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,28000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,29000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,30000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,31000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,32000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,33000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,34000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,35000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,36000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,37000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,38000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,39000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,40000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,41000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,42000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,43000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,44000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,45000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,46000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,47000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,48000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,49000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,50000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,51000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,52000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,53000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,54000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,55000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,56000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,57000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,58000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,59000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,60000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,61000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,62000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,63000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,64000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,65000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,66000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,67000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,68000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,69000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,70000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,71000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,72000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,73000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,74000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
