run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
378,1000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,2000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,3000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,4000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,5000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,6000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,7000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,8000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,9000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,10000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,11000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,12000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,13000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,14000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,15000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,16000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,17000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,18000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,19000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,20000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,21000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,22000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,23000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,24000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,25000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,26000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,27000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,28000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,29000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,30000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,31000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,32000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,33000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,34000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,35000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,36000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,37000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,38000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,39000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,40000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,41000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,42000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,43000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,44000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,45000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,46000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,47000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,48000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,49000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,50000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,51000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,52000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,53000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,54000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,55000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,56000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,57000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,58000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,59000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,60000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,61000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,62000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,63000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,64000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,65000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,66000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,67000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,68000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,69000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,70000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,71000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,72000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,73000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,74000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,75000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,76000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,77000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,78000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,79000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,80000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,81000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,82000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,83000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,84000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,85000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,86000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,87000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,88000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,89000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,90000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,91000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,92000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,93000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,94000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,95000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,96000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,97000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,98000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,99000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,100000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,101000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,102000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,103000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,104000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,105000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,106000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,107000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,108000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,109000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,110000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,111000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,112000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,113000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,114000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,115000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,116000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,117000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,118000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
