run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
376,1000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,2000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,3000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,4000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,5000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,6000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,7000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,8000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,9000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,10000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,11000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,12000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,13000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,14000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,15000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,16000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,17000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,18000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,19000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,20000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,21000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,22000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,23000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,24000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,25000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,26000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,27000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,28000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
