run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
376,10,1,1,DELIVERY,0,0,0
376,60,55,55,PAYMENT,0,0,0
376,61,56,56,PAYMENT,0,0,0
376,61,51,51,PAYMENT,0,0,0
376,62,54,54,PAYMENT,0,0,0
376,99,38,38,PAYMENT,0,0,0
376,101,88,88,NEW_ORDER,0,0,0
376,117,104,104,STOCK_LEVEL,0,0,0
376,127,119,119,NEW_ORDER,0,0,0
376,127,120,120,NEW_ORDER,0,0,0
376,127,118,118,NEW_ORDER,0,0,0
376,128,121,121,NEW_ORDER,0,0,0
376,147,139,139,NEW_ORDER,0,0,0
376,147,140,140,NEW_ORDER,0,0,0
376,151,144,144,NEW_ORDER,0,0,0
376,151,141,141,NEW_ORDER,0,0,0
376,158,30,30,PAYMENT,0,0,0
376,169,22,22,PAYMENT,0,0,0
376,173,22,22,PAYMENT,0,0,0
376,195,94,94,NEW_ORDER,0,0,0
376,195,67,67,NEW_ORDER,0,0,0
376,195,96,96,NEW_ORDER,0,0,0
376,195,0,0,DELIVERY,0,0,0
376,204,76,76,NEW_ORDER,0,0,0
376,223,106,106,NEW_ORDER,0,0,0
376,242,37,37,PAYMENT,0,0,0
376,244,70,70,NEW_ORDER,0,0,0
376,260,108,108,NEW_ORDER,0,0,0
376,260,0,0,DELIVERY,0,0,0
376,264,69,69,NEW_ORDER,0,0,0
376,264,117,117,NEW_ORDER,0,0,0
376,264,69,69,NEW_ORDER,0,0,0
376,269,99,99,NEW_ORDER,0,0,0
376,273,29,29,PAYMENT,0,0,0
376,301,296,296,PAYMENT,0,0,0
376,302,38,38,PAYMENT,0,0,0
376,302,32,32,PAYMENT,0,0,0
376,303,0,0,DELIVERY,0,0,0
376,303,241,241,PAYMENT,0,0,0
376,305,0,0,DELIVERY,0,0,0
376,307,33,33,PAYMENT,0,0,0
376,307,42,42,PAYMENT,0,0,0
376,324,101,101,NEW_ORDER,1,0,0
376,329,269,269,PAYMENT,0,0,0
376,340,182,182,NEW_ORDER,0,0,0
376,340,37,37,PAYMENT,0,0,0
376,362,38,38,PAYMENT,0,0,0
376,361,118,118,NEW_ORDER,0,0,0
376,361,97,97,NEW_ORDER,0,0,0
376,362,60,60,PAYMENT,0,0,0
376,362,0,0,DELIVERY,0,0,0
376,376,36,36,PAYMENT,0,0,0
376,387,58,58,PAYMENT,0,0,0
376,396,19,19,ORDER_STATUS,0,0,0
376,407,45,45,PAYMENT,0,0,0
376,407,278,278,NEW_ORDER,0,0,0
376,408,100,100,PAYMENT,0,0,0
376,419,358,358,NEW_ORDER,0,0,0
376,433,24,24,ORDER_STATUS,0,0,0
376,434,27,27,ORDER_STATUS,0,0,0
376,441,79,79,PAYMENT,0,0,0
376,444,57,57,PAYMENT,0,0,0
376,444,0,0,DELIVERY,0,0,0
376,445,38,38,PAYMENT,0,0,0
376,445,105,105,NEW_ORDER,0,0,0
376,447,139,139,NEW_ORDER,0,0,0
376,458,38,38,PAYMENT,0,0,0
376,465,68,68,PAYMENT,0,0,0
376,500,54,54,PAYMENT,0,0,0
376,503,308,308,DELIVERY_BG,0,0,0
376,504,59,59,PAYMENT,0,0,0
376,505,0,0,DELIVERY,0,0,0
376,515,153,153,NEW_ORDER,0,0,0
376,533,86,86,PAYMENT,0,0,0
376,533,524,520,DELIVERY_BG,0,0,0
376,535,31,31,PAYMENT,0,0,0
376,578,112,112,NEW_ORDER,0,0,0
376,578,45,45,PAYMENT,0,0,0
376,578,77,77,NEW_ORDER,0,0,0
376,578,144,144,NEW_ORDER,0,0,0
376,578,45,45,PAYMENT,0,0,0
376,588,154,154,NEW_ORDER,0,0,0
376,594,153,153,NEW_ORDER,0,0,0
376,611,308,308,DELIVERY_BG,0,0,0
376,611,33,33,PAYMENT,0,0,0
376,614,36,36,PAYMENT,0,0,0
376,623,163,163,NEW_ORDER,0,0,0
376,625,37,37,PAYMENT,0,0,0
376,638,60,60,PAYMENT,0,0,0
376,649,344,343,DELIVERY_BG,0,0,0
376,653,75,75,STOCK_LEVEL,0,0,0
376,653,59,59,STOCK_LEVEL,0,0,0
376,655,40,40,PAYMENT,0,0,0
376,659,81,81,NEW_ORDER,0,0,0
376,663,40,40,PAYMENT,0,0,0
376,668,133,133,NEW_ORDER,0,0,0
376,678,40,40,PAYMENT,0,0,0
376,686,30,30,PAYMENT,0,0,0
376,686,33,33,PAYMENT,0,0,0
376,695,333,333,DELIVERY_BG,0,0,0
376,705,19,19,ORDER_STATUS,0,0,0
376,709,56,56,PAYMENT,0,0,0
376,709,194,194,NEW_ORDER,0,0,0
376,725,66,66,NEW_ORDER,0,0,0
376,726,101,101,NEW_ORDER,0,0,0
376,727,116,116,NEW_ORDER,0,0,0
376,728,23,23,ORDER_STATUS,0,0,0
376,771,108,108,NEW_ORDER,0,0,0
376,771,0,0,DELIVERY,0,0,0
376,771,85,85,NEW_ORDER,0,0,0
376,771,43,43,PAYMENT,0,0,0
376,772,512,512,DELIVERY_BG,0,0,0
376,772,93,93,NEW_ORDER,0,0,0
376,772,267,267,DELIVERY_BG,0,0,0
376,773,162,162,NEW_ORDER,0,0,0
376,778,52,52,STOCK_LEVEL,0,0,0
376,779,130,130,NEW_ORDER,0,0,0
376,792,19,19,ORDER_STATUS,0,0,0
376,805,136,136,NEW_ORDER,0,0,0
376,806,34,34,PAYMENT,0,0,0
376,806,0,0,DELIVERY,0,0,0
376,809,30,30,PAYMENT,0,0,0
376,811,33,33,PAYMENT,0,0,0
376,838,112,112,NEW_ORDER,0,0,0
376,842,36,36,PAYMENT,0,0,0
376,842,133,133,NEW_ORDER,0,0,0
376,847,75,75,NEW_ORDER,0,0,0
376,847,152,152,NEW_ORDER,0,0,0
376,847,119,119,NEW_ORDER,0,0,0
376,852,43,43,PAYMENT,0,0,0
376,864,93,93,NEW_ORDER,0,0,0
376,872,34,34,PAYMENT,0,0,0
376,877,35,35,PAYMENT,0,0,0
376,885,43,43,PAYMENT,0,0,0
376,885,38,38,PAYMENT,0,0,0
376,886,177,177,NEW_ORDER,0,0,0
376,896,49,49,PAYMENT,0,0,0
376,896,124,124,NEW_ORDER,0,0,0
376,912,34,34,PAYMENT,0,0,0
