run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
376,1000,0.0607321131448,0.0,0.00499168053245,0.932612312812,0.0,0.0,0.00166389351082,0.0,0.0,0.0,3
376,2000,0.0303786933,0.0,0.00499375780275,0.96379525593,0.0,0.0,0.000832292967124,0.0,0.0,0.0,12
376,3000,0.0202608936997,0.0,0.00360810435748,0.975575908965,0.0,0.0,0.000555092978074,0.0,0.0,0.0,12
376,4000,0.015198834062,0.0,0.00270664168228,0.981678117843,0.0,0.0,0.000416406412659,0.0,0.0,0.0,12
376,5000,0.0121626124625,0.0,0.0021659446851,0.985338220593,0.0,0.0,0.000333222259247,0.0,0.0,0.0,12
376,6000,0.0138888888889,0.0,0.00208333333333,0.983611111111,0.0,0.0,0.000416666666667,0.0,0.0,0.0,30
376,7000,0.040195610687,0.0,0.00405534351145,0.953125,0.0,0.0,0.00262404580153,0.0,0.0,0.0,30
376,8000,0.0433737458194,0.0,0.00553929765886,0.947846989967,0.0,0.0,0.00323996655518,0.0,0.0,0.0,31
376,9000,0.0405355150614,0.0,0.00632205280774,0.950074377092,0.0,0.0,0.00306805503905,0.0,0.0,0.0,33
376,10000,0.038548562809,0.0,0.00611748931534,0.952233302606,0.0,0.0,0.00310064526942,0.0,0.0,0.0,33
376,11000,0.0376884422111,0.0,0.00654789097,0.952641997868,0.0,0.0,0.00312166895081,0.0,0.0,0.0,35
376,12000,0.0358240223464,0.0,0.00663407821229,0.953701117318,6.98324022346e-05,0.0,0.00377094972067,0.0,0.0,0.0,39
376,13000,0.035578472446,0.0,0.00689655172414,0.953464389301,6.44537544312e-05,0.0,0.00399613277473,0.0,0.0,0.0,39
376,14000,0.0367488628202,0.0,0.00682307876466,0.952418003352,5.98515681111e-05,0.0,0.00395020349533,0.0,0.0,0.0,41
376,15000,0.0349779292619,0.0,0.00648153321786,0.954629267475,5.58752863608e-05,0.0,0.0038553947589,0.0,0.0,0.0,43
376,16000,0.0349811478844,0.0,0.00654587348136,0.954754922497,5.23669878509e-05,0.0,0.00366568914956,0.0,0.0,0.0,43
376,17000,0.0346476096599,0.0,0.00670280926565,0.954756037457,9.85707244948e-05,0.0,0.00379497289305,0.0,0.0,0.0,45
376,18000,0.0334558652459,0.0,0.00651435484621,0.956121167,9.30622120888e-05,0.0,0.00381555069564,0.0,0.0,0.0,45
376,19000,0.0337653178172,0.0,0.00652384730671,0.955875870581,8.81600987393e-05,0.0,0.00374680419642,0.0,0.0,0.0,47
376,20000,0.032468892706,0.0,0.00661946457749,0.957141061628,8.37906908542e-05,0.0,0.00368679039759,0.0,0.0,0.0,49
376,21000,0.0312200574896,0.0,0.00662727563079,0.958559565634,7.98466943469e-05,0.0,0.00351325455126,0.0,0.0,0.0,51
376,22000,0.0301921317475,0.0,0.00670936261055,0.959324489174,7.62427569381e-05,0.0,0.0036977737115,0.0,0.0,0.0,53
376,23000,0.0292883977095,0.0,0.00660174344385,0.960316591896,7.29474413685e-05,0.0,0.00372031950979,0.0,0.0,0.0,56
376,24000,0.0286303572677,0.0,0.00667692092568,0.960987205481,6.99154023631e-05,0.0,0.00363560092288,0.0,0.0,0.0,58
376,25000,0.0279912737036,0.0,0.00661184762544,0.961671421379,6.71253566035e-05,0.0,0.00365833193489,0.0,0.0,0.0,60
376,26000,0.0273287516536,0.0,0.00651760074856,0.96247539767,6.45307004808e-05,0.0,0.00361371922692,0.0,0.0,0.0,62
376,27000,0.0270245084335,0.0,0.00652315720809,0.9626937533,6.21253067437e-05,0.0,0.00369645575125,0.0,0.0,0.0,65
376,28000,0.0260926874569,0.0,0.00644078967077,0.96384170636,5.99143225188e-05,0.0,0.00356490218987,0.0,0.0,0.0,67
376,29000,0.0253102311186,0.0,0.00630586329583,0.964854936218,5.78519568424e-05,0.0,0.00347111741055,0.0,0.0,0.0,67
376,30000,0.0245443363525,0.0,0.00623392597562,0.965755339372,5.59096500056e-05,0.0,0.00341048865034,0.0,0.0,0.0,67
376,31000,0.024018825566,0.0,0.00624814043439,0.966352005626,5.40964539774e-05,0.0,0.00332693191961,0.0,0.0,0.0,63
376,32000,0.0234489624817,0.0,0.00623559002306,0.966988052819,5.23999161601e-05,0.0,0.00327499476001,0.0,0.0,0.0,65
376,33000,0.0228237387216,0.0,0.00625238276782,0.967696022366,5.08323802262e-05,0.0,0.00317702376414,0.0,0.0,0.0,68
376,34000,0.0225988700565,0.0,0.00624182764661,0.96800138159,4.93425110404e-05,0.0,0.00310857819554,0.0,0.0,0.0,70
376,35000,0.0220507166483,0.0,0.00608791524855,0.968769474138,4.79363405398e-05,0.0,0.00304395762427,0.0,0.0,0.0,72
376,36000,0.0214347289206,0.0,0.00591784907155,0.969641900235,4.65972367839e-05,0.0,0.00295892453578,0.0,0.0,0.0,49
376,37000,0.0219317126221,0.0,0.00618528672089,0.968620431837,4.53134558307e-05,0.0,0.00321725536398,0.0,0.0,0.0,50
376,38000,0.0234798712465,0.0,0.00634948630892,0.966224260329,4.40936549231e-05,0.0,0.00390228846069,0.0,0.0,0.0,99
376,39000,0.0238969404187,0.0,0.00684916800859,0.964830917874,4.29414922169e-05,0.0,0.00438003220612,0.0,0.0,0.0,149
376,40000,0.0235333528747,0.0,0.00678363552615,0.965307147942,4.18742933713e-05,0.0,0.00433398936393,0.0,0.0,0.0,163
376,41000,0.0231242211918,0.0,0.00672073213082,0.965844789901,4.08555144731e-05,0.0,0.00426940126244,0.0,0.0,0.0,165
376,42000,0.0227531058687,0.0,0.00666041836999,0.966239256586,3.98827447305e-05,0.0,0.00430733643089,0.0,0.0,0.0,120
376,43000,0.0224537487829,0.0,0.00671859785784,0.966504381694,3.89483933788e-05,0.0,0.00428432327167,0.0,0.0,0.0,122
376,44000,0.0220001903131,0.0,0.00658483204872,0.967190027595,3.80626129984e-05,0.0,0.00418688742982,0.0,0.0,0.0,131
376,45000,0.0217569328122,0.0,0.00662572119859,0.967448352875,3.7223152801e-05,0.0,0.00413176996092,0.0,0.0,0.0,133
376,46000,0.0213765477058,0.0,0.00653678077203,0.968008011653,3.64166059723e-05,0.0,0.00404224326293,0.0,0.0,0.0,135
376,47000,0.0210430661226,0.0,0.00669957058603,0.968159221709,3.56360137555e-05,0.0,0.00406250556813,0.0,0.0,0.0,135
376,48000,0.0208315159551,0.0,0.00664724252839,0.968421236282,3.48936615664e-05,0.0,0.00406511157248,0.0,0.0,0.0,135
376,49000,0.0206224350205,0.0,0.00672024623803,0.968570451436,5.12995896033e-05,0.0,0.00403556771546,0.0,0.0,0.0,139
376,50000,0.0203640386163,0.0,0.00667068919281,0.968942746045,5.02815768302e-05,0.0,0.00397224456959,0.0,0.0,0.0,139
376,51000,0.0201002547457,0.0,0.00660695209138,0.969315473745,4.93056126222e-05,0.0,0.00392801380557,0.0,0.0,0.0,141
376,52000,0.0198707514786,0.0,0.00675251003207,0.969251099902,4.83473271986e-05,0.0,0.00407729126041,0.0,0.0,0.0,143
376,53000,0.0196416428131,0.0,0.0067844321794,0.969477962456,4.74435816741e-05,0.0,0.00404851896953,0.0,0.0,0.0,145
376,54000,0.0193238964425,0.0,0.00667411684361,0.969981995406,4.65636058856e-05,0.0,0.00397342770224,0.0,0.0,0.0,145
376,55000,0.0191407976348,0.0,0.00665965650193,0.970252518325,4.57184656883e-05,0.0,0.00390130907207,0.0,0.0,0.0,147
376,56000,0.0189950154924,0.0,0.00658613618333,0.970452198123,4.49054739773e-05,0.0,0.00392174472735,0.0,0.0,0.0,147
376,57000,0.0188357423282,0.0,0.00661677130968,0.97056271964,4.41118087312e-05,0.0,0.00394065491332,0.0,0.0,0.0,149
376,58000,0.0186154068507,0.0,0.00660500072265,0.970805029629,5.78118225177e-05,0.0,0.00391675097557,0.0,0.0,0.0,147
376,59000,0.0184982595724,0.0,0.0065496909853,0.971016551822,5.68302905449e-05,0.0,0.00387866732969,0.0,0.0,0.0,149
376,60000,0.018445801484,0.0,0.00653987507162,0.971101577675,5.58963681335e-05,0.0,0.00385684940121,0.0,0.0,0.0,149
376,61000,0.0183917525773,0.0,0.00650171821306,0.97123024055,5.49828178694e-05,0.0,0.00382130584192,0.0,0.0,0.0,152
376,62000,0.0181616563214,0.0,0.00647761234398,0.971479573208,5.40927961919e-05,0.0,0.00382706533057,0.0,0.0,0.0,152
376,63000,0.0178735410373,0.0,0.006388160609,0.97189209332,5.32346717417e-05,0.0,0.0037929703616,0.0,0.0,0.0,152
376,64000,0.0176477524336,0.0,0.006354238998,0.972211668217,5.24060948288e-05,0.0,0.00373393425655,0.0,0.0,0.0,154
376,65000,0.0175033536271,0.0,0.00633319574863,0.972397069446,5.1594262718e-05,0.0,0.00371478691569,0.0,0.0,0.0,155
376,66000,0.0173526422764,0.0,0.00625,0.972649898374,6.35162601626e-05,0.0,0.00368394308943,0.0,0.0,0.0,154
376,67000,0.0172938070151,0.0,0.0062442906661,0.972607710886,6.25680427465e-05,0.0,0.00379162339044,0.0,0.0,0.0,159
